TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691470000000.0,(08/08/2023)_12/25/39,-50,-44,-44,-29,-29,-42,-47,-44
1691470000000.0,(08/08/2023)_12/24/33,-50,-43,-44,-28,-28,-43,-50,-43
1691470000000.0,(08/08/2023)_12/22/59,-49,-45,-43,-28,-28,-44,-50,-42
1691470000000.0,(08/08/2023)_12/21/57,-50,-45,-43,-28,-28,-43,-50,-49
1691470000000.0,(08/08/2023)_12/21/35,-55,-42,-43,-28,-28,-44,-51,-40
1691470000000.0,(08/08/2023)_12/22/49,-50,-43,-43,-28,-28,-41,-48,-43
1691470000000.0,(08/08/2023)_12/26/27,-48,-42,-44,-27,-27,-45,-49,-44
1691470000000.0,(08/08/2023)_12/24/55,-51,-44,-43,-29,-28,-43,-48,-43
1691470000000.0,(08/08/2023)_12/25/43,-50,-45,-43,-28,-29,-44,-51,-45
1691470000000.0,(08/08/2023)_12/24/45,-50,-40,-43,-28,-28,-44,-50,-44
1691470000000.0,(08/08/2023)_12/21/23,-50,-46,-44,-29,-28,-41,-49,-45
1691470000000.0,(08/08/2023)_12/26/32,-48,-45,-45,-27,-28,-44,-48,-46
1691470000000.0,(08/08/2023)_12/24/37,-50,-45,-43,-28,-28,-43,-51,-44
1691470000000.0,(08/08/2023)_12/24/13,-50,-45,-43,-28,-29,-42,-50,-43
1691470000000.0,(08/08/2023)_12/23/15,-46,-42,-43,-29,-31,-40,-46,-44
1691470000000.0,(08/08/2023)_12/25/27,-49,-43,-43,-29,-28,-41,-50,-46
1691470000000.0,(08/08/2023)_12/21/33,-51,-44,-44,-28,-28,-44,-50,-46
1691470000000.0,(08/08/2023)_12/23/03,-52,-47,-43,-28,-29,-44,-50,-44
1691470000000.0,(08/08/2023)_12/23/17,-48,-42,-44,-29,-29,-44,-46,-45
1691470000000.0,(08/08/2023)_12/21/21,-50,-43,-44,-27,-28,-45,-47,-46
