TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/45/54,-45,-31,-45,-46,-40,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/50/06,-40,-42,-46,-46,-42,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/50/18,-41,-41,-45,-48,-43,-34,-52,-44
"1,69148E+12",(08/08/2023)_14/49/00,-42,-38,-46,-48,-42,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/47/48,-41,-39,-47,-49,-42,-32,-51,-44
"1,69148E+12",(08/08/2023)_14/47/14,-41,-39,-45,-48,-43,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/50/12,-42,-39,-46,-48,-42,-34,-51,-45
"1,69148E+12",(08/08/2023)_14/50/08,-41,-41,-45,-48,-42,-32,-52,-45
"1,69148E+12",(08/08/2023)_14/48/32,-42,-39,-47,-48,-43,-34,-52,-44
"1,69148E+12",(08/08/2023)_14/48/24,-41,-39,-45,-48,-42,-32,-52,-45
"1,69148E+12",(08/08/2023)_14/46/06,-42,-38,-47,-46,-44,-31,-52,-46
"1,69148E+12",(08/08/2023)_14/49/00,-42,-38,-46,-48,-42,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/49/16,-42,-40,-46,-48,-42,-33,-52,-44
"1,69148E+12",(08/08/2023)_14/47/48,-41,-39,-47,-49,-42,-32,-51,-44
"1,69148E+12",(08/08/2023)_14/48/40,-42,-38,-47,-49,-42,-35,-52,-44
"1,69148E+12",(08/08/2023)_14/50/12,-42,-39,-46,-48,-42,-34,-51,-45
"1,69148E+12",(08/08/2023)_14/48/56,-43,-39,-47,-48,-42,-32,-51,-45
"1,69148E+12",(08/08/2023)_14/48/44,-41,-38,-46,-49,-42,-32,-51,-43
"1,69148E+12",(08/08/2023)_14/47/08,-41,-37,-46,-48,-42,-33,-52,-44
"1,69148E+12",(08/08/2023)_14/47/52,-41,-39,-47,-49,-43,-32,-51,-45
"1,69148E+12",(08/08/2023)_14/49/10,-40,-40,-47,-48,-42,-33,-52,-45
"1,69148E+12",(08/08/2023)_14/48/48,-42,-38,-44,-47,-42,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/46/18,-47,-42,-43,-48,-44,-30,-50,-45
"1,69148E+12",(08/08/2023)_14/46/28,-49,-48,-47,-48,-43,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/49/02,-42,-38,-45,-48,-43,-32,-52,-45
"1,69148E+12",(08/08/2023)_14/48/08,-42,-31,-46,-48,-41,-37,-51,-44
"1,69148E+12",(08/08/2023)_14/49/48,-41,-38,-46,-48,-42,-32,-51,-45
"1,69148E+12",(08/08/2023)_14/48/48,-42,-38,-44,-47,-42,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/48/26,-41,-39,-46,-49,-42,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/49/52,-40,-38,-47,-48,-41,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/48/32,-42,-39,-47,-48,-43,-34,-52,-44
"1,69148E+12",(08/08/2023)_14/48/58,-41,-37,-46,-49,-43,-31,-52,-45
"1,69148E+12",(08/08/2023)_14/46/46,-41,-40,-46,-48,-42,-35,-52,-45
"1,69148E+12",(08/08/2023)_14/49/48,-41,-38,-46,-48,-42,-32,-51,-45
"1,69148E+12",(08/08/2023)_14/47/46,-42,-38,-47,-48,-42,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/46/14,-43,-39,-45,-49,-44,-31,-53,-45
"1,69148E+12",(08/08/2023)_14/46/48,-42,-40,-46,-48,-42,-32,-52,-45
"1,69148E+12",(08/08/2023)_14/50/10,-41,-38,-45,-48,-42,-31,-53,-46
"1,69148E+12",(08/08/2023)_14/50/34,-40,-37,-49,-47,-42,-36,-52,-42
"1,69148E+12",(08/08/2023)_14/50/02,-41,-41,-45,-49,-41,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/47/12,-42,-32,-45,-48,-41,-31,-52,-43
"1,69148E+12",(08/08/2023)_14/47/20,-41,-38,-46,-48,-42,-32,-51,-44
