TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/15/56,-32,-27,-51,-41,-40,-47,-51,-40
"1,69148E+12",(08/08/2023)_13/17/28,-38,-27,-50,-43,-42,-50,-47,-40
"1,69148E+12",(08/08/2023)_13/20/31,-39,-28,-51,-42,-40,-54,-46,-40
"1,69148E+12",(08/08/2023)_13/17/04,-39,-28,-50,-43,-42,-51,-46,-40
"1,69148E+12",(08/08/2023)_13/18/06,-38,-27,-51,-43,-43,-52,-46,-38
"1,69148E+12",(08/08/2023)_13/18/58,-39,-27,-51,-42,-44,-49,-48,-41
"1,69148E+12",(08/08/2023)_13/17/18,-39,-27,-50,-43,-43,-51,-48,-40
"1,69148E+12",(08/08/2023)_13/20/39,-40,-27,-50,-43,-43,-51,-46,-38
"1,69148E+12",(08/08/2023)_13/17/06,-38,-28,-50,-42,-42,-49,-46,-40
"1,69148E+12",(08/08/2023)_13/18/14,-38,-27,-51,-43,-43,-52,-46,-40
"1,69148E+12",(08/08/2023)_13/20/56,-40,-26,-50,-43,-42,-54,-47,-38
"1,69148E+12",(08/08/2023)_13/20/41,-42,-26,-50,-43,-43,-53,-48,-41
"1,69148E+12",(08/08/2023)_13/20/49,-39,-28,-50,-41,-43,-53,-48,-40
"1,69148E+12",(08/08/2023)_13/17/08,-39,-28,-50,-43,-42,-49,-46,-41
"1,69148E+12",(08/08/2023)_13/21/09,-39,-29,-50,-43,-41,-47,-46,-39
"1,69148E+12",(08/08/2023)_13/17/32,-38,-27,-51,-43,-42,-51,-47,-40
"1,69148E+12",(08/08/2023)_13/20/55,-41,-27,-51,-43,-42,-53,-46,-38
"1,69148E+12",(08/08/2023)_13/20/59,-40,-28,-50,-43,-42,-50,-47,-40
"1,69148E+12",(08/08/2023)_13/16/42,-34,-29,-51,-44,-40,-49,-51,-41
"1,69148E+12",(08/08/2023)_13/20/19,-40,-27,-50,-43,-42,-50,-47,-41
"1,69148E+12",(08/08/2023)_13/16/20,-34,-27,-46,-41,-40,-46,-48,-47
"1,69148E+12",(08/08/2023)_13/16/38,-31,-27,-51,-43,-41,-53,-48,-42
"1,69148E+12",(08/08/2023)_13/16/06,-39,-28,-51,-41,-41,-46,-48,-40
"1,69148E+12",(08/08/2023)_13/18/48,-38,-27,-50,-44,-44,-50,-47,-40
"1,69148E+12",(08/08/2023)_13/18/06,-38,-27,-51,-43,-43,-52,-46,-38
"1,69148E+12",(08/08/2023)_13/21/15,-38,-28,-50,-43,-38,-48,-47,-38
"1,69148E+12",(08/08/2023)_13/20/33,-39,-29,-50,-43,-41,-50,-47,-39
"1,69148E+12",(08/08/2023)_13/16/38,-31,-27,-51,-43,-41,-53,-48,-42
"1,69148E+12",(08/08/2023)_13/16/30,-41,-26,-50,-44,-43,-50,-48,-41
"1,69148E+12",(08/08/2023)_13/16/50,-38,-28,-50,-44,-45,-52,-47,-40
"1,69148E+12",(08/08/2023)_13/17/48,-38,-28,-51,-43,-43,-52,-46,-41
"1,69148E+12",(08/08/2023)_13/18/54,-39,-28,-50,-43,-44,-49,-46,-41
"1,69148E+12",(08/08/2023)_13/16/10,-33,-27,-49,-41,-41,-48,-47,-41
"1,69148E+12",(08/08/2023)_13/21/15,-38,-28,-50,-43,-38,-48,-47,-38
"1,69148E+12",(08/08/2023)_13/20/43,-39,-28,-49,-43,-43,-49,-47,-40
"1,69148E+12",(08/08/2023)_13/16/54,-39,-28,-50,-43,-42,-50,-47,-38
"1,69148E+12",(08/08/2023)_13/16/36,-40,-28,-49,-43,-39,-46,-47,-43
"1,69148E+12",(08/08/2023)_13/16/12,-30,-27,-51,-44,-42,-48,-52,-39
"1,69148E+12",(08/08/2023)_13/18/40,-37,-27,-50,-42,-42,-48,-52,-42
"1,69148E+12",(08/08/2023)_13/18/22,-38,-28,-50,-43,-41,-52,-46,-40
"1,69148E+12",(08/08/2023)_13/16/08,-39,-27,-51,-41,-40,-48,-47,-40
"1,69148E+12",(08/08/2023)_13/20/43,-39,-28,-49,-43,-43,-49,-47,-40
