TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476072547,(08/08/2023)_13/27/52,-44,-37,-49,-44,-45,-45,-48,-40
1691475809760,(08/08/2023)_13/23/29,-45,-36,-50,-44,-48,-44,-47,-39
1691475912088,(08/08/2023)_13/25/12,-45,-36,-48,-44,-49,-44,-47,-40
1691475880011,(08/08/2023)_13/24/40,-45,-37,-49,-44,-50,-44,-47,-40
1691475869964,(08/08/2023)_13/24/29,-46,-37,-50,-44,-48,-43,-47,-40
1691476040415,(08/08/2023)_13/27/20,-43,-35,-49,-44,-46,-45,-47,-41
1691475976332,(08/08/2023)_13/26/16,-45,-37,-49,-43,-49,-44,-47,-40
1691475837821,(08/08/2023)_13/23/57,-45,-37,-50,-44,-47,-43,-48,-40
1691475944157,(08/08/2023)_13/25/44,-44,-37,-48,-46,-50,-43,-48,-40
1691475940047,(08/08/2023)_13/25/40,-49,-42,-49,-45,-50,-43,-44,-38
1691475849903,(08/08/2023)_13/24/09,-46,-36,-49,-43,-49,-46,-47,-40
1691476056556,(08/08/2023)_13/27/36,-45,-37,-49,-44,-46,-43,-48,-39
1691475990338,(08/08/2023)_13/26/30,-45,-38,-48,-44,-51,-43,-46,-40
1691475857927,(08/08/2023)_13/24/17,-45,-37,-49,-41,-49,-44,-47,-40
1691475960107,(08/08/2023)_13/26/00,-46,-38,-49,-47,-49,-42,-48,-39
1691475883996,(08/08/2023)_13/24/43,-45,-37,-50,-44,-48,-42,-47,-39
1691476060480,(08/08/2023)_13/27/40,-44,-38,-50,-44,-47,-43,-48,-40
1691475988286,(08/08/2023)_13/26/28,-45,-37,-49,-44,-50,-45,-47,-40
1691476008371,(08/08/2023)_13/26/48,-45,-38,-49,-44,-48,-45,-47,-40
1691476006380,(08/08/2023)_13/26/46,-45,-39,-50,-44,-48,-44,-47,-40
