TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483062290,(08/08/2023)_15/24/22,-54,-42,-53,-42,-34,-42,-43,-36
1691482984291,(08/08/2023)_15/23/04,-54,-42,-53,-42,-34,-42,-43,-37
1691482998249,(08/08/2023)_15/23/18,-51,-43,-53,-42,-34,-42,-43,-37
1691483054310,(08/08/2023)_15/24/14,-53,-42,-54,-43,-31,-42,-43,-35
1691482978183,(08/08/2023)_15/22/58,-54,-42,-55,-42,-33,-41,-44,-39
1691482990271,(08/08/2023)_15/23/10,-51,-42,-53,-43,-34,-42,-43,-37
1691482970156,(08/08/2023)_15/22/50,-51,-41,-51,-43,-34,-41,-43,-38
1691483198462,(08/08/2023)_15/26/38,-54,-43,-53,-43,-33,-41,-44,-38
1691483070248,(08/08/2023)_15/24/30,-54,-42,-54,-42,-33,-42,-43,-37
1691483190456,(08/08/2023)_15/26/30,-55,-42,-54,-43,-34,-43,-44,-38
1691483228505,(08/08/2023)_15/27/08,-54,-44,-52,-42,-33,-41,-43,-40
1691483124416,(08/08/2023)_15/25/24,-54,-40,-53,-43,-34,-42,-44,-37
1691483004268,(08/08/2023)_15/23/24,-52,-43,-54,-43,-31,-42,-43,-37
1691483016285,(08/08/2023)_15/23/36,-54,-42,-54,-43,-30,-42,-43,-38
1691483078344,(08/08/2023)_15/24/38,-54,-41,-53,-42,-34,-42,-43,-37
1691483104345,(08/08/2023)_15/25/04,-54,-42,-53,-42,-33,-42,-44,-38
1691483056319,(08/08/2023)_15/24/16,-54,-42,-53,-43,-34,-40,-44,-38
1691483120420,(08/08/2023)_15/25/20,-54,-42,-54,-40,-33,-41,-43,-37
1691483080305,(08/08/2023)_15/24/40,-55,-40,-54,-42,-36,-42,-45,-38
1691483032349,(08/08/2023)_15/23/52,-54,-43,-53,-43,-33,-42,-43,-37
