TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/59/51,-50,-38,-46,-50,-44,-30,-52,-42
"1,69148E+12",(08/08/2023)_15/03/24,-50,-39,-42,-49,-45,-31,-50,-40
"1,69148E+12",(08/08/2023)_14/58/43,-47,-37,-45,-49,-45,-28,-52,-42
"1,69148E+12",(08/08/2023)_14/59/11,-48,-37,-44,-49,-44,-30,-51,-43
"1,69148E+12",(08/08/2023)_14/58/27,-45,-38,-42,-49,-45,-29,-50,-42
"1,69148E+12",(08/08/2023)_15/00/41,-50,-36,-45,-48,-41,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/01/19,-50,-37,-45,-50,-45,-29,-52,-41
"1,69148E+12",(08/08/2023)_15/02/05,-50,-38,-45,-54,-48,-30,-48,-41
"1,69148E+12",(08/08/2023)_15/02/10,-49,-34,-44,-51,-48,-31,-48,-40
"1,69148E+12",(08/08/2023)_15/00/53,-51,-34,-44,-48,-42,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/01/57,-46,-35,-44,-51,-44,-28,-51,-43
"1,69148E+12",(08/08/2023)_14/59/51,-50,-38,-46,-50,-44,-30,-52,-42
"1,69148E+12",(08/08/2023)_15/00/17,-49,-37,-45,-48,-44,-30,-51,-40
"1,69148E+12",(08/08/2023)_15/02/42,-49,-38,-45,-49,-46,-28,-48,-41
"1,69148E+12",(08/08/2023)_14/58/59,-50,-37,-45,-49,-44,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/00/21,-53,-37,-44,-48,-44,-30,-51,-42
"1,69148E+12",(08/08/2023)_15/03/12,-49,-41,-46,-50,-43,-30,-51,-43
"1,69148E+12",(08/08/2023)_14/58/39,-47,-37,-44,-49,-45,-29,-52,-45
"1,69148E+12",(08/08/2023)_15/03/24,-50,-39,-42,-49,-45,-31,-50,-40
"1,69148E+12",(08/08/2023)_15/01/13,-51,-37,-44,-50,-45,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/03/00,-48,-38,-44,-49,-46,-31,-49,-40
"1,69148E+12",(08/08/2023)_14/59/13,-51,-37,-45,-49,-44,-29,-51,-43
"1,69148E+12",(08/08/2023)_15/01/19,-50,-37,-45,-50,-45,-29,-52,-41
"1,69148E+12",(08/08/2023)_14/58/23,-50,-41,-45,-48,-43,-28,-50,-45
"1,69148E+12",(08/08/2023)_15/03/02,-49,-41,-43,-49,-44,-29,-51,-41
"1,69148E+12",(08/08/2023)_15/03/06,-51,-41,-46,-52,-38,-30,-52,-43
"1,69148E+12",(08/08/2023)_14/59/01,-49,-28,-45,-49,-44,-29,-52,-43
"1,69148E+12",(08/08/2023)_14/59/41,-51,-38,-45,-50,-45,-29,-52,-43
"1,69148E+12",(08/08/2023)_15/03/08,-50,-42,-44,-51,-46,-29,-50,-40
"1,69148E+12",(08/08/2023)_14/59/25,-48,-37,-45,-50,-44,-29,-52,-39
"1,69148E+12",(08/08/2023)_14/59/35,-51,-38,-44,-49,-44,-29,-51,-41
"1,69148E+12",(08/08/2023)_15/02/42,-49,-38,-45,-49,-46,-28,-48,-41
"1,69148E+12",(08/08/2023)_15/00/25,-50,-33,-45,-49,-45,-30,-52,-42
"1,69148E+12",(08/08/2023)_15/01/23,-48,-37,-45,-49,-44,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/02/19,-49,-40,-45,-50,-45,-29,-51,-41
"1,69148E+12",(08/08/2023)_15/02/32,-50,-36,-45,-51,-47,-28,-51,-44
"1,69148E+12",(08/08/2023)_15/00/57,-51,-37,-45,-48,-46,-29,-51,-42
"1,69148E+12",(08/08/2023)_15/01/01,-50,-37,-45,-50,-45,-28,-52,-42
"1,69148E+12",(08/08/2023)_14/59/35,-51,-38,-44,-49,-44,-29,-51,-41
"1,69148E+12",(08/08/2023)_15/00/01,-51,-38,-45,-51,-44,-30,-53,-44
"1,69148E+12",(08/08/2023)_14/58/35,-52,-33,-44,-50,-46,-30,-50,-43
"1,69148E+12",(08/08/2023)_15/00/45,-48,-38,-45,-49,-45,-29,-52,-42
