TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482765474,(08/08/2023)_15/19/25,-43,-40,-48,-46,-42,-43,-44,-43
1691482827613,(08/08/2023)_15/20/27,-42,-39,-49,-44,-43,-44,-37,-42
1691482663361,(08/08/2023)_15/17/43,-43,-40,-48,-45,-42,-43,-44,-44
1691482783901,(08/08/2023)_15/19/43,-43,-43,-52,-44,-41,-42,-43,-45
1691482705430,(08/08/2023)_15/18/25,-42,-39,-49,-45,-43,-44,-44,-44
1691482893762,(08/08/2023)_15/21/33,-42,-40,-49,-47,-42,-43,-40,-43
1691482815670,(08/08/2023)_15/20/15,-42,-39,-48,-45,-41,-44,-44,-40
1691482647390,(08/08/2023)_15/17/27,-43,-39,-49,-46,-39,-42,-44,-44
1691482759668,(08/08/2023)_15/19/19,-42,-39,-48,-45,-43,-44,-44,-43
1691482851676,(08/08/2023)_15/20/51,-42,-39,-48,-45,-42,-44,-44,-42
1691482755542,(08/08/2023)_15/19/15,-42,-42,-48,-45,-43,-42,-43,-43
1691482845594,(08/08/2023)_15/20/45,-43,-39,-49,-45,-42,-43,-43,-42
1691482743431,(08/08/2023)_15/19/03,-42,-40,-49,-44,-42,-42,-44,-42
1691482797508,(08/08/2023)_15/19/57,-43,-40,-49,-45,-42,-43,-44,-43
1691482847688,(08/08/2023)_15/20/47,-43,-40,-48,-45,-43,-43,-40,-44
1691482883822,(08/08/2023)_15/21/23,-43,-39,-49,-45,-39,-44,-44,-43
1691482779479,(08/08/2023)_15/19/39,-46,-44,-47,-44,-44,-44,-42,-45
1691482725526,(08/08/2023)_15/18/45,-44,-40,-49,-45,-42,-43,-44,-43
1691482887759,(08/08/2023)_15/21/27,-43,-40,-49,-46,-42,-43,-44,-43
1691482865807,(08/08/2023)_15/21/05,-42,-39,-49,-45,-42,-43,-43,-44
