TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481938893,(08/08/2023)_15/05/38,-46,-38,-42,-45,-37,-30,-51,-39
1691481916874,(08/08/2023)_15/05/16,-46,-39,-42,-45,-38,-31,-50,-38
1691482099150,(08/08/2023)_15/08/19,-49,-35,-42,-45,-38,-30,-50,-40
1691481946909,(08/08/2023)_15/05/46,-47,-37,-41,-45,-38,-29,-50,-39
1691482139213,(08/08/2023)_15/08/59,-48,-38,-42,-46,-38,-31,-51,-39
1691482097131,(08/08/2023)_15/08/17,-48,-38,-42,-46,-39,-31,-51,-40
1691481876787,(08/08/2023)_15/04/36,-51,-48,-45,-44,-39,-30,-51,-40
1691481890837,(08/08/2023)_15/04/50,-49,-38,-41,-46,-39,-31,-48,-39
1691482069091,(08/08/2023)_15/07/49,-46,-38,-42,-45,-39,-30,-51,-39
1691481874761,(08/08/2023)_15/04/34,-47,-46,-41,-43,-36,-30,-50,-39
1691481985072,(08/08/2023)_15/06/25,-46,-38,-42,-43,-37,-31,-50,-39
1691482149183,(08/08/2023)_15/09/09,-47,-38,-41,-46,-38,-30,-51,-39
1691482065119,(08/08/2023)_15/07/45,-46,-38,-41,-46,-39,-30,-51,-39
1691482005066,(08/08/2023)_15/06/45,-49,-39,-42,-45,-38,-30,-51,-39
1691481920911,(08/08/2023)_15/05/20,-46,-37,-42,-45,-37,-31,-50,-39
1691482123134,(08/08/2023)_15/08/43,-48,-39,-41,-45,-39,-31,-51,-40
1691482143039,(08/08/2023)_15/09/03,-48,-38,-42,-45,-38,-30,-51,-39
1691482109138,(08/08/2023)_15/08/29,-48,-38,-41,-46,-38,-30,-51,-38
1691482141259,(08/08/2023)_15/09/01,-48,-39,-41,-46,-38,-30,-50,-39
1691481906874,(08/08/2023)_15/05/06,-50,-37,-41,-45,-37,-30,-51,-39
