TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/53/04,-46,-36,-48,-44,-37,-36,-51,-50
"1,69147E+12",(08/08/2023)_12/55/51,-46,-38,-48,-44,-38,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/54/16,-46,-37,-48,-43,-36,-36,-53,-43
"1,69147E+12",(08/08/2023)_12/54/46,-46,-38,-48,-43,-38,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/55/21,-46,-39,-47,-42,-40,-34,-51,-43
"1,69147E+12",(08/08/2023)_12/53/22,-45,-37,-48,-43,-38,-35,-51,-43
"1,69147E+12",(08/08/2023)_12/54/34,-46,-38,-48,-43,-39,-34,-51,-43
"1,69147E+12",(08/08/2023)_12/54/40,-46,-39,-48,-43,-39,-37,-51,-44
"1,69147E+12",(08/08/2023)_12/54/16,-46,-37,-48,-43,-36,-36,-53,-43
"1,69147E+12",(08/08/2023)_12/56/37,-46,-36,-49,-42,-42,-39,-52,-43
"1,69147E+12",(08/08/2023)_12/55/01,-46,-39,-48,-43,-38,-35,-51,-44
"1,69147E+12",(08/08/2023)_12/56/29,-45,-38,-48,-43,-37,-33,-53,-43
"1,69147E+12",(08/08/2023)_12/55/57,-46,-37,-48,-43,-39,-36,-53,-43
"1,69147E+12",(08/08/2023)_12/55/43,-46,-38,-48,-43,-39,-38,-53,-43
"1,69147E+12",(08/08/2023)_12/57/47,-46,-34,-46,-43,-38,-34,-53,-46
"1,69147E+12",(08/08/2023)_12/53/56,-46,-39,-48,-43,-38,-36,-53,-44
"1,69147E+12",(08/08/2023)_12/55/19,-46,-39,-48,-43,-39,-38,-52,-44
"1,69147E+12",(08/08/2023)_12/53/42,-46,-38,-48,-42,-39,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/54/26,-46,-38,-48,-42,-39,-33,-52,-44
"1,69147E+12",(08/08/2023)_12/54/08,-45,-38,-48,-43,-39,-36,-54,-44
"1,69147E+12",(08/08/2023)_12/54/52,-46,-38,-47,-43,-39,-34,-51,-44
"1,69147E+12",(08/08/2023)_12/53/36,-45,-34,-49,-43,-39,-35,-52,-44
"1,69147E+12",(08/08/2023)_12/56/43,-45,-38,-47,-43,-40,-35,-50,-42
"1,69147E+12",(08/08/2023)_12/54/46,-46,-38,-48,-43,-38,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/53/46,-45,-38,-48,-43,-39,-35,-52,-43
"1,69147E+12",(08/08/2023)_12/54/50,-46,-38,-48,-43,-39,-34,-51,-44
"1,69147E+12",(08/08/2023)_12/54/34,-46,-38,-48,-43,-39,-34,-51,-43
"1,69147E+12",(08/08/2023)_12/57/35,-49,-37,-48,-43,-39,-35,-50,-43
"1,69147E+12",(08/08/2023)_12/55/09,-47,-39,-46,-43,-40,-34,-53,-44
"1,69147E+12",(08/08/2023)_12/57/29,-47,-36,-49,-42,-38,-35,-52,-42
"1,69147E+12",(08/08/2023)_12/57/31,-47,-35,-47,-43,-39,-35,-52,-43
"1,69147E+12",(08/08/2023)_12/56/49,-48,-37,-47,-43,-39,-35,-51,-48
"1,69147E+12",(08/08/2023)_12/57/15,-47,-36,-50,-43,-38,-33,-47,-49
"1,69147E+12",(08/08/2023)_12/53/48,-46,-39,-48,-43,-39,-35,-52,-43
"1,69147E+12",(08/08/2023)_12/57/17,-46,-37,-48,-43,-38,-38,-53,-49
"1,69147E+12",(08/08/2023)_12/56/39,-48,-36,-46,-44,-38,-37,-49,-42
"1,69147E+12",(08/08/2023)_12/55/43,-46,-38,-48,-43,-39,-38,-53,-43
"1,69147E+12",(08/08/2023)_12/56/51,-47,-37,-48,-42,-38,-33,-53,-47
"1,69147E+12",(08/08/2023)_12/55/47,-46,-39,-48,-43,-39,-36,-53,-45
"1,69147E+12",(08/08/2023)_12/57/35,-49,-37,-48,-43,-39,-35,-50,-43
"1,69147E+12",(08/08/2023)_12/56/21,-46,-38,-47,-43,-39,-36,-54,-44
"1,69147E+12",(08/08/2023)_12/53/18,-45,-38,-50,-43,-42,-36,-52,-44
