TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/11/24,-45,-41,-48,-53,-38,-47,-45,-47
"1,69147E+12",(08/08/2023)_13/07/41,-44,-41,-48,-52,-37,-47,-44,-47
"1,69148E+12",(08/08/2023)_13/10/01,-44,-36,-55,-50,-37,-47,-48,-48
"1,69147E+12",(08/08/2023)_13/07/47,-43,-40,-46,-53,-37,-46,-45,-47
"1,69147E+12",(08/08/2023)_13/07/55,-44,-40,-48,-52,-37,-47,-44,-47
"1,69147E+12",(08/08/2023)_13/08/51,-45,-37,-48,-53,-37,-48,-44,-48
"1,69147E+12",(08/08/2023)_13/07/57,-45,-40,-49,-52,-38,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/08/11,-44,-42,-48,-52,-37,-48,-45,-48
"1,69147E+12",(08/08/2023)_13/09/13,-45,-42,-48,-52,-37,-47,-45,-48
"1,69147E+12",(08/08/2023)_13/09/07,-45,-40,-48,-53,-36,-47,-44,-47
"1,69148E+12",(08/08/2023)_13/11/54,-45,-39,-48,-53,-37,-47,-43,-47
"1,69148E+12",(08/08/2023)_13/10/50,-44,-39,-48,-53,-37,-48,-44,-47
"1,69148E+12",(08/08/2023)_13/11/44,-44,-41,-49,-52,-37,-48,-45,-47
"1,69147E+12",(08/08/2023)_13/08/27,-45,-42,-48,-52,-37,-47,-44,-46
"1,69148E+12",(08/08/2023)_13/11/18,-45,-40,-48,-53,-37,-48,-44,-46
"1,69148E+12",(08/08/2023)_13/11/22,-45,-40,-49,-53,-37,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/08/11,-44,-42,-48,-52,-37,-48,-45,-48
"1,69147E+12",(08/08/2023)_13/09/27,-44,-41,-48,-53,-37,-48,-44,-48
"1,69147E+12",(08/08/2023)_13/09/27,-44,-41,-48,-53,-37,-48,-44,-48
"1,69147E+12",(08/08/2023)_13/09/03,-44,-40,-48,-52,-37,-48,-44,-48
"1,69147E+12",(08/08/2023)_13/07/53,-43,-41,-48,-53,-38,-47,-44,-47
"1,69147E+12",(08/08/2023)_13/07/43,-43,-40,-48,-53,-36,-47,-44,-48
"1,69148E+12",(08/08/2023)_13/10/56,-44,-39,-49,-53,-37,-47,-45,-47
"1,69147E+12",(08/08/2023)_13/08/35,-43,-40,-48,-53,-38,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/07/53,-43,-41,-48,-53,-38,-47,-44,-47
"1,69147E+12",(08/08/2023)_13/09/23,-44,-41,-48,-53,-37,-45,-45,-47
"1,69148E+12",(08/08/2023)_13/10/54,-44,-39,-48,-52,-38,-47,-45,-46
"1,69148E+12",(08/08/2023)_13/11/52,-45,-41,-47,-53,-38,-47,-44,-44
"1,69147E+12",(08/08/2023)_13/08/51,-45,-37,-48,-53,-37,-48,-44,-48
"1,69147E+12",(08/08/2023)_13/08/01,-44,-41,-48,-53,-39,-48,-45,-48
"1,69147E+12",(08/08/2023)_13/09/41,-42,-40,-49,-53,-37,-49,-45,-47
"1,69148E+12",(08/08/2023)_13/11/26,-43,-38,-47,-53,-38,-49,-45,-47
"1,69148E+12",(08/08/2023)_13/11/10,-44,-40,-49,-53,-38,-47,-45,-48
"1,69147E+12",(08/08/2023)_13/08/45,-45,-42,-49,-53,-37,-46,-45,-48
"1,69148E+12",(08/08/2023)_13/11/08,-44,-39,-48,-52,-38,-48,-44,-46
"1,69148E+12",(08/08/2023)_13/11/02,-44,-39,-49,-52,-37,-48,-45,-47
"1,69147E+12",(08/08/2023)_13/08/17,-45,-41,-47,-52,-38,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/09/20,-45,-41,-48,-52,-37,-46,-44,-48
"1,69147E+12",(08/08/2023)_13/08/45,-45,-42,-49,-53,-37,-46,-45,-48
"1,69147E+12",(08/08/2023)_13/06/59,-45,-40,-48,-53,-37,-48,-42,-46
"1,69148E+12",(08/08/2023)_13/10/01,-44,-36,-55,-50,-37,-47,-48,-48
"1,69148E+12",(08/08/2023)_13/10/26,-45,-41,-48,-52,-38,-48,-44,-47
