TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481415504,(08/08/2023)_14/56/55,-47,-47,-42,-45,-46,-39,-45,-43
1691481113152,(08/08/2023)_14/51/53,-50,-39,-45,-48,-42,-42,-49,-40
1691481259404,(08/08/2023)_14/54/19,-51,-42,-44,-45,-39,-41,-46,-41
1691481419518,(08/08/2023)_14/56/59,-47,-46,-44,-45,-45,-37,-45,-42
1691481205190,(08/08/2023)_14/53/25,-51,-41,-45,-45,-45,-39,-46,-41
1691481167280,(08/08/2023)_14/52/47,-52,-42,-43,-45,-46,-38,-46,-42
1691481313406,(08/08/2023)_14/55/13,-50,-40,-43,-45,-44,-39,-46,-43
1691481411606,(08/08/2023)_14/56/51,-47,-45,-42,-46,-46,-39,-46,-41
1691481439656,(08/08/2023)_14/57/19,-47,-42,-45,-44,-46,-40,-46,-41
1691481209285,(08/08/2023)_14/53/29,-51,-39,-44,-43,-44,-38,-46,-42
1691481265312,(08/08/2023)_14/54/25,-50,-43,-45,-45,-45,-37,-46,-41
1691481089062,(08/08/2023)_14/51/29,-49,-42,-43,-47,-45,-41,-48,-42
1691481291303,(08/08/2023)_14/54/51,-48,-41,-45,-47,-44,-40,-46,-41
1691481271336,(08/08/2023)_14/54/31,-51,-42,-45,-45,-45,-40,-47,-39
1691481197198,(08/08/2023)_14/53/17,-51,-40,-43,-45,-44,-39,-46,-41
1691481343433,(08/08/2023)_14/55/43,-50,-38,-44,-50,-44,-39,-48,-40
1691481261304,(08/08/2023)_14/54/21,-51,-42,-44,-45,-44,-37,-46,-42
1691481141165,(08/08/2023)_14/52/21,-49,-41,-44,-48,-46,-42,-49,-41
1691481357456,(08/08/2023)_14/55/57,-46,-42,-40,-46,-44,-40,-47,-39
1691481429542,(08/08/2023)_14/57/09,-47,-45,-42,-45,-45,-39,-45,-40
