TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477923330,(08/08/2023)_13/58/43,-51,-40,-44,-31,-39,-39,-44,-49
1691478171757,(08/08/2023)_14/02/51,-51,-42,-50,-41,-38,-49,-42,-49
1691477945434,(08/08/2023)_13/59/05,-52,-43,-50,-40,-36,-50,-42,-51
1691478167678,(08/08/2023)_14/02/47,-51,-49,-50,-40,-35,-49,-43,-50
1691478007492,(08/08/2023)_14/00/07,-51,-42,-50,-40,-36,-49,-42,-50
1691478185792,(08/08/2023)_14/03/05,-50,-46,-49,-39,-37,-51,-42,-45
1691478129660,(08/08/2023)_14/02/09,-51,-44,-50,-40,-34,-50,-42,-51
1691478019557,(08/08/2023)_14/00/19,-53,-42,-50,-39,-36,-51,-41,-49
1691478201849,(08/08/2023)_14/03/21,-49,-47,-50,-45,-43,-43,-42,-47
1691477935299,(08/08/2023)_13/58/55,-52,-42,-50,-34,-37,-51,-42,-52
1691478111636,(08/08/2023)_14/01/51,-53,-42,-50,-41,-36,-50,-42,-49
1691478027574,(08/08/2023)_14/00/27,-51,-43,-50,-39,-35,-49,-42,-52
1691477899226,(08/08/2023)_13/58/19,-53,-42,-50,-33,-34,-43,-44,-47
1691478051640,(08/08/2023)_14/00/51,-51,-43,-51,-40,-35,-50,-42,-51
1691478151773,(08/08/2023)_14/02/31,-50,-43,-50,-40,-36,-43,-42,-50
1691477897187,(08/08/2023)_13/58/17,-52,-44,-50,-38,-30,-49,-43,-50
1691478089639,(08/08/2023)_14/01/29,-51,-43,-50,-39,-35,-50,-42,-51
1691478077682,(08/08/2023)_14/01/17,-52,-43,-50,-39,-35,-50,-42,-52
1691478001475,(08/08/2023)_14/00/01,-53,-43,-50,-39,-37,-52,-42,-50
1691477965415,(08/08/2023)_13/59/25,-52,-43,-51,-38,-36,-50,-42,-51
