TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488135763,(08/08/2023)_16/48/55,-47,-43,-54,-51,-41,-45,-43,-41
1691488281926,(08/08/2023)_16/51/21,-46,-43,-54,-51,-41,-40,-42,-41
1691488089731,(08/08/2023)_16/48/09,-47,-42,-53,-50,-42,-44,-42,-41
1691488069747,(08/08/2023)_16/47/49,-46,-43,-51,-50,-41,-42,-43,-40
1691488085633,(08/08/2023)_16/48/05,-48,-43,-54,-49,-42,-44,-43,-40
1691488287875,(08/08/2023)_16/51/27,-46,-44,-54,-51,-42,-41,-42,-40
1691488079566,(08/08/2023)_16/47/59,-46,-41,-56,-49,-43,-44,-43,-41
1691488247923,(08/08/2023)_16/50/47,-45,-44,-54,-51,-40,-44,-42,-41
1691488139802,(08/08/2023)_16/48/59,-46,-39,-54,-49,-42,-45,-42,-41
1691488115791,(08/08/2023)_16/48/35,-45,-40,-54,-51,-42,-45,-42,-40
1691488177771,(08/08/2023)_16/49/37,-46,-44,-53,-49,-42,-45,-42,-41
1691488067618,(08/08/2023)_16/47/47,-48,-42,-53,-52,-42,-44,-43,-42
1691488199723,(08/08/2023)_16/49/59,-46,-43,-53,-50,-41,-44,-43,-41
1691488255904,(08/08/2023)_16/50/55,-47,-42,-54,-51,-41,-44,-42,-38
1691488191793,(08/08/2023)_16/49/51,-46,-45,-54,-49,-41,-44,-43,-41
1691488119717,(08/08/2023)_16/48/39,-46,-43,-54,-52,-42,-45,-42,-41
1691488143795,(08/08/2023)_16/49/03,-47,-43,-53,-50,-41,-44,-42,-41
1691488099739,(08/08/2023)_16/48/19,-46,-45,-55,-49,-41,-45,-43,-40
1691488083762,(08/08/2023)_16/48/03,-46,-42,-53,-50,-43,-46,-42,-40
1691488195798,(08/08/2023)_16/49/55,-45,-41,-54,-49,-41,-44,-42,-41
