TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479597372,(08/08/2023)_14/26/37,-47,-42,-47,-43,-44,-40,-46,-36
1691479671449,(08/08/2023)_14/27/51,-47,-43,-47,-43,-44,-40,-46,-36
1691479639407,(08/08/2023)_14/27/19,-47,-45,-47,-44,-43,-39,-46,-35
1691479629360,(08/08/2023)_14/27/09,-48,-44,-47,-42,-44,-39,-45,-33
1691479707501,(08/08/2023)_14/28/27,-48,-44,-48,-43,-44,-39,-46,-36
1691479717403,(08/08/2023)_14/28/37,-47,-44,-47,-43,-43,-37,-46,-36
1691479681459,(08/08/2023)_14/28/01,-47,-46,-47,-44,-43,-40,-46,-36
1691479753531,(08/08/2023)_14/29/13,-47,-43,-47,-44,-43,-39,-46,-36
1691479771578,(08/08/2023)_14/29/31,-48,-44,-47,-43,-43,-40,-45,-31
1691479551338,(08/08/2023)_14/25/51,-47,-45,-52,-42,-43,-42,-45,-36
1691479619320,(08/08/2023)_14/26/59,-48,-45,-48,-43,-43,-39,-46,-35
1691479679420,(08/08/2023)_14/27/59,-48,-45,-47,-43,-43,-40,-46,-36
1691479555386,(08/08/2023)_14/25/55,-49,-41,-51,-44,-45,-41,-47,-36
1691479569324,(08/08/2023)_14/26/09,-47,-44,-47,-43,-43,-42,-47,-36
1691479777528,(08/08/2023)_14/29/37,-47,-46,-46,-43,-43,-38,-46,-35
1691479659357,(08/08/2023)_14/27/39,-48,-44,-47,-44,-44,-39,-47,-36
1691479689598,(08/08/2023)_14/28/09,-48,-45,-47,-44,-43,-39,-47,-36
1691479763576,(08/08/2023)_14/29/23,-48,-45,-46,-42,-43,-40,-46,-36
1691479749545,(08/08/2023)_14/29/09,-47,-45,-47,-44,-43,-26,-46,-36
1691479793610,(08/08/2023)_14/29/53,-48,-45,-46,-44,-43,-40,-46,-33
