TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473526153,(08/08/2023)_12/45/26,-46,-29,-51,-43,-35,-30,-44,-40
1691473532101,(08/08/2023)_12/45/32,-46,-33,-52,-43,-34,-37,-45,-38
1691473399914,(08/08/2023)_12/43/19,-46,-33,-52,-43,-35,-37,-48,-39
1691473564225,(08/08/2023)_12/46/04,-45,-34,-51,-43,-36,-37,-44,-39
1691473466056,(08/08/2023)_12/44/26,-46,-34,-51,-43,-35,-36,-45,-40
1691473371930,(08/08/2023)_12/42/51,-47,-39,-52,-43,-35,-38,-45,-40
1691473528115,(08/08/2023)_12/45/28,-45,-34,-51,-43,-35,-36,-45,-39
1691473618202,(08/08/2023)_12/46/58,-44,-34,-52,-44,-36,-37,-45,-39
1691473367925,(08/08/2023)_12/42/47,-45,-36,-53,-43,-35,-40,-44,-41
1691473448051,(08/08/2023)_12/44/08,-45,-34,-52,-43,-32,-37,-44,-39
1691473355850,(08/08/2023)_12/42/35,-45,-33,-52,-45,-36,-39,-41,-38
1691473530186,(08/08/2023)_12/45/30,-46,-35,-52,-44,-35,-38,-44,-40
1691473425897,(08/08/2023)_12/43/45,-45,-33,-52,-43,-38,-30,-45,-39
1691473389861,(08/08/2023)_12/43/09,-45,-35,-52,-41,-35,-37,-44,-39
1691473546177,(08/08/2023)_12/45/46,-45,-34,-51,-44,-35,-31,-44,-39
1691473598316,(08/08/2023)_12/46/38,-46,-36,-53,-44,-38,-38,-44,-39
1691473558177,(08/08/2023)_12/45/58,-44,-32,-51,-43,-31,-37,-44,-39
1691473578170,(08/08/2023)_12/46/18,-44,-34,-51,-43,-35,-37,-44,-40
1691473584236,(08/08/2023)_12/46/24,-45,-34,-51,-43,-36,-33,-44,-39
1691473361792,(08/08/2023)_12/42/41,-45,-30,-50,-46,-36,-37,-43,-40
