TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487877047,(08/08/2023)_16/44/37,-51,-42,-48,-44,-36,-32,-50,-41
1691487869035,(08/08/2023)_16/44/29,-47,-41,-51,-44,-39,-36,-50,-40
1691487883067,(08/08/2023)_16/44/43,-51,-41,-48,-43,-40,-34,-50,-36
1691487702963,(08/08/2023)_16/41/42,-52,-42,-50,-42,-40,-37,-51,-40
1691487662917,(08/08/2023)_16/41/02,-52,-40,-50,-44,-41,-37,-51,-40
1691487750966,(08/08/2023)_16/42/30,-48,-42,-51,-41,-39,-36,-51,-35
1691487752909,(08/08/2023)_16/42/32,-47,-43,-51,-41,-41,-36,-51,-40
1691487760880,(08/08/2023)_16/42/40,-46,-41,-50,-43,-40,-34,-50,-40
1691487668862,(08/08/2023)_16/41/08,-46,-40,-48,-41,-39,-34,-52,-40
1691487861278,(08/08/2023)_16/44/21,-49,-41,-51,-43,-39,-34,-51,-41
1691487754973,(08/08/2023)_16/42/34,-47,-42,-51,-41,-40,-34,-50,-41
1691487857285,(08/08/2023)_16/44/17,-47,-42,-51,-42,-40,-33,-51,-40
1691487881012,(08/08/2023)_16/44/41,-50,-42,-49,-44,-38,-34,-51,-40
1691487787010,(08/08/2023)_16/43/07,-47,-38,-51,-43,-40,-40,-51,-40
1691487696782,(08/08/2023)_16/41/36,-47,-40,-50,-43,-40,-34,-51,-41
1691487788931,(08/08/2023)_16/43/08,-47,-40,-51,-42,-39,-34,-51,-40
1691487901063,(08/08/2023)_16/45/01,-48,-43,-51,-42,-39,-36,-50,-40
1691487734910,(08/08/2023)_16/42/14,-47,-41,-51,-44,-39,-36,-51,-40
1691487915146,(08/08/2023)_16/45/15,-48,-42,-50,-42,-40,-34,-51,-40
1691487742981,(08/08/2023)_16/42/22,-48,-41,-52,-43,-39,-33,-51,-41
