TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475934123,(08/08/2023)_13/25/34,-44,-43,-48,-44,-45,-43,-47,-40
1691475958140,(08/08/2023)_13/25/58,-45,-38,-49,-45,-48,-44,-48,-39
1691475867913,(08/08/2023)_13/24/27,-46,-37,-49,-44,-49,-44,-47,-41
1691475956132,(08/08/2023)_13/25/56,-46,-38,-48,-45,-48,-43,-48,-38
1691476022359,(08/08/2023)_13/27/02,-40,-38,-49,-44,-48,-46,-47,-41
1691476018343,(08/08/2023)_13/26/58,-45,-36,-48,-44,-48,-44,-48,-40
1691475827936,(08/08/2023)_13/23/47,-44,-35,-49,-44,-48,-45,-47,-39
1691475904067,(08/08/2023)_13/25/04,-45,-37,-49,-44,-49,-43,-47,-39
1691475877960,(08/08/2023)_13/24/37,-45,-37,-49,-42,-50,-36,-47,-40
1691475944157,(08/08/2023)_13/25/44,-44,-37,-48,-46,-50,-43,-48,-40
1691476008371,(08/08/2023)_13/26/48,-45,-38,-49,-44,-48,-45,-47,-40
1691475919979,(08/08/2023)_13/25/19,-46,-39,-49,-43,-50,-36,-47,-41
1691475990338,(08/08/2023)_13/26/30,-45,-38,-48,-44,-51,-43,-46,-40
1691475940047,(08/08/2023)_13/25/40,-49,-42,-49,-45,-50,-43,-44,-38
1691476006380,(08/08/2023)_13/26/46,-45,-39,-50,-44,-48,-44,-47,-40
1691475978321,(08/08/2023)_13/26/18,-46,-38,-49,-44,-50,-44,-48,-39
1691475880011,(08/08/2023)_13/24/40,-45,-37,-49,-44,-50,-44,-47,-40
1691475900016,(08/08/2023)_13/25/00,-45,-38,-49,-43,-48,-45,-47,-40
1691475837821,(08/08/2023)_13/23/57,-45,-37,-50,-44,-47,-43,-48,-40
1691475918019,(08/08/2023)_13/25/18,-46,-38,-49,-43,-49,-42,-47,-42
