TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479078561,(08/08/2023)_14/17/58,-49,-40,-48,-31,-24,-43,-48,-41
1691478830145,(08/08/2023)_14/13/50,-48,-44,-49,-31,-27,-47,-48,-41
1691478858267,(08/08/2023)_14/14/18,-48,-43,-48,-31,-26,-47,-50,-40
1691478988440,(08/08/2023)_14/16/28,-47,-43,-44,-31,-27,-46,-49,-41
1691478952385,(08/08/2023)_14/15/52,-48,-44,-48,-32,-26,-47,-49,-40
1691478978431,(08/08/2023)_14/16/18,-48,-45,-49,-32,-28,-47,-48,-41
1691478974480,(08/08/2023)_14/16/14,-48,-44,-49,-31,-27,-48,-48,-40
1691479020474,(08/08/2023)_14/17/00,-48,-38,-47,-31,-23,-41,-42,-39
1691479108664,(08/08/2023)_14/18/28,-47,-43,-48,-39,-23,-53,-47,-40
1691479064544,(08/08/2023)_14/17/44,-45,-44,-48,-39,-24,-42,-45,-38
1691478912380,(08/08/2023)_14/15/12,-48,-44,-49,-31,-27,-47,-49,-41
1691479046572,(08/08/2023)_14/17/26,-41,-36,-47,-33,-29,-45,-43,-41
1691478822226,(08/08/2023)_14/13/42,-49,-43,-49,-32,-26,-49,-48,-40
1691478970494,(08/08/2023)_14/16/10,-49,-44,-49,-31,-27,-47,-49,-41
1691478948268,(08/08/2023)_14/15/48,-48,-40,-48,-32,-27,-48,-49,-41
1691479100634,(08/08/2023)_14/18/20,-49,-39,-48,-32,-25,-45,-45,-39
1691478776206,(08/08/2023)_14/12/56,-51,-43,-46,-39,-26,-39,-51,-39
1691478964543,(08/08/2023)_14/16/04,-48,-41,-49,-32,-27,-48,-48,-40
1691479090600,(08/08/2023)_14/18/10,-47,-41,-51,-41,-24,-50,-47,-40
1691478792184,(08/08/2023)_14/13/12,-47,-44,-47,-38,-25,-44,-53,-40
