TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477706925,(08/08/2023)_13/55/06,-46,-44,-51,-47,-38,-45,-44,-44
1691477546473,(08/08/2023)_13/52/26,-49,-44,-51,-47,-38,-46,-44,-45
1691477492436,(08/08/2023)_13/51/32,-50,-47,-55,-46,-38,-52,-43,-43
1691477752935,(08/08/2023)_13/55/52,-49,-44,-50,-48,-36,-52,-43,-45
1691477705034,(08/08/2023)_13/55/05,-48,-44,-50,-46,-39,-47,-44,-44
1691477574547,(08/08/2023)_13/52/54,-49,-44,-51,-45,-39,-46,-43,-42
1691477797140,(08/08/2023)_13/56/37,-47,-43,-50,-46,-37,-48,-44,-44
1691477658850,(08/08/2023)_13/54/18,-52,-43,-48,-49,-37,-46,-42,-42
1691477508422,(08/08/2023)_13/51/48,-48,-44,-51,-47,-37,-47,-45,-44
1691477506478,(08/08/2023)_13/51/46,-47,-44,-50,-47,-38,-46,-44,-44
1691477516575,(08/08/2023)_13/51/56,-47,-44,-51,-47,-39,-44,-44,-44
1691477498472,(08/08/2023)_13/51/38,-49,-43,-51,-47,-37,-46,-44,-44
1691477512506,(08/08/2023)_13/51/52,-49,-45,-51,-47,-37,-47,-44,-43
1691477548624,(08/08/2023)_13/52/28,-49,-44,-51,-47,-39,-46,-43,-44
1691477486460,(08/08/2023)_13/51/26,-49,-43,-49,-46,-39,-46,-45,-45
1691477666832,(08/08/2023)_13/54/26,-49,-42,-51,-46,-37,-42,-44,-42
1691477837190,(08/08/2023)_13/57/17,-48,-39,-50,-46,-37,-46,-44,-45
1691477586560,(08/08/2023)_13/53/06,-48,-46,-51,-45,-39,-47,-44,-44
1691477751084,(08/08/2023)_13/55/51,-49,-40,-49,-47,-33,-47,-43,-42
1691477668886,(08/08/2023)_13/54/28,-50,-43,-52,-47,-34,-43,-44,-43
