TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481645845,(08/08/2023)_15/00/45,-48,-38,-45,-49,-45,-29,-52,-42
1691481695891,(08/08/2023)_15/01/35,-50,-37,-44,-49,-45,-29,-52,-42
1691481575815,(08/08/2023)_14/59/35,-51,-38,-44,-49,-44,-29,-51,-41
1691481541678,(08/08/2023)_14/59/01,-49,-28,-45,-49,-44,-29,-52,-43
1691481701911,(08/08/2023)_15/01/41,-48,-36,-45,-49,-44,-29,-52,-43
1691481581802,(08/08/2023)_14/59/41,-51,-38,-45,-50,-45,-29,-52,-43
1691481679911,(08/08/2023)_15/01/19,-50,-37,-45,-50,-45,-29,-52,-41
1691481788035,(08/08/2023)_15/03/08,-50,-42,-44,-51,-46,-29,-50,-40
1691481683960,(08/08/2023)_15/01/23,-48,-37,-45,-49,-44,-29,-52,-42
1691481621835,(08/08/2023)_15/00/21,-53,-37,-44,-48,-44,-30,-51,-42
1691481697926,(08/08/2023)_15/01/37,-50,-37,-44,-49,-45,-29,-52,-42
1691481507640,(08/08/2023)_14/58/27,-45,-38,-42,-49,-45,-29,-50,-42
1691481573733,(08/08/2023)_14/59/33,-51,-37,-44,-50,-46,-30,-52,-41
1691481543711,(08/08/2023)_14/59/03,-49,-38,-45,-50,-40,-29,-52,-42
1691481687982,(08/08/2023)_15/01/27,-50,-37,-44,-50,-44,-30,-51,-42
1691481591833,(08/08/2023)_14/59/51,-50,-38,-46,-50,-44,-30,-52,-42
1691481757931,(08/08/2023)_15/02/37,-53,-40,-44,-50,-45,-29,-48,-42
1691481766014,(08/08/2023)_15/02/46,-46,-37,-44,-50,-44,-29,-50,-41
1691481505614,(08/08/2023)_14/58/25,-48,-35,-44,-50,-44,-30,-50,-43
1691481539721,(08/08/2023)_14/58/59,-50,-37,-45,-49,-44,-29,-52,-42
