TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489178971,(08/08/2023)_17/06/18,-45,-36,-51,-47,-40,-48,-41,-29
1691489106960,(08/08/2023)_17/05/06,-46,-35,-51,-49,-39,-48,-40,-30
1691489192970,(08/08/2023)_17/06/32,-45,-36,-50,-50,-40,-45,-39,-29
1691489191039,(08/08/2023)_17/06/31,-45,-35,-51,-49,-40,-47,-40,-29
1691489150890,(08/08/2023)_17/05/50,-45,-36,-51,-50,-40,-47,-41,-29
1691489349159,(08/08/2023)_17/09/09,-45,-40,-51,-47,-41,-48,-40,-28
1691489142906,(08/08/2023)_17/05/42,-47,-36,-50,-49,-38,-47,-41,-30
1691489307054,(08/08/2023)_17/08/27,-45,-35,-51,-47,-40,-47,-41,-30
1691489210996,(08/08/2023)_17/06/50,-45,-36,-51,-50,-39,-47,-41,-29
1691489209045,(08/08/2023)_17/06/49,-45,-35,-50,-49,-40,-47,-41,-29
1691489267026,(08/08/2023)_17/07/47,-48,-38,-50,-50,-40,-50,-40,-30
1691489147030,(08/08/2023)_17/05/47,-45,-35,-50,-47,-39,-46,-41,-29
1691489083013,(08/08/2023)_17/04/43,-44,-35,-48,-49,-40,-47,-40,-29
1691489088948,(08/08/2023)_17/04/48,-46,-37,-50,-50,-40,-46,-40,-29
1691489182933,(08/08/2023)_17/06/22,-45,-36,-50,-49,-39,-46,-41,-29
1691489124895,(08/08/2023)_17/05/24,-45,-36,-50,-47,-40,-47,-40,-29
1691489281055,(08/08/2023)_17/08/01,-45,-36,-51,-49,-40,-47,-41,-30
1691489204963,(08/08/2023)_17/06/44,-45,-37,-51,-49,-39,-47,-40,-29
1691489086920,(08/08/2023)_17/04/46,-46,-35,-50,-50,-39,-47,-40,-28
1691489347122,(08/08/2023)_17/09/07,-46,-40,-54,-48,-40,-46,-43,-29
