TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476347856,(08/08/2023)_13/32/27,-46,-38,-49,-44,-45,-44,-48,-48
1691476281886,(08/08/2023)_13/31/21,-43,-38,-47,-46,-44,-42,-45,-47
1691476482214,(08/08/2023)_13/34/42,-46,-43,-50,-45,-44,-43,-48,-48
1691476315860,(08/08/2023)_13/31/55,-46,-40,-48,-45,-45,-40,-44,-46
1691476422126,(08/08/2023)_13/33/42,-47,-45,-47,-46,-41,-43,-47,-46
1691476468113,(08/08/2023)_13/34/28,-46,-40,-48,-44,-46,-43,-47,-49
1691476279796,(08/08/2023)_13/31/19,-44,-38,-48,-42,-42,-42,-50,-45
1691476512326,(08/08/2023)_13/35/12,-45,-37,-48,-45,-45,-45,-47,-48
1691476472111,(08/08/2023)_13/34/32,-45,-39,-48,-44,-44,-44,-47,-49
1691476566449,(08/08/2023)_13/36/06,-45,-40,-49,-45,-43,-49,-47,-44
1691476394061,(08/08/2023)_13/33/14,-46,-37,-48,-45,-45,-44,-46,-49
1691476396031,(08/08/2023)_13/33/16,-45,-37,-48,-45,-45,-44,-46,-47
1691476317868,(08/08/2023)_13/31/57,-46,-42,-47,-45,-44,-44,-46,-46
1691476392025,(08/08/2023)_13/33/12,-47,-38,-47,-44,-46,-41,-46,-47
1691476361999,(08/08/2023)_13/32/41,-46,-39,-48,-45,-46,-44,-46,-43
1691476345956,(08/08/2023)_13/32/25,-45,-38,-48,-45,-45,-43,-48,-47
1691476444160,(08/08/2023)_13/34/04,-44,-38,-48,-45,-45,-44,-46,-47
1691476502272,(08/08/2023)_13/35/02,-46,-39,-47,-44,-45,-43,-48,-47
1691476325795,(08/08/2023)_13/32/05,-46,-40,-47,-45,-46,-43,-46,-47
1691476498395,(08/08/2023)_13/34/58,-46,-37,-47,-45,-42,-42,-46,-47
