TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477071768,(08/08/2023)_13/44/31,-50,-46,-50,-43,-43,-40,-43,-43
1691476959523,(08/08/2023)_13/42/39,-47,-38,-49,-43,-44,-44,-44,-46
1691476893466,(08/08/2023)_13/41/33,-47,-41,-49,-44,-44,-43,-46,-47
1691476857428,(08/08/2023)_13/40/57,-51,-43,-50,-43,-40,-45,-46,-47
1691476975606,(08/08/2023)_13/42/55,-46,-38,-49,-43,-43,-44,-46,-46
1691477089949,(08/08/2023)_13/44/49,-45,-39,-49,-43,-42,-44,-46,-46
1691477013644,(08/08/2023)_13/43/33,-47,-39,-49,-45,-42,-45,-46,-45
1691476855384,(08/08/2023)_13/40/55,-44,-37,-51,-43,-46,-48,-46,-45
1691477061720,(08/08/2023)_13/44/21,-49,-41,-48,-44,-43,-39,-43,-44
1691477109967,(08/08/2023)_13/45/09,-49,-52,-51,-41,-43,-44,-47,-46
1691476833239,(08/08/2023)_13/40/33,-48,-34,-49,-46,-44,-43,-48,-45
1691477121931,(08/08/2023)_13/45/21,-51,-49,-49,-41,-44,-41,-43,-43
1691476917415,(08/08/2023)_13/41/57,-47,-39,-49,-43,-42,-44,-47,-45
1691476923414,(08/08/2023)_13/42/03,-47,-40,-49,-43,-41,-45,-47,-45
1691477083842,(08/08/2023)_13/44/43,-45,-39,-50,-44,-41,-44,-47,-44
1691477117913,(08/08/2023)_13/45/17,-51,-46,-49,-43,-39,-44,-49,-48
1691477087902,(08/08/2023)_13/44/47,-45,-38,-49,-45,-39,-45,-46,-45
1691477001514,(08/08/2023)_13/43/21,-47,-39,-49,-44,-42,-45,-46,-45
1691476983623,(08/08/2023)_13/43/03,-47,-37,-49,-43,-43,-44,-46,-45
1691476955455,(08/08/2023)_13/42/35,-49,-38,-51,-46,-43,-45,-46,-46
