TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484535787,(08/08/2023)_15/48/55,-55,-45,-54,-47,-30,-42,-43,-33
1691484547778,(08/08/2023)_15/49/07,-55,-45,-54,-47,-36,-41,-43,-34
1691484371663,(08/08/2023)_15/46/11,-53,-48,-52,-49,-34,-46,-43,-34
1691484543927,(08/08/2023)_15/49/03,-55,-41,-54,-48,-36,-42,-42,-34
1691484491662,(08/08/2023)_15/48/11,-54,-45,-54,-47,-34,-42,-42,-33
1691484351559,(08/08/2023)_15/45/51,-47,-47,-53,-48,-35,-45,-42,-35
1691484493708,(08/08/2023)_15/48/13,-54,-45,-54,-47,-29,-42,-43,-35
1691484425628,(08/08/2023)_15/47/05,-54,-45,-53,-46,-35,-41,-42,-33
1691484551769,(08/08/2023)_15/49/11,-54,-45,-54,-47,-34,-43,-43,-33
1691484455712,(08/08/2023)_15/47/35,-54,-45,-53,-47,-35,-42,-42,-28
1691484401540,(08/08/2023)_15/46/41,-55,-45,-54,-48,-34,-42,-42,-33
1691484537855,(08/08/2023)_15/48/57,-54,-45,-54,-47,-35,-41,-43,-34
1691484589770,(08/08/2023)_15/49/49,-54,-44,-54,-48,-33,-42,-43,-33
1691484373623,(08/08/2023)_15/46/13,-52,-45,-52,-48,-33,-47,-44,-34
1691484521789,(08/08/2023)_15/48/41,-55,-44,-53,-47,-32,-42,-43,-34
1691484505671,(08/08/2023)_15/48/25,-54,-45,-54,-47,-34,-42,-43,-34
1691484555877,(08/08/2023)_15/49/15,-54,-45,-54,-47,-36,-43,-43,-35
1691484607866,(08/08/2023)_15/50/07,-58,-43,-51,-45,-35,-38,-43,-33
1691484479632,(08/08/2023)_15/47/59,-54,-45,-53,-47,-29,-41,-43,-35
1691484593752,(08/08/2023)_15/49/53,-54,-40,-54,-48,-33,-43,-43,-33
