TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488861418,(08/08/2023)_17/01/01,-50,-34,-49,-50,-33,-46,-31,-36
1691488787472,(08/08/2023)_16/59/47,-54,-32,-49,-49,-31,-46,-31,-34
1691488913492,(08/08/2023)_17/01/53,-48,-34,-50,-49,-31,-46,-32,-34
1691489003566,(08/08/2023)_17/03/23,-50,-33,-50,-49,-32,-46,-32,-34
1691488945584,(08/08/2023)_17/02/25,-51,-34,-50,-50,-33,-46,-31,-35
1691488969564,(08/08/2023)_17/02/49,-50,-35,-50,-50,-33,-45,-31,-35
1691488863468,(08/08/2023)_17/01/03,-51,-34,-50,-50,-30,-47,-31,-34
1691488779403,(08/08/2023)_16/59/39,-52,-35,-50,-50,-34,-46,-32,-33
1691488939647,(08/08/2023)_17/02/19,-51,-34,-50,-48,-33,-47,-31,-34
1691488849507,(08/08/2023)_17/00/49,-49,-34,-50,-50,-31,-45,-31,-35
1691488925520,(08/08/2023)_17/02/05,-51,-35,-51,-47,-33,-46,-31,-35
1691488893450,(08/08/2023)_17/01/33,-50,-36,-50,-49,-33,-47,-32,-34
1691488817474,(08/08/2023)_17/00/17,-50,-35,-50,-49,-28,-45,-32,-35
1691488877503,(08/08/2023)_17/01/17,-50,-34,-50,-49,-33,-46,-32,-35
1691488811440,(08/08/2023)_17/00/11,-51,-36,-49,-51,-34,-46,-31,-36
1691488997620,(08/08/2023)_17/03/17,-50,-34,-50,-48,-33,-46,-31,-34
1691488981606,(08/08/2023)_17/03/01,-50,-34,-49,-45,-34,-46,-31,-35
1691488949489,(08/08/2023)_17/02/29,-50,-34,-50,-48,-30,-45,-31,-35
1691489011656,(08/08/2023)_17/03/31,-49,-36,-47,-45,-39,-50,-31,-30
1691488815454,(08/08/2023)_17/00/15,-49,-35,-49,-50,-34,-46,-31,-35
