TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488287875,(08/08/2023)_16/51/27,-46,-44,-54,-51,-42,-41,-42,-40
1691488157819,(08/08/2023)_16/49/17,-47,-40,-54,-50,-41,-44,-43,-39
1691488075583,(08/08/2023)_16/47/55,-47,-44,-55,-50,-43,-45,-42,-40
1691488159798,(08/08/2023)_16/49/19,-46,-43,-54,-49,-37,-43,-42,-39
1691488137604,(08/08/2023)_16/48/57,-46,-43,-54,-49,-42,-45,-43,-41
1691488115791,(08/08/2023)_16/48/35,-45,-40,-54,-51,-42,-45,-42,-40
1691488085633,(08/08/2023)_16/48/05,-48,-43,-54,-49,-42,-44,-43,-40
1691488155770,(08/08/2023)_16/49/15,-46,-43,-53,-49,-41,-42,-42,-41
1691488277951,(08/08/2023)_16/51/17,-46,-46,-54,-51,-38,-45,-42,-41
1691488267800,(08/08/2023)_16/51/07,-46,-44,-54,-51,-42,-44,-43,-40
1691488241891,(08/08/2023)_16/50/41,-46,-40,-55,-51,-42,-44,-42,-41
1691488235840,(08/08/2023)_16/50/35,-47,-46,-54,-52,-41,-47,-43,-41
1691488217826,(08/08/2023)_16/50/17,-46,-42,-53,-51,-40,-42,-43,-40
1691488233804,(08/08/2023)_16/50/33,-47,-42,-54,-52,-37,-43,-42,-41
1691488215849,(08/08/2023)_16/50/15,-47,-43,-54,-51,-40,-43,-43,-41
1691488099739,(08/08/2023)_16/48/19,-46,-45,-55,-49,-41,-45,-43,-40
1691488047740,(08/08/2023)_16/47/27,-47,-43,-45,-50,-41,-34,-45,-38
1691488181869,(08/08/2023)_16/49/41,-46,-40,-54,-49,-41,-44,-43,-40
1691488299964,(08/08/2023)_16/51/39,-46,-44,-53,-51,-42,-40,-43,-38
1691488251923,(08/08/2023)_16/50/51,-47,-46,-54,-52,-42,-45,-42,-41
