TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482825670,(08/08/2023)_15/20/25,-42,-39,-49,-45,-41,-44,-44,-43
1691482705430,(08/08/2023)_15/18/25,-42,-39,-49,-45,-43,-44,-44,-44
1691482839622,(08/08/2023)_15/20/39,-42,-40,-49,-44,-42,-44,-43,-43
1691482895703,(08/08/2023)_15/21/35,-42,-39,-49,-46,-41,-43,-43,-43
1691482623313,(08/08/2023)_15/17/03,-53,-51,-49,-52,-43,-45,-41,-44
1691482819641,(08/08/2023)_15/20/19,-42,-39,-48,-45,-39,-44,-43,-43
1691482715490,(08/08/2023)_15/18/35,-39,-36,-48,-45,-43,-43,-44,-44
1691482865807,(08/08/2023)_15/21/05,-42,-39,-49,-45,-42,-43,-43,-44
1691482729404,(08/08/2023)_15/18/49,-43,-39,-49,-45,-43,-43,-41,-43
1691482633552,(08/08/2023)_15/17/13,-48,-46,-47,-47,-41,-42,-47,-43
1691482859757,(08/08/2023)_15/20/59,-38,-40,-49,-44,-42,-44,-44,-42
1691482889760,(08/08/2023)_15/21/29,-43,-39,-49,-47,-43,-43,-44,-43
1691482883822,(08/08/2023)_15/21/23,-43,-39,-49,-45,-39,-44,-44,-43
1691482685502,(08/08/2023)_15/18/05,-43,-37,-48,-45,-43,-43,-45,-45
1691482675457,(08/08/2023)_15/17/55,-43,-39,-49,-45,-41,-44,-43,-42
1691482831661,(08/08/2023)_15/20/31,-42,-39,-49,-45,-42,-43,-44,-43
1691482893762,(08/08/2023)_15/21/33,-42,-40,-49,-47,-42,-43,-40,-43
1691482887759,(08/08/2023)_15/21/27,-43,-40,-49,-46,-42,-43,-44,-43
1691482777511,(08/08/2023)_15/19/37,-46,-43,-54,-44,-42,-44,-43,-42
1691482719503,(08/08/2023)_15/18/39,-42,-39,-50,-46,-42,-43,-44,-43
