TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488575614,(08/08/2023)_16/56/15,-52,-41,-48,-50,-30,-42,-39,-33
1691488637691,(08/08/2023)_16/57/17,-53,-43,-48,-49,-37,-39,-40,-33
1691488643720,(08/08/2023)_16/57/23,-53,-43,-48,-49,-38,-39,-40,-32
1691488591619,(08/08/2023)_16/56/31,-53,-41,-49,-51,-37,-40,-40,-32
1691488401404,(08/08/2023)_16/53/21,-51,-42,-48,-50,-38,-40,-40,-33
1691488451616,(08/08/2023)_16/54/11,-54,-43,-48,-52,-37,-39,-40,-32
1691488391589,(08/08/2023)_16/53/11,-50,-39,-48,-49,-34,-37,-41,-32
1691488629702,(08/08/2023)_16/57/09,-54,-44,-48,-50,-37,-38,-40,-32
1691488407580,(08/08/2023)_16/53/27,-52,-41,-47,-50,-37,-39,-42,-31
1691488565669,(08/08/2023)_16/56/05,-53,-43,-48,-48,-36,-38,-39,-32
1691488513583,(08/08/2023)_16/55/13,-50,-43,-49,-50,-37,-38,-41,-32
1691488519626,(08/08/2023)_16/55/19,-52,-42,-48,-50,-36,-38,-40,-32
1691488651701,(08/08/2023)_16/57/31,-54,-41,-48,-49,-38,-39,-40,-33
1691488507600,(08/08/2023)_16/55/07,-54,-43,-47,-49,-37,-39,-40,-32
1691488523585,(08/08/2023)_16/55/23,-49,-43,-49,-48,-38,-41,-39,-33
1691488639836,(08/08/2023)_16/57/19,-53,-43,-49,-50,-38,-39,-41,-33
1691488543584,(08/08/2023)_16/55/43,-53,-41,-49,-48,-37,-40,-39,-31
1691488415536,(08/08/2023)_16/53/35,-53,-43,-48,-50,-38,-37,-40,-33
1691488399505,(08/08/2023)_16/53/19,-48,-43,-48,-50,-36,-38,-39,-32
1691488539668,(08/08/2023)_16/55/39,-52,-40,-47,-49,-37,-39,-39,-32
