TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481906874,(08/08/2023)_15/05/06,-50,-37,-41,-45,-37,-30,-51,-39
1691481969017,(08/08/2023)_15/06/09,-46,-38,-42,-44,-37,-31,-50,-39
1691481997062,(08/08/2023)_15/06/37,-46,-37,-42,-45,-38,-30,-51,-39
1691482139213,(08/08/2023)_15/08/59,-48,-38,-42,-46,-38,-31,-51,-39
1691482143039,(08/08/2023)_15/09/03,-48,-38,-42,-45,-38,-30,-51,-39
1691481999151,(08/08/2023)_15/06/39,-46,-37,-41,-45,-38,-37,-50,-34
1691482127187,(08/08/2023)_15/08/47,-48,-39,-42,-45,-39,-30,-50,-39
1691481920911,(08/08/2023)_15/05/20,-46,-37,-42,-45,-37,-31,-50,-39
1691482065119,(08/08/2023)_15/07/45,-46,-38,-41,-46,-39,-30,-51,-39
1691482125281,(08/08/2023)_15/08/45,-48,-38,-42,-46,-38,-30,-51,-40
1691482039163,(08/08/2023)_15/07/19,-48,-34,-43,-45,-37,-32,-50,-39
1691481971012,(08/08/2023)_15/06/11,-46,-38,-41,-45,-38,-30,-50,-37
1691481974996,(08/08/2023)_15/06/14,-49,-37,-41,-44,-39,-29,-50,-39
1691481954962,(08/08/2023)_15/05/54,-45,-38,-42,-45,-38,-29,-50,-40
1691482109138,(08/08/2023)_15/08/29,-48,-38,-41,-46,-38,-30,-51,-38
1691481993129,(08/08/2023)_15/06/33,-47,-37,-41,-46,-37,-29,-50,-39
1691481923048,(08/08/2023)_15/05/23,-46,-37,-41,-45,-38,-29,-50,-39
1691482123134,(08/08/2023)_15/08/43,-48,-39,-41,-45,-39,-31,-51,-40
1691482105160,(08/08/2023)_15/08/25,-49,-40,-39,-45,-38,-31,-50,-39
1691481991101,(08/08/2023)_15/06/31,-45,-38,-41,-45,-39,-30,-50,-38
