TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/48/35,0.85,0.6,0.6,0.93,0.14,0.67,0.33,0.67
"1,69148E+12",(08/08/2023)_15/46/22,0.62,0.9,1.0,0.93,0.14,1.0,0.67,0.67
"1,69148E+12",(08/08/2023)_15/46/59,0.85,0.5,1.0,0.96,0.14,0.62,1.0,0.83
"1,69148E+12",(08/08/2023)_15/47/40,0.85,0.6,0.8,0.93,0.14,0.52,0.33,0.67
"1,69148E+12",(08/08/2023)_15/49/53,0.0,1.0,0.0,0.93,0.43,0.71,0.33,0.67
"1,69148E+12",(08/08/2023)_15/47/40,0.85,0.6,0.8,0.93,0.14,0.52,0.33,0.67
"1,69148E+12",(08/08/2023)_15/49/37,0.85,0.65,0.8,0.93,0.29,0.67,0.67,0.67
"1,69148E+12",(08/08/2023)_15/49/43,0.85,0.45,1.0,0.0,0.14,0.48,0.33,0.5
"1,69148E+12",(08/08/2023)_15/47/47,0.85,0.55,0.6,0.96,0.57,0.67,0.33,0.33
"1,69148E+12",(08/08/2023)_15/46/49,0.77,0.5,0.8,0.93,0.71,0.62,0.67,0.5
"1,69148E+12",(08/08/2023)_15/47/19,0.85,0.55,0.8,0.93,0.43,0.67,0.33,0.67
"1,69148E+12",(08/08/2023)_15/48/35,0.85,0.6,0.6,0.93,0.14,0.67,0.33,0.67
"1,69148E+12",(08/08/2023)_15/49/56,0.77,0.85,1.0,0.89,0.29,0.67,0.33,0.5
"1,69148E+12",(08/08/2023)_15/46/31,0.92,0.8,0.8,0.96,0.29,0.67,0.67,0.5
"1,69148E+12",(08/08/2023)_15/46/01,0.62,0.6,0.6,0.93,0.29,0.05,0.67,0.83
"1,69148E+12",(08/08/2023)_15/47/32,0.77,0.7,0.4,0.93,0.43,0.67,0.33,0.67
"1,69148E+12",(08/08/2023)_15/46/49,0.77,0.5,0.8,0.93,0.71,0.62,0.67,0.5
"1,69148E+12",(08/08/2023)_15/47/53,0.77,0.5,0.6,0.96,0.43,0.57,0.67,0.67
"1,69148E+12",(08/08/2023)_15/45/58,0.85,0.6,0.6,0.86,0.29,0.38,0.0,0.5
"1,69148E+12",(08/08/2023)_15/48/32,0.85,0.55,0.8,0.96,0.43,0.57,0.67,0.5
"1,69148E+12",(08/08/2023)_15/48/03,0.85,0.2,0.6,0.93,0.29,0.62,0.33,0.5
"1,69148E+12",(08/08/2023)_15/49/56,0.77,0.85,1.0,0.89,0.29,0.67,0.33,0.5
"1,69148E+12",(08/08/2023)_15/47/40,0.85,0.6,0.8,0.93,0.14,0.52,0.33,0.67
"1,69148E+12",(08/08/2023)_15/49/56,0.77,0.85,1.0,0.89,0.29,0.67,0.33,0.5
"1,69148E+12",(08/08/2023)_15/48/25,0.85,0.6,0.6,0.93,0.29,0.62,0.67,0.67
"1,69148E+12",(08/08/2023)_15/46/01,0.62,0.6,0.6,0.93,0.29,0.05,0.67,0.83
"1,69148E+12",(08/08/2023)_15/50/02,0.08,0.8,0.8,0.86,0.43,0.33,0.67,0.0
"1,69148E+12",(08/08/2023)_15/47/14,0.92,0.5,0.6,0.96,0.14,0.62,0.33,0.67
"1,69148E+12",(08/08/2023)_15/46/22,0.62,0.9,1.0,0.93,0.14,1.0,0.67,0.67
"1,69148E+12",(08/08/2023)_15/48/44,0.85,0.0,0.8,0.93,0.29,0.52,0.33,1.0
"1,69148E+12",(08/08/2023)_15/46/25,0.92,0.6,1.0,0.93,0.43,0.62,0.67,0.67
"1,69148E+12",(08/08/2023)_15/48/05,0.85,0.65,0.6,0.93,0.0,0.52,0.33,0.67
"1,69148E+12",(08/08/2023)_15/49/15,0.85,0.45,0.6,0.93,0.14,0.67,0.33,0.5
"1,69148E+12",(08/08/2023)_15/46/52,0.77,0.3,0.6,0.93,0.29,0.62,0.33,0.83
"1,69148E+12",(08/08/2023)_15/46/25,0.92,0.6,1.0,0.93,0.43,0.62,0.67,0.67
"1,69148E+12",(08/08/2023)_15/49/32,0.92,0.6,0.8,0.93,0.29,0.62,0.33,0.67
"1,69148E+12",(08/08/2023)_15/46/55,0.85,0.45,0.6,0.96,0.43,0.62,0.33,0.5
"1,69148E+12",(08/08/2023)_15/46/20,1.0,0.6,1.0,1.0,0.29,0.0,1.0,0.67
"1,69148E+12",(08/08/2023)_15/47/19,0.85,0.55,0.8,0.93,0.43,0.67,0.33,0.67
"1,69148E+12",(08/08/2023)_15/49/28,0.92,0.45,1.0,0.93,0.29,0.71,0.33,0.5
"1,69148E+12",(08/08/2023)_15/49/24,0.77,0.5,0.8,0.93,1.0,0.57,0.33,1.0
"1,69148E+12",(08/08/2023)_15/47/01,0.77,0.4,0.8,1.0,0.29,0.67,0.67,0.67
