TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_15/59/15,1.0,0.54,1.0,0.67,0.82,0.88,0.0,0.67
"1,69149E+12",(08/08/2023)_16/00/07,0.5,0.54,0.25,0.17,0.27,0.92,0.33,0.67
"1,69149E+12",(08/08/2023)_16/00/19,0.5,0.23,0.25,0.17,0.27,0.92,0.33,0.83
"1,69149E+12",(08/08/2023)_16/00/48,0.25,0.0,0.5,0.33,0.27,0.96,1.0,1.0
"1,69149E+12",(08/08/2023)_16/02/42,0.5,0.23,0.25,0.17,0.18,0.92,0.33,0.67
"1,69149E+12",(08/08/2023)_16/01/01,0.25,0.23,0.5,0.17,0.27,0.92,0.33,1.0
"1,69149E+12",(08/08/2023)_16/01/14,0.75,0.31,0.5,0.17,0.27,0.96,0.33,1.0
"1,69149E+12",(08/08/2023)_16/02/45,0.25,0.31,0.5,0.17,0.09,0.92,0.33,0.67
"1,69149E+12",(08/08/2023)_16/02/01,1.0,0.15,0.0,0.0,0.27,0.96,0.33,1.0
"1,69149E+12",(08/08/2023)_15/59/52,0.25,0.23,0.75,0.33,0.27,0.96,0.33,1.0
"1,69149E+12",(08/08/2023)_16/03/11,0.25,0.31,0.75,0.0,0.27,0.96,0.33,0.83
"1,69149E+12",(08/08/2023)_16/00/37,0.5,0.38,0.5,0.0,0.27,0.92,0.33,0.83
"1,69149E+12",(08/08/2023)_15/59/15,1.0,0.54,1.0,0.67,0.82,0.88,0.0,0.67
"1,69149E+12",(08/08/2023)_16/02/42,0.5,0.23,0.25,0.17,0.18,0.92,0.33,0.67
"1,69149E+12",(08/08/2023)_15/59/49,0.5,0.31,0.75,0.17,0.27,0.92,0.67,1.0
"1,69149E+12",(08/08/2023)_16/00/24,0.5,0.15,0.5,0.17,0.09,0.92,0.33,0.83
"1,69149E+12",(08/08/2023)_15/59/13,0.0,0.62,0.0,1.0,1.0,0.72,0.0,0.0
"1,69149E+12",(08/08/2023)_16/01/33,0.25,0.23,0.5,0.33,0.18,0.96,0.0,0.83
"1,69149E+12",(08/08/2023)_16/00/28,0.5,0.15,0.5,0.17,0.18,0.96,0.33,1.0
"1,69149E+12",(08/08/2023)_16/00/00,0.75,0.62,0.5,0.5,0.27,0.92,0.33,1.0
"1,69149E+12",(08/08/2023)_16/02/20,0.5,0.15,0.5,0.17,0.18,0.96,0.33,0.83
"1,69149E+12",(08/08/2023)_16/02/59,0.75,0.54,0.5,0.17,0.45,0.96,0.33,0.83
"1,69149E+12",(08/08/2023)_16/01/43,0.25,0.08,0.5,0.17,0.27,0.96,0.33,0.83
"1,69149E+12",(08/08/2023)_16/01/04,0.25,0.46,0.5,0.17,0.18,1.0,0.33,1.0
"1,69149E+12",(08/08/2023)_16/02/04,0.0,0.31,0.5,0.33,0.09,0.96,0.33,1.0
"1,69149E+12",(08/08/2023)_15/59/45,0.25,0.08,0.5,0.17,0.36,0.92,0.33,1.0
"1,69149E+12",(08/08/2023)_15/59/13,0.0,0.62,0.0,1.0,1.0,0.72,0.0,0.0
"1,69149E+12",(08/08/2023)_15/59/49,0.5,0.31,0.75,0.17,0.27,0.92,0.67,1.0
"1,69149E+12",(08/08/2023)_16/00/43,0.5,0.31,0.5,0.33,0.27,0.96,0.33,0.83
"1,69149E+12",(08/08/2023)_16/00/15,0.25,0.23,0.5,0.17,0.27,0.0,0.33,0.83
"1,69149E+12",(08/08/2023)_16/01/01,0.25,0.23,0.5,0.17,0.27,0.92,0.33,1.0
"1,69149E+12",(08/08/2023)_16/02/01,1.0,0.15,0.0,0.0,0.27,0.96,0.33,1.0
"1,69149E+12",(08/08/2023)_16/02/04,0.0,0.31,0.5,0.33,0.09,0.96,0.33,1.0
"1,69149E+12",(08/08/2023)_16/02/42,0.5,0.23,0.25,0.17,0.18,0.92,0.33,0.67
"1,69149E+12",(08/08/2023)_15/59/25,0.0,0.15,0.0,0.33,0.0,1.0,0.0,1.0
"1,69149E+12",(08/08/2023)_15/59/43,0.75,0.31,0.5,0.17,0.36,0.96,0.67,0.83
"1,69149E+12",(08/08/2023)_16/01/43,0.25,0.08,0.5,0.17,0.27,0.96,0.33,0.83
"1,69149E+12",(08/08/2023)_16/00/04,0.25,0.23,0.5,0.17,0.27,0.92,0.33,0.83
"1,69149E+12",(08/08/2023)_15/59/19,0.25,0.46,0.5,0.67,0.73,0.92,0.67,0.67
"1,69149E+12",(08/08/2023)_15/59/19,0.25,0.46,0.5,0.67,0.73,0.92,0.67,0.67
"1,69149E+12",(08/08/2023)_16/00/07,0.5,0.54,0.25,0.17,0.27,0.92,0.33,0.67
"1,69149E+12",(08/08/2023)_16/02/53,0.5,1.0,0.5,0.17,0.18,0.92,0.33,1.0
