TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/09/14,0.67,-70,1.0,0.25,0.25,1.0,0.43,0.5,0.43
"1,69149E+12",(08/08/2023)_16/08/18,0.33,-93,1.0,0.75,0.5,0.8,0.29,0.38,0.43
"1,69149E+12",(08/08/2023)_16/08/36,0.44,-69,0.94,0.5,0.25,1.0,0.0,0.5,0.43
"1,69149E+12",(08/08/2023)_16/07/57,0.78,-93,0.94,0.75,0.5,0.8,0.29,0.12,0.57
"1,69149E+12",(08/08/2023)_16/07/26,0.56,-93,0.94,0.5,0.25,0.8,0.57,0.38,0.29
"1,69149E+12",(08/08/2023)_16/07/54,0.78,-68,1.0,0.75,0.25,0.8,0.29,0.25,0.43
"1,69149E+12",(08/08/2023)_16/10/27,0.56,-93,1.0,0.25,0.25,0.8,0.71,0.62,0.43
"1,69149E+12",(08/08/2023)_16/09/19,0.56,-93,1.0,0.25,0.5,0.8,0.0,0.12,0.29
"1,69149E+12",(08/08/2023)_16/07/54,0.78,-68,1.0,0.75,0.25,0.8,0.29,0.25,0.43
"1,69149E+12",(08/08/2023)_16/09/26,0.44,-94,0.94,0.5,0.5,0.8,0.57,0.5,0.29
"1,69149E+12",(08/08/2023)_16/07/41,0.67,-93,1.0,0.75,0.5,1.0,0.0,0.62,0.29
"1,69149E+12",(08/08/2023)_16/07/10,0.33,-89,0.94,1.0,0.0,0.8,0.57,0.5,0.71
"1,69149E+12",(08/08/2023)_16/07/01,0.33,-69,0.0,0.75,0.5,0.0,0.14,0.0,0.14
"1,69149E+12",(08/08/2023)_16/09/19,0.56,-93,1.0,0.25,0.5,0.8,0.0,0.12,0.29
"1,69149E+12",(08/08/2023)_16/08/24,0.56,-94,1.0,0.5,0.5,0.8,0.14,0.38,0.57
"1,69149E+12",(08/08/2023)_16/07/36,1.0,-78,1.0,0.5,0.25,0.8,0.57,0.38,0.43
"1,69149E+12",(08/08/2023)_16/08/54,0.56,-69,0.97,0.0,0.5,0.6,0.29,0.5,0.43
"1,69149E+12",(08/08/2023)_16/10/40,0.22,-69,1.0,0.0,0.5,0.8,0.43,0.5,0.43
"1,69149E+12",(08/08/2023)_16/09/49,0.56,-69,0.97,1.0,0.25,0.8,1.0,0.25,0.57
"1,69149E+12",(08/08/2023)_16/09/29,0.56,-93,0.97,1.0,0.5,0.8,0.57,0.75,0.29
"1,69149E+12",(08/08/2023)_16/06/41,0.22,-67,0.86,0.0,0.5,0.6,0.57,0.62,0.0
"1,69149E+12",(08/08/2023)_16/10/05,0.89,-93,0.94,0.25,0.5,0.8,0.43,0.38,0.29
"1,69149E+12",(08/08/2023)_16/08/39,0.67,-68,1.0,0.75,0.5,0.8,0.57,1.0,1.0
"1,69149E+12",(08/08/2023)_16/07/26,0.56,-93,0.94,0.5,0.25,0.8,0.57,0.38,0.29
"1,69149E+12",(08/08/2023)_16/07/32,0.33,-69,1.0,1.0,0.5,0.8,0.14,0.38,0.29
"1,69149E+12",(08/08/2023)_16/09/10,0.89,-94,1.0,0.25,0.5,0.4,0.14,0.5,0.57
"1,69149E+12",(08/08/2023)_16/07/23,0.78,-69,1.0,0.5,0.25,0.8,0.29,0.62,0.43
"1,69149E+12",(08/08/2023)_16/09/39,0.56,-69,0.97,0.75,0.0,0.8,0.57,0.38,0.43
"1,69149E+12",(08/08/2023)_16/08/21,0.33,-68,0.97,1.0,0.5,0.8,0.14,0.5,0.43
"1,69149E+12",(08/08/2023)_16/08/58,0.56,-95,1.0,0.0,0.5,1.0,0.43,0.5,0.43
"1,69149E+12",(08/08/2023)_16/09/53,0.33,-92,0.97,0.75,1.0,0.6,0.86,0.38,0.29
"1,69149E+12",(08/08/2023)_16/07/54,0.78,-68,1.0,0.75,0.25,0.8,0.29,0.25,0.43
"1,69149E+12",(08/08/2023)_16/08/12,0.56,-95,1.0,0.75,0.5,0.8,0.0,0.38,0.29
"1,69149E+12",(08/08/2023)_16/09/55,0.0,-92,1.0,1.0,0.5,0.6,0.86,0.25,0.29
"1,69149E+12",(08/08/2023)_16/08/39,0.67,-68,1.0,0.75,0.5,0.8,0.57,1.0,1.0
"1,69149E+12",(08/08/2023)_16/07/26,0.56,-93,0.94,0.5,0.25,0.8,0.57,0.38,0.29
"1,69149E+12",(08/08/2023)_16/09/14,0.67,-70,1.0,0.25,0.25,1.0,0.43,0.5,0.43
"1,69149E+12",(08/08/2023)_16/08/18,0.33,-93,1.0,0.75,0.5,0.8,0.29,0.38,0.43
"1,69149E+12",(08/08/2023)_16/07/26,0.56,-93,0.94,0.5,0.25,0.8,0.57,0.38,0.29
"1,69149E+12",(08/08/2023)_16/08/18,0.33,-93,1.0,0.75,0.5,0.8,0.29,0.38,0.43
"1,69149E+12",(08/08/2023)_16/09/33,0.89,-93,0.97,0.5,0.5,0.8,0.57,0.5,0.43
"1,69149E+12",(08/08/2023)_16/06/51,0.89,-73,0.94,0.25,0.0,0.8,0.29,0.12,0.29
