TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/06/53,0.33,0.54,0.67,0.21,0.56,0.0,0.5,0.86
"1,69148E+12",(08/08/2023)_14/10/00,1.0,0.85,1.0,1.0,0.56,0.67,0.83,0.43
"1,69148E+12",(08/08/2023)_14/07/31,0.33,0.85,0.58,0.21,0.44,0.83,0.42,1.0
"1,69148E+12",(08/08/2023)_14/08/50,0.33,0.85,0.58,0.29,0.56,0.67,0.42,0.29
"1,69148E+12",(08/08/2023)_14/08/47,0.33,0.85,0.58,0.21,0.56,0.67,0.42,0.86
"1,69148E+12",(08/08/2023)_14/07/27,0.33,0.85,0.75,0.29,0.44,0.5,0.42,0.43
"1,69148E+12",(08/08/2023)_14/09/27,0.33,0.54,0.67,0.93,0.67,0.5,0.58,0.14
"1,69148E+12",(08/08/2023)_14/06/47,0.17,0.69,0.58,0.07,0.56,0.83,0.33,0.57
"1,69148E+12",(08/08/2023)_14/06/12,0.33,0.77,0.67,0.29,0.78,0.83,0.5,0.86
"1,69148E+12",(08/08/2023)_14/05/48,0.0,0.46,0.83,0.0,0.0,0.0,0.25,0.43
"1,69148E+12",(08/08/2023)_14/09/27,0.33,0.54,0.67,0.93,0.67,0.5,0.58,0.14
"1,69148E+12",(08/08/2023)_14/07/24,0.33,0.77,0.58,0.21,0.56,0.67,0.5,0.86
"1,69148E+12",(08/08/2023)_14/07/27,0.33,0.85,0.75,0.29,0.44,0.5,0.42,0.43
"1,69148E+12",(08/08/2023)_14/07/02,0.17,0.77,0.58,0.21,0.44,0.83,0.5,0.71
"1,69148E+12",(08/08/2023)_14/07/57,0.17,0.54,0.58,0.14,0.56,1.0,0.5,0.43
"1,69148E+12",(08/08/2023)_14/07/22,0.33,0.85,0.58,0.21,0.56,0.67,0.58,0.86
"1,69148E+12",(08/08/2023)_14/08/17,0.33,0.69,0.58,0.21,0.44,1.0,0.5,0.57
"1,69148E+12",(08/08/2023)_14/06/24,0.17,0.0,0.58,0.07,0.67,0.83,0.5,0.43
"1,69148E+12",(08/08/2023)_14/06/35,0.33,0.85,0.75,0.07,0.56,0.83,0.58,0.57
"1,69148E+12",(08/08/2023)_14/08/35,0.17,0.69,0.58,0.29,0.44,0.83,0.5,0.86
"1,69148E+12",(08/08/2023)_14/05/48,0.0,0.46,0.83,0.0,0.0,0.0,0.25,0.43
"1,69148E+12",(08/08/2023)_14/09/36,0.5,0.38,0.5,0.64,1.0,0.5,0.0,0.0
"1,69148E+12",(08/08/2023)_14/09/05,0.17,0.85,0.58,0.21,0.44,0.67,0.5,0.71
"1,69148E+12",(08/08/2023)_14/06/44,0.17,0.69,0.58,0.07,0.56,0.83,0.5,0.86
"1,69148E+12",(08/08/2023)_14/06/41,0.33,0.69,0.58,0.07,0.44,0.83,0.58,0.43
"1,69148E+12",(08/08/2023)_14/09/38,0.5,1.0,0.0,0.43,0.44,1.0,1.0,0.71
"1,69148E+12",(08/08/2023)_14/06/28,0.17,0.54,0.58,0.21,0.56,1.0,0.42,0.71
"1,69148E+12",(08/08/2023)_14/06/28,0.17,0.54,0.58,0.21,0.56,1.0,0.42,0.71
"1,69148E+12",(08/08/2023)_14/07/15,0.33,0.23,0.58,0.21,0.56,0.83,0.42,0.57
"1,69148E+12",(08/08/2023)_14/07/24,0.33,0.77,0.58,0.21,0.56,0.67,0.5,0.86
"1,69148E+12",(08/08/2023)_14/09/45,0.17,0.62,0.75,0.64,0.56,0.83,0.08,0.29
"1,69148E+12",(08/08/2023)_14/07/27,0.33,0.85,0.75,0.29,0.44,0.5,0.42,0.43
"1,69148E+12",(08/08/2023)_14/07/15,0.33,0.23,0.58,0.21,0.56,0.83,0.42,0.57
"1,69148E+12",(08/08/2023)_14/07/31,0.33,0.85,0.58,0.21,0.44,0.83,0.42,1.0
"1,69148E+12",(08/08/2023)_14/08/41,0.33,0.77,0.58,0.21,0.56,0.67,0.42,0.86
"1,69148E+12",(08/08/2023)_14/07/02,0.17,0.77,0.58,0.21,0.44,0.83,0.5,0.71
"1,69148E+12",(08/08/2023)_14/09/11,0.33,0.69,0.58,0.21,0.56,0.67,0.5,0.57
"1,69148E+12",(08/08/2023)_14/08/44,0.17,0.85,0.5,0.29,0.56,0.83,0.42,0.71
"1,69148E+12",(08/08/2023)_14/08/11,0.17,0.69,0.5,0.29,0.56,0.83,0.42,0.71
"1,69148E+12",(08/08/2023)_14/07/40,0.33,0.85,0.58,0.21,0.56,0.67,0.5,0.71
"1,69148E+12",(08/08/2023)_14/08/53,0.17,0.85,0.58,0.21,0.56,0.83,0.42,0.71
"1,69148E+12",(08/08/2023)_14/06/39,0.33,0.85,0.67,0.14,0.67,0.67,0.42,0.57
