TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/11/27,0.14,0.6,0.95,0.75,0.67,0.67,0.94,0.8
"1,69149E+12",(08/08/2023)_17/09/51,1.0,1.0,0.95,0.0,0.0,0.56,0.75,0.2
"1,69149E+12",(08/08/2023)_17/10/32,0.14,0.4,0.95,0.25,0.67,0.67,0.88,0.8
"1,69149E+12",(08/08/2023)_17/13/26,0.14,0.4,0.98,0.5,0.56,0.67,0.88,0.4
"1,69149E+12",(08/08/2023)_17/09/55,0.29,0.2,0.98,0.75,0.78,1.0,0.88,0.6
"1,69149E+12",(08/08/2023)_17/10/16,0.43,0.8,0.98,0.75,0.56,0.78,0.94,0.8
"1,69149E+12",(08/08/2023)_17/10/26,0.29,0.4,0.98,1.0,0.67,0.22,1.0,0.6
"1,69149E+12",(08/08/2023)_17/10/57,0.14,1.0,0.98,0.75,0.67,0.67,0.94,0.6
"1,69149E+12",(08/08/2023)_17/12/49,0.29,0.4,0.98,0.5,0.56,0.56,1.0,0.4
"1,69149E+12",(08/08/2023)_17/11/18,0.29,0.2,1.0,0.75,0.67,0.78,1.0,0.0
"1,69149E+12",(08/08/2023)_17/11/03,0.29,0.4,0.98,0.75,0.56,0.33,0.94,0.6
"1,69149E+12",(08/08/2023)_17/11/12,0.14,0.8,0.98,0.5,0.44,0.56,0.94,0.2
"1,69149E+12",(08/08/2023)_17/13/20,0.14,0.6,0.98,0.5,0.67,0.78,1.0,0.6
"1,69149E+12",(08/08/2023)_17/09/59,0.29,0.6,0.93,0.25,0.56,0.0,0.88,1.0
"1,69149E+12",(08/08/2023)_17/12/17,0.0,0.4,0.98,0.5,0.78,0.44,1.0,0.6
"1,69149E+12",(08/08/2023)_17/10/26,0.29,0.4,0.98,1.0,0.67,0.22,1.0,0.6
"1,69149E+12",(08/08/2023)_17/12/20,0.14,0.2,0.98,0.5,0.67,0.56,1.0,0.2
"1,69149E+12",(08/08/2023)_17/11/27,0.14,0.6,0.95,0.75,0.67,0.67,0.94,0.8
"1,69149E+12",(08/08/2023)_17/10/57,0.14,1.0,0.98,0.75,0.67,0.67,0.94,0.6
"1,69149E+12",(08/08/2023)_17/11/33,0.0,1.0,0.98,0.5,0.56,0.78,0.88,0.8
"1,69149E+12",(08/08/2023)_17/11/45,0.14,0.8,0.98,0.5,0.67,0.44,0.94,0.6
"1,69149E+12",(08/08/2023)_17/12/49,0.29,0.4,0.98,0.5,0.56,0.56,1.0,0.4
"1,69149E+12",(08/08/2023)_17/10/28,0.14,0.4,0.98,0.75,0.78,0.56,1.0,1.0
"1,69149E+12",(08/08/2023)_17/11/06,0.14,0.0,0.98,0.75,0.78,0.44,0.94,0.8
"1,69149E+12",(08/08/2023)_17/10/50,0.0,1.0,0.95,0.75,0.78,0.78,1.0,0.8
"1,69149E+12",(08/08/2023)_17/13/35,0.29,0.6,0.98,1.0,0.67,0.56,0.0,0.8
"1,69149E+12",(08/08/2023)_17/12/04,0.29,0.6,0.98,0.25,0.56,0.78,1.0,0.6
"1,69149E+12",(08/08/2023)_17/09/55,0.29,0.2,0.98,0.75,0.78,1.0,0.88,0.6
"1,69149E+12",(08/08/2023)_17/12/55,0.14,0.6,0.98,0.5,0.67,0.56,1.0,0.0
"1,69149E+12",(08/08/2023)_17/11/06,0.14,0.0,0.98,0.75,0.78,0.44,0.94,0.8
"1,69149E+12",(08/08/2023)_17/11/18,0.29,0.2,1.0,0.75,0.67,0.78,1.0,0.0
"1,69149E+12",(08/08/2023)_17/10/08,0.0,0.6,0.95,0.5,0.89,0.67,0.94,0.2
"1,69149E+12",(08/08/2023)_17/11/52,0.29,0.6,0.98,0.5,0.67,0.67,0.94,0.8
"1,69149E+12",(08/08/2023)_17/10/19,0.43,0.6,0.98,0.75,0.78,0.56,0.94,0.4
"1,69149E+12",(08/08/2023)_17/12/13,0.14,0.6,0.98,0.75,0.56,0.67,1.0,0.4
"1,69149E+12",(08/08/2023)_17/11/18,0.29,0.2,1.0,0.75,0.67,0.78,1.0,0.0
"1,69149E+12",(08/08/2023)_17/12/42,0.14,0.4,0.0,0.0,1.0,0.67,0.88,0.8
"1,69149E+12",(08/08/2023)_17/09/59,0.29,0.6,0.93,0.25,0.56,0.0,0.88,1.0
"1,69149E+12",(08/08/2023)_17/12/01,0.14,0.4,0.98,0.5,0.67,0.56,0.94,0.8
"1,69149E+12",(08/08/2023)_17/13/11,0.14,0.4,0.95,0.5,0.67,0.44,0.94,0.4
"1,69149E+12",(08/08/2023)_17/12/01,0.14,0.4,0.98,0.5,0.67,0.56,0.94,0.8
"1,69149E+12",(08/08/2023)_17/11/33,0.0,1.0,0.98,0.5,0.56,0.78,0.88,0.8
