TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/21/53,0.29,0.25,0.67,0.8,0.33,0.73,0.92,0.67
"1,69147E+12",(08/08/2023)_12/30/25,0.07,1.0,0.42,0.8,0.5,0.64,0.83,0.67
"1,69147E+12",(08/08/2023)_12/32/21,0.21,0.25,0.75,0.8,0.33,0.82,0.42,0.0
"1,69147E+12",(08/08/2023)_12/29/33,0.29,0.25,0.67,0.85,0.5,0.73,0.75,0.6
"1,69147E+12",(08/08/2023)_12/21/49,0.29,0.25,0.67,0.9,0.5,0.73,0.83,0.53
"1,69147E+12",(08/08/2023)_12/28/25,0.29,0.38,0.67,0.85,0.33,0.73,0.83,0.6
"1,69147E+12",(08/08/2023)_12/32/53,0.36,0.75,0.42,0.8,0.17,0.73,0.25,0.67
"1,69147E+12",(08/08/2023)_12/29/57,0.5,0.25,0.67,1.0,1.0,0.82,0.25,1.0
"1,69147E+12",(08/08/2023)_12/31/53,0.21,0.62,0.42,0.85,0.33,0.91,0.5,0.73
"1,69147E+12",(08/08/2023)_12/29/57,0.5,0.25,0.67,1.0,1.0,0.82,0.25,1.0
"1,69147E+12",(08/08/2023)_12/31/17,0.36,0.25,0.5,0.85,0.33,0.64,0.0,0.73
"1,69147E+12",(08/08/2023)_12/25/37,0.29,0.12,0.67,0.8,0.5,1.0,0.67,0.4
"1,69147E+12",(08/08/2023)_12/30/10,0.36,0.12,0.58,0.85,0.67,0.64,0.75,0.47
"1,69147E+12",(08/08/2023)_12/22/49,0.21,0.62,0.67,0.8,0.5,0.73,0.92,0.53
"1,69147E+12",(08/08/2023)_12/26/33,0.0,0.38,0.58,0.75,0.5,0.91,0.42,0.27
"1,69147E+12",(08/08/2023)_12/27/01,0.29,0.5,0.67,0.85,0.5,0.55,0.83,0.73
"1,69147E+12",(08/08/2023)_12/31/29,0.64,0.12,0.0,0.6,0.17,0.82,0.83,0.6
"1,69147E+12",(08/08/2023)_12/28/49,0.29,0.38,0.75,0.85,0.5,0.64,0.67,0.67
"1,69147E+12",(08/08/2023)_12/30/53,1.0,0.25,0.0,0.0,0.0,0.0,0.17,0.93
"1,69147E+12",(08/08/2023)_12/30/13,0.36,0.38,0.75,0.85,0.33,0.73,0.42,0.6
"1,69147E+12",(08/08/2023)_12/24/37,0.36,0.38,0.83,0.8,0.83,0.73,0.92,0.47
"1,69147E+12",(08/08/2023)_12/29/41,0.29,0.12,0.67,0.9,0.83,0.82,0.83,0.8
"1,69147E+12",(08/08/2023)_12/32/13,0.29,0.38,0.33,0.85,0.33,0.64,0.25,0.73
"1,69147E+12",(08/08/2023)_12/24/33,0.29,0.38,0.92,0.8,0.5,0.73,0.75,0.4
"1,69147E+12",(08/08/2023)_12/31/45,0.29,0.5,0.58,0.75,0.33,0.64,0.0,0.47
"1,69147E+12",(08/08/2023)_12/27/05,0.36,0.38,0.67,0.65,0.5,0.91,0.58,0.47
"1,69147E+12",(08/08/2023)_12/28/01,0.29,0.38,0.83,0.85,0.67,0.82,0.92,0.67
"1,69147E+12",(08/08/2023)_12/26/57,0.5,0.0,1.0,0.85,0.67,0.36,0.42,0.67
"1,69147E+12",(08/08/2023)_12/32/13,0.29,0.38,0.33,0.85,0.33,0.64,0.25,0.73
"1,69147E+12",(08/08/2023)_12/24/45,0.36,0.25,0.67,0.8,0.5,0.55,0.92,0.67
"1,69147E+12",(08/08/2023)_12/23/45,0.21,0.12,0.92,0.8,0.5,0.73,0.83,0.47
"1,69147E+12",(08/08/2023)_12/31/37,0.0,0.12,0.42,0.75,0.33,0.82,0.17,0.67
"1,69147E+12",(08/08/2023)_12/29/05,0.29,0.38,0.67,0.85,0.5,0.73,0.75,0.53
"1,69147E+12",(08/08/2023)_12/25/13,0.29,0.25,0.75,0.8,0.5,0.73,0.75,0.47
"1,69147E+12",(08/08/2023)_12/27/13,0.29,0.12,0.83,0.85,0.5,0.73,1.0,0.67
"1,69147E+12",(08/08/2023)_12/27/49,0.36,0.25,0.67,0.8,0.5,0.82,0.67,0.73
"1,69147E+12",(08/08/2023)_12/23/49,0.29,0.62,0.83,0.75,0.83,0.73,0.92,0.47
"1,69147E+12",(08/08/2023)_12/30/33,0.21,0.12,0.58,0.9,0.5,0.91,0.58,0.53
"1,69147E+12",(08/08/2023)_12/25/53,0.29,0.38,0.67,0.8,0.5,0.73,0.75,0.47
"1,69147E+12",(08/08/2023)_12/24/29,0.29,0.25,0.83,0.8,0.5,0.64,0.67,0.47
"1,69147E+12",(08/08/2023)_12/22/49,0.21,0.62,0.67,0.8,0.5,0.73,0.92,0.53
"1,69147E+12",(08/08/2023)_12/31/05,0.0,0.5,0.25,0.75,0.33,0.64,0.58,0.73
