TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/40/58,0.62,0.22,0.0,0.0,0.91,0.76,0.73,1.0
"1,69147E+12",(08/08/2023)_12/40/18,0.62,0.22,0.56,0.89,1.0,0.65,0.87,0.15
"1,69147E+12",(08/08/2023)_12/36/22,0.62,0.11,0.44,0.98,0.82,0.41,0.67,0.38
"1,69147E+12",(08/08/2023)_12/39/30,0.75,1.0,0.44,0.94,1.0,0.65,0.6,0.62
"1,69147E+12",(08/08/2023)_12/35/50,0.25,0.56,0.78,1.0,0.55,0.29,0.87,0.23
"1,69147E+12",(08/08/2023)_12/41/38,0.62,0.44,0.67,1.0,0.64,0.71,0.67,0.54
"1,69147E+12",(08/08/2023)_12/41/34,0.88,0.67,1.0,0.91,0.73,0.71,0.4,0.77
"1,69147E+12",(08/08/2023)_12/35/22,0.38,0.44,0.67,0.66,0.82,0.53,0.93,0.62
"1,69147E+12",(08/08/2023)_12/34/30,0.75,0.33,0.56,0.94,0.91,0.29,0.67,0.23
"1,69147E+12",(08/08/2023)_12/37/42,0.75,0.33,0.44,0.94,0.82,0.41,0.8,0.69
"1,69147E+12",(08/08/2023)_12/34/02,0.88,0.89,0.89,1.0,0.73,0.35,0.93,0.23
"1,69147E+12",(08/08/2023)_12/38/14,0.88,0.11,0.44,0.91,0.82,0.65,0.67,0.62
"1,69147E+12",(08/08/2023)_12/36/22,0.62,0.11,0.44,0.98,0.82,0.41,0.67,0.38
"1,69147E+12",(08/08/2023)_12/35/54,0.62,0.67,0.11,0.94,0.0,0.29,0.8,0.0
"1,69147E+12",(08/08/2023)_12/40/18,0.62,0.22,0.56,0.89,1.0,0.65,0.87,0.15
"1,69147E+12",(08/08/2023)_12/38/03,0.75,0.78,0.44,0.94,0.91,0.53,0.73,0.77
"1,69147E+12",(08/08/2023)_12/36/50,0.62,0.56,0.44,0.96,0.91,0.65,0.8,0.38
"1,69147E+12",(08/08/2023)_12/34/02,0.88,0.89,0.89,1.0,0.73,0.35,0.93,0.23
"1,69147E+12",(08/08/2023)_12/37/46,0.62,0.56,0.44,0.94,1.0,0.65,0.73,0.62
"1,69147E+12",(08/08/2023)_12/37/26,0.62,0.33,0.44,0.96,0.82,0.41,0.67,0.69
"1,69147E+12",(08/08/2023)_12/37/22,0.75,0.22,0.56,0.96,0.91,0.71,0.8,0.62
"1,69147E+12",(08/08/2023)_12/34/18,0.5,0.0,0.78,0.94,0.91,0.0,0.67,0.15
"1,69147E+12",(08/08/2023)_12/39/14,0.75,0.33,0.44,0.91,0.91,1.0,0.8,0.69
"1,69147E+12",(08/08/2023)_12/38/58,0.88,0.33,0.33,0.94,0.82,0.53,0.73,0.62
"1,69147E+12",(08/08/2023)_12/35/46,0.75,0.44,0.67,0.85,0.27,0.53,0.67,0.31
"1,69147E+12",(08/08/2023)_12/35/02,0.38,0.22,0.44,0.98,0.55,0.35,0.73,0.46
"1,69147E+12",(08/08/2023)_12/38/55,0.75,0.33,0.33,0.91,0.91,0.59,0.73,0.46
"1,69147E+12",(08/08/2023)_12/34/10,0.88,0.33,0.89,0.89,0.73,0.71,0.6,0.08
"1,69147E+12",(08/08/2023)_12/36/42,0.75,0.33,0.56,0.96,0.91,0.47,0.73,0.69
"1,69147E+12",(08/08/2023)_12/38/58,0.88,0.33,0.33,0.94,0.82,0.53,0.73,0.62
"1,69147E+12",(08/08/2023)_12/34/22,0.5,0.56,0.56,0.85,0.91,0.35,0.6,0.15
"1,69147E+12",(08/08/2023)_12/39/58,0.75,0.33,0.33,0.98,0.91,0.41,0.87,0.46
"1,69147E+12",(08/08/2023)_12/40/46,0.62,0.67,0.67,0.89,0.82,0.29,0.27,0.23
"1,69147E+12",(08/08/2023)_12/37/26,0.62,0.33,0.44,0.96,0.82,0.41,0.67,0.69
"1,69147E+12",(08/08/2023)_12/36/42,0.75,0.33,0.56,0.96,0.91,0.47,0.73,0.69
"1,69147E+12",(08/08/2023)_12/39/14,0.75,0.33,0.44,0.91,0.91,1.0,0.8,0.69
"1,69147E+12",(08/08/2023)_12/35/38,0.5,0.44,0.44,0.89,0.55,0.41,1.0,0.08
"1,69147E+12",(08/08/2023)_12/38/55,0.75,0.33,0.33,0.91,0.91,0.59,0.73,0.46
"1,69147E+12",(08/08/2023)_12/35/50,0.25,0.56,0.78,1.0,0.55,0.29,0.87,0.23
"1,69147E+12",(08/08/2023)_12/35/26,0.0,0.33,0.56,0.81,0.82,0.53,0.93,0.23
"1,69147E+12",(08/08/2023)_12/34/42,1.0,0.22,0.56,0.98,0.55,0.41,0.0,0.85
"1,69147E+12",(08/08/2023)_12/36/46,0.62,0.33,0.56,0.96,0.82,0.29,0.8,0.69
