TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/52/01,0.55,0.69,0.3,0.29,0.88,0.11,0.5,0.65
"1,69148E+12",(08/08/2023)_14/53/32,0.55,0.31,0.3,0.57,0.62,0.67,0.5,0.47
"1,69148E+12",(08/08/2023)_14/52/35,0.64,0.0,0.3,0.43,0.38,0.67,0.5,0.47
"1,69148E+12",(08/08/2023)_14/52/38,0.73,0.0,0.4,0.86,0.5,0.67,1.0,0.41
"1,69148E+12",(08/08/2023)_14/52/32,0.64,0.23,0.3,0.71,0.62,0.22,0.25,0.29
"1,69148E+12",(08/08/2023)_14/53/48,0.64,1.0,0.6,1.0,0.75,0.44,0.75,0.59
"1,69148E+12",(08/08/2023)_14/53/42,0.64,0.38,0.3,0.71,0.75,0.78,0.25,0.41
"1,69148E+12",(08/08/2023)_14/51/36,0.45,0.38,0.0,0.86,0.62,0.67,0.25,0.47
"1,69148E+12",(08/08/2023)_14/55/25,0.18,0.23,0.4,1.0,0.5,0.44,0.75,0.53
"1,69148E+12",(08/08/2023)_14/52/29,0.64,0.38,0.4,0.86,0.25,0.56,0.5,0.47
"1,69148E+12",(08/08/2023)_14/53/26,0.64,0.31,0.3,0.43,0.62,0.44,0.5,0.47
"1,69148E+12",(08/08/2023)_14/53/54,0.64,0.15,0.6,0.71,0.62,0.33,0.75,0.29
"1,69148E+12",(08/08/2023)_14/55/38,0.45,0.23,0.6,0.57,0.5,0.33,0.75,0.65
"1,69148E+12",(08/08/2023)_14/52/29,0.64,0.38,0.4,0.86,0.25,0.56,0.5,0.47
"1,69148E+12",(08/08/2023)_14/53/05,0.73,0.31,0.4,0.71,0.62,1.0,0.75,0.53
"1,69148E+12",(08/08/2023)_14/53/17,0.64,0.31,0.4,1.0,0.75,0.56,0.25,0.53
"1,69148E+12",(08/08/2023)_14/55/03,1.0,0.31,0.4,0.86,0.62,0.33,0.5,0.53
"1,69148E+12",(08/08/2023)_14/54/26,0.55,0.15,0.5,0.71,0.5,0.33,0.75,0.41
"1,69148E+12",(08/08/2023)_14/54/35,0.64,0.31,0.4,0.71,0.38,0.44,0.75,0.53
"1,69148E+12",(08/08/2023)_14/51/42,0.09,0.54,0.3,0.57,0.0,0.44,0.25,0.65
"1,69148E+12",(08/08/2023)_14/54/44,0.55,0.23,0.6,0.57,0.75,0.67,0.75,0.65
"1,69148E+12",(08/08/2023)_14/53/26,0.64,0.31,0.3,0.43,0.62,0.44,0.5,0.47
"1,69148E+12",(08/08/2023)_14/54/04,0.64,0.38,0.4,1.0,0.75,0.78,0.0,0.59
"1,69148E+12",(08/08/2023)_14/52/10,0.55,0.85,1.0,0.43,0.25,0.22,1.0,0.59
"1,69148E+12",(08/08/2023)_14/53/17,0.64,0.31,0.4,1.0,0.75,0.56,0.25,0.53
"1,69148E+12",(08/08/2023)_14/54/30,0.73,0.46,0.4,1.0,0.5,0.33,0.5,0.41
"1,69148E+12",(08/08/2023)_14/52/23,0.55,0.08,0.3,0.43,1.0,0.44,0.25,0.76
"1,69148E+12",(08/08/2023)_14/52/47,0.64,0.08,0.3,0.57,0.62,0.33,0.5,0.53
"1,69148E+12",(08/08/2023)_14/52/04,0.82,0.46,0.8,0.29,0.88,0.22,0.25,0.0
"1,69148E+12",(08/08/2023)_14/51/36,0.45,0.38,0.0,0.86,0.62,0.67,0.25,0.47
"1,69148E+12",(08/08/2023)_14/53/05,0.73,0.31,0.4,0.71,0.62,1.0,0.75,0.53
"1,69148E+12",(08/08/2023)_14/51/38,0.09,0.77,0.8,0.43,0.0,0.11,0.75,0.82
"1,69148E+12",(08/08/2023)_14/54/39,0.73,0.38,0.6,0.43,0.62,0.33,0.75,0.06
"1,69148E+12",(08/08/2023)_14/55/41,0.27,0.46,0.8,0.0,0.88,0.0,0.75,0.65
"1,69148E+12",(08/08/2023)_14/52/38,0.73,0.0,0.4,0.86,0.5,0.67,1.0,0.41
"1,69148E+12",(08/08/2023)_14/51/33,0.0,0.23,0.5,0.43,1.0,0.56,0.75,1.0
"1,69148E+12",(08/08/2023)_14/53/23,0.73,0.23,0.3,1.0,0.5,0.22,0.75,0.41
"1,69148E+12",(08/08/2023)_14/53/23,0.73,0.23,0.3,1.0,0.5,0.22,0.75,0.41
"1,69148E+12",(08/08/2023)_14/55/12,0.45,0.08,0.6,0.71,0.5,0.33,0.25,0.41
"1,69148E+12",(08/08/2023)_14/52/26,0.27,0.31,0.3,0.71,0.62,0.44,0.75,0.59
"1,69148E+12",(08/08/2023)_14/52/38,0.73,0.0,0.4,0.86,0.5,0.67,1.0,0.41
"1,69148E+12",(08/08/2023)_14/51/33,0.0,0.23,0.5,0.43,1.0,0.56,0.75,1.0
