TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/20/05,1.0,0.33,0.38,0.33,0.29,0.75,0.4,0.57
"1,69148E+12",(08/08/2023)_15/17/30,0.86,0.22,0.0,0.33,0.29,1.0,0.4,0.43
"1,69148E+12",(08/08/2023)_15/18/57,0.98,1.0,0.5,0.33,0.29,1.0,0.2,0.29
"1,69148E+12",(08/08/2023)_15/18/39,0.0,0.44,0.38,1.0,0.29,0.75,0.4,0.57
"1,69148E+12",(08/08/2023)_15/20/33,0.98,0.11,0.5,0.0,0.29,0.75,0.4,0.57
"1,69148E+12",(08/08/2023)_15/19/46,0.98,0.11,0.38,0.33,0.14,0.5,0.2,0.86
"1,69148E+12",(08/08/2023)_15/20/38,0.98,0.11,0.38,0.0,0.14,0.75,0.6,0.29
"1,69148E+12",(08/08/2023)_15/19/31,0.98,0.33,0.38,0.33,0.29,1.0,0.4,1.0
"1,69148E+12",(08/08/2023)_15/21/00,1.0,0.0,0.62,0.33,0.29,0.75,0.6,0.57
"1,69148E+12",(08/08/2023)_15/17/21,0.98,0.67,0.25,0.33,1.0,0.5,1.0,0.0
"1,69148E+12",(08/08/2023)_15/19/19,0.98,0.44,0.5,0.33,0.57,0.75,0.4,0.57
"1,69148E+12",(08/08/2023)_15/20/30,0.98,0.33,0.38,0.33,0.14,0.5,0.4,0.71
"1,69148E+12",(08/08/2023)_15/20/33,0.98,0.11,0.5,0.0,0.29,0.75,0.4,0.57
"1,69148E+12",(08/08/2023)_15/20/54,1.0,0.22,0.38,0.33,0.14,0.25,0.6,0.57
"1,69148E+12",(08/08/2023)_15/20/48,0.98,0.33,0.38,0.33,0.14,0.75,0.2,0.43
"1,69148E+12",(08/08/2023)_15/19/03,1.0,0.44,0.38,0.0,0.29,0.75,0.2,0.57
"1,69148E+12",(08/08/2023)_15/20/14,0.98,0.11,0.38,0.33,0.43,0.75,0.4,0.57
"1,69148E+12",(08/08/2023)_15/19/59,0.98,0.22,0.38,0.33,0.29,0.75,0.4,0.57
"1,69148E+12",(08/08/2023)_15/18/30,0.98,0.0,0.5,0.33,0.43,1.0,0.4,0.71
"1,69148E+12",(08/08/2023)_15/17/00,0.64,0.78,1.0,0.67,0.57,1.0,0.8,0.14
"1,69148E+12",(08/08/2023)_15/18/11,0.98,0.33,0.5,0.33,0.57,0.5,0.8,0.57
"1,69148E+12",(08/08/2023)_15/18/05,0.98,0.33,0.38,1.0,0.43,0.5,0.6,0.57
"1,69148E+12",(08/08/2023)_15/18/44,1.0,1.0,0.5,0.33,0.29,0.5,0.4,0.14
"1,69148E+12",(08/08/2023)_15/19/09,1.0,0.0,0.38,0.33,0.14,0.5,0.2,0.57
"1,69148E+12",(08/08/2023)_15/20/48,0.98,0.33,0.38,0.33,0.14,0.75,0.2,0.43
"1,69148E+12",(08/08/2023)_15/17/53,0.98,0.44,0.5,0.0,0.14,0.5,0.8,0.43
"1,69148E+12",(08/08/2023)_15/18/15,0.98,0.44,0.38,0.33,0.29,0.0,0.4,0.29
"1,69148E+12",(08/08/2023)_15/21/00,1.0,0.0,0.62,0.33,0.29,0.75,0.6,0.57
"1,69148E+12",(08/08/2023)_15/18/39,0.0,0.44,0.38,1.0,0.29,0.75,0.4,0.57
"1,69148E+12",(08/08/2023)_15/18/15,0.98,0.44,0.38,0.33,0.29,0.0,0.4,0.29
"1,69148E+12",(08/08/2023)_15/17/06,0.67,0.22,0.5,0.67,0.43,1.0,0.0,0.86
"1,69148E+12",(08/08/2023)_15/17/21,0.98,0.67,0.25,0.33,1.0,0.5,1.0,0.0
"1,69148E+12",(08/08/2023)_15/19/09,1.0,0.0,0.38,0.33,0.14,0.5,0.2,0.57
"1,69148E+12",(08/08/2023)_15/18/26,0.98,0.56,0.5,0.33,0.43,0.75,0.6,0.57
"1,69148E+12",(08/08/2023)_15/18/44,1.0,1.0,0.5,0.33,0.29,0.5,0.4,0.14
"1,69148E+12",(08/08/2023)_15/18/36,0.98,0.44,0.5,0.33,0.43,0.5,1.0,0.14
"1,69148E+12",(08/08/2023)_15/20/26,0.98,0.11,0.5,0.33,0.0,0.5,0.4,0.43
"1,69148E+12",(08/08/2023)_15/21/00,1.0,0.0,0.62,0.33,0.29,0.75,0.6,0.57
"1,69148E+12",(08/08/2023)_15/17/43,0.98,0.56,0.38,0.33,0.57,0.75,0.4,0.57
"1,69148E+12",(08/08/2023)_15/18/17,0.98,0.44,0.38,0.33,0.0,0.25,0.4,0.71
"1,69148E+12",(08/08/2023)_15/18/44,1.0,1.0,0.5,0.33,0.29,0.5,0.4,0.14
"1,69148E+12",(08/08/2023)_15/19/55,0.98,0.11,0.38,0.33,0.43,1.0,0.4,0.71
