TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/56/34,0.78,0.8,0.75,1.0,0.86,0.6,0.81,0.4
"1,69149E+12",(08/08/2023)_16/54/15,0.56,0.6,0.5,0.33,0.29,0.8,0.73,0.6
"1,69149E+12",(08/08/2023)_16/55/01,0.67,0.87,0.5,0.33,0.29,0.6,0.76,0.5
"1,69149E+12",(08/08/2023)_16/56/22,0.78,0.87,1.0,1.0,0.29,1.0,0.7,0.6
"1,69149E+12",(08/08/2023)_16/55/42,0.78,0.87,1.0,0.5,0.29,0.4,0.73,0.4
"1,69149E+12",(08/08/2023)_16/55/01,0.67,0.87,0.5,0.33,0.29,0.6,0.76,0.5
"1,69149E+12",(08/08/2023)_16/54/21,0.56,0.67,0.5,0.5,0.43,0.6,0.76,0.5
"1,69149E+12",(08/08/2023)_16/55/01,0.67,0.87,0.5,0.33,0.29,0.6,0.76,0.5
"1,69149E+12",(08/08/2023)_16/54/09,0.56,0.8,0.5,1.0,0.43,0.6,0.81,0.4
"1,69149E+12",(08/08/2023)_16/53/43,0.44,0.67,0.5,0.5,0.29,0.6,0.76,0.5
"1,69149E+12",(08/08/2023)_16/56/13,0.44,0.6,1.0,1.0,0.57,0.6,0.73,0.6
"1,69149E+12",(08/08/2023)_16/56/07,0.33,0.0,0.5,0.67,1.0,0.8,0.81,0.0
"1,69149E+12",(08/08/2023)_16/55/33,0.78,0.67,1.0,0.67,0.29,0.6,0.81,0.3
"1,69149E+12",(08/08/2023)_16/55/36,0.56,1.0,1.0,0.33,0.0,0.4,0.78,0.5
"1,69149E+12",(08/08/2023)_16/53/40,0.44,0.53,0.5,0.5,0.57,0.4,0.76,0.6
"1,69149E+12",(08/08/2023)_16/54/55,0.56,0.8,0.0,0.5,0.29,0.8,0.76,0.4
"1,69149E+12",(08/08/2023)_16/56/31,0.0,0.73,0.25,0.33,0.29,0.6,0.73,0.5
"1,69149E+12",(08/08/2023)_16/53/49,0.67,0.67,0.5,0.5,0.29,0.4,0.76,0.4
"1,69149E+12",(08/08/2023)_16/53/12,0.33,0.47,0.75,0.0,0.57,0.2,0.92,0.5
"1,69149E+12",(08/08/2023)_16/53/43,0.44,0.67,0.5,0.5,0.29,0.6,0.76,0.5
"1,69149E+12",(08/08/2023)_16/54/42,0.56,0.8,0.25,0.5,0.57,0.6,0.76,0.3
"1,69149E+12",(08/08/2023)_16/55/04,0.56,0.87,0.5,0.5,0.14,0.4,0.84,0.4
"1,69149E+12",(08/08/2023)_16/56/19,0.56,0.67,0.75,0.83,0.71,0.4,0.73,0.9
"1,69149E+12",(08/08/2023)_16/53/57,0.56,0.8,0.5,0.67,0.71,0.4,0.78,1.0
"1,69149E+12",(08/08/2023)_16/53/31,0.44,0.8,0.5,0.67,0.14,0.4,0.78,0.4
"1,69149E+12",(08/08/2023)_16/56/57,0.22,0.8,0.5,0.67,0.57,0.8,0.78,0.7
"1,69149E+12",(08/08/2023)_16/56/13,0.44,0.6,1.0,1.0,0.57,0.6,0.73,0.6
"1,69149E+12",(08/08/2023)_16/55/39,0.56,0.67,1.0,1.0,0.29,0.4,0.73,0.6
"1,69149E+12",(08/08/2023)_16/53/09,0.22,0.73,0.0,0.83,0.29,0.6,1.0,0.5
"1,69149E+12",(08/08/2023)_16/53/54,0.56,0.8,0.5,0.67,0.29,0.4,0.76,0.3
"1,69149E+12",(08/08/2023)_16/54/24,0.56,0.87,0.5,0.5,0.57,0.8,0.76,0.5
"1,69149E+12",(08/08/2023)_16/55/48,0.44,0.73,0.75,0.67,0.43,0.0,0.0,0.5
"1,69149E+12",(08/08/2023)_16/55/50,0.56,0.93,0.5,0.33,0.86,0.4,0.78,0.5
"1,69149E+12",(08/08/2023)_16/56/45,0.11,0.8,0.5,1.0,0.57,0.6,0.76,0.5
"1,69149E+12",(08/08/2023)_16/53/28,0.44,0.6,0.75,0.67,0.14,0.6,0.78,0.6
"1,69149E+12",(08/08/2023)_16/53/37,0.67,0.6,0.75,1.0,0.29,0.4,0.78,0.7
"1,69149E+12",(08/08/2023)_16/56/50,1.0,0.73,0.5,0.83,0.43,0.6,0.76,0.5
"1,69149E+12",(08/08/2023)_16/54/03,0.78,0.8,0.5,0.5,0.29,0.8,0.78,0.7
"1,69149E+12",(08/08/2023)_16/53/37,0.67,0.6,0.75,1.0,0.29,0.4,0.78,0.7
"1,69149E+12",(08/08/2023)_16/53/34,0.56,0.6,0.5,0.5,0.57,0.8,0.76,0.8
"1,69149E+12",(08/08/2023)_16/56/07,0.33,0.0,0.5,0.67,1.0,0.8,0.81,0.0
"1,69149E+12",(08/08/2023)_16/56/07,0.33,0.0,0.5,0.67,1.0,0.8,0.81,0.0
