TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/00/38,0.72,0.57,0.43,0.33,0.2,0.25,0.17,0.88
"1,69148E+12",(08/08/2023)_13/58/57,0.66,0.57,0.43,0.67,0.0,0.25,0.17,0.75
"1,69148E+12",(08/08/2023)_14/00/01,0.72,0.14,0.29,0.67,0.2,0.33,0.17,0.62
"1,69148E+12",(08/08/2023)_13/58/30,0.78,0.57,0.43,1.0,0.6,0.5,0.0,0.12
"1,69148E+12",(08/08/2023)_14/01/16,0.69,0.43,0.43,0.67,0.2,0.25,0.33,1.0
"1,69148E+12",(08/08/2023)_13/58/39,0.66,0.86,0.5,0.67,0.4,0.75,0.33,0.38
"1,69148E+12",(08/08/2023)_14/01/16,0.69,0.43,0.43,0.67,0.2,0.25,0.33,1.0
"1,69148E+12",(08/08/2023)_14/00/38,0.72,0.57,0.43,0.33,0.2,0.25,0.17,0.88
"1,69148E+12",(08/08/2023)_13/58/21,1.0,0.71,0.71,0.0,1.0,0.33,0.5,0.0
"1,69148E+12",(08/08/2023)_14/00/10,0.69,1.0,0.5,0.67,0.6,0.25,0.17,1.0
"1,69148E+12",(08/08/2023)_13/59/46,0.69,0.43,0.5,0.67,1.0,0.17,0.17,0.5
"1,69148E+12",(08/08/2023)_14/02/00,0.69,0.57,0.29,0.33,0.4,0.0,0.17,0.62
"1,69148E+12",(08/08/2023)_14/00/26,0.69,0.43,0.29,0.33,0.2,0.33,0.17,0.75
"1,69148E+12",(08/08/2023)_14/00/57,0.72,0.29,0.5,0.33,0.2,0.33,0.17,0.5
"1,69148E+12",(08/08/2023)_14/00/07,0.72,0.86,0.29,0.67,0.0,0.25,0.33,0.5
"1,69148E+12",(08/08/2023)_14/01/26,0.69,0.29,0.29,0.67,0.0,0.08,0.17,0.62
"1,69148E+12",(08/08/2023)_14/01/19,0.66,0.29,0.57,0.67,0.2,0.33,0.17,0.62
"1,69148E+12",(08/08/2023)_13/59/46,0.69,0.43,0.5,0.67,1.0,0.17,0.17,0.5
"1,69148E+12",(08/08/2023)_14/02/10,0.62,0.43,0.36,0.67,0.4,0.25,0.33,0.75
"1,69148E+12",(08/08/2023)_14/00/17,0.75,0.43,0.36,0.67,0.0,0.33,0.17,0.75
"1,69148E+12",(08/08/2023)_14/01/35,0.69,0.43,0.71,0.33,0.2,0.5,0.17,0.38
"1,69148E+12",(08/08/2023)_13/58/21,1.0,0.71,0.71,0.0,1.0,0.33,0.5,0.0
"1,69148E+12",(08/08/2023)_14/00/17,0.75,0.43,0.36,0.67,0.0,0.33,0.17,0.75
"1,69148E+12",(08/08/2023)_14/02/48,0.88,0.14,0.43,1.0,0.4,1.0,0.5,0.62
"1,69148E+12",(08/08/2023)_13/59/15,0.72,0.43,0.21,0.67,0.2,0.17,0.17,0.62
"1,69148E+12",(08/08/2023)_14/00/53,0.75,0.57,0.21,0.33,0.0,0.25,0.17,0.62
"1,69148E+12",(08/08/2023)_13/59/15,0.72,0.43,0.21,0.67,0.2,0.17,0.17,0.62
"1,69148E+12",(08/08/2023)_14/02/00,0.69,0.57,0.29,0.33,0.4,0.0,0.17,0.62
"1,69148E+12",(08/08/2023)_14/01/41,0.72,0.71,0.0,0.67,0.6,0.0,0.33,0.88
"1,69148E+12",(08/08/2023)_13/59/55,0.72,0.29,0.36,0.67,0.2,0.17,0.17,0.88
"1,69148E+12",(08/08/2023)_14/00/57,0.72,0.29,0.5,0.33,0.2,0.33,0.17,0.5
"1,69148E+12",(08/08/2023)_13/58/54,0.0,0.86,0.5,0.67,0.6,0.33,0.33,0.25
"1,69148E+12",(08/08/2023)_14/02/10,0.62,0.43,0.36,0.67,0.4,0.25,0.33,0.75
"1,69148E+12",(08/08/2023)_13/58/15,0.69,0.57,0.5,0.0,0.2,0.0,1.0,0.38
"1,69148E+12",(08/08/2023)_13/58/18,0.81,0.0,1.0,1.0,0.0,0.33,0.17,0.75
"1,69148E+12",(08/08/2023)_13/59/40,0.66,0.29,0.43,0.33,0.4,0.33,0.33,0.5
"1,69148E+12",(08/08/2023)_13/58/21,1.0,0.71,0.71,0.0,1.0,0.33,0.5,0.0
"1,69148E+12",(08/08/2023)_14/00/32,0.75,0.43,0.36,0.67,0.2,0.0,0.33,0.5
"1,69148E+12",(08/08/2023)_14/00/04,0.69,0.29,0.29,0.67,0.6,0.17,0.33,0.62
"1,69148E+12",(08/08/2023)_14/01/19,0.66,0.29,0.57,0.67,0.2,0.33,0.17,0.62
"1,69148E+12",(08/08/2023)_14/00/19,0.75,0.43,0.36,0.67,0.2,0.33,0.33,0.5
"1,69148E+12",(08/08/2023)_14/02/48,0.88,0.14,0.43,1.0,0.4,1.0,0.5,0.62
