TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/43/21,0.29,0.2,0.73,0.33,0.25,0.33,0.3,0.5
"1,69149E+12",(08/08/2023)_16/41/56,0.29,0.4,0.87,0.33,0.12,0.17,0.5,0.25
"1,69149E+12",(08/08/2023)_16/45/34,0.71,0.6,0.87,0.33,0.0,0.25,0.5,0.5
"1,69149E+12",(08/08/2023)_16/44/57,0.43,0.2,1.0,0.33,0.0,0.25,0.0,0.25
"1,69149E+12",(08/08/2023)_16/43/54,0.71,0.4,0.73,0.33,0.25,0.25,0.3,0.5
"1,69149E+12",(08/08/2023)_16/43/03,0.14,0.2,0.93,0.33,0.12,0.42,0.1,0.25
"1,69149E+12",(08/08/2023)_16/42/39,0.57,0.2,0.87,0.33,0.38,0.08,0.1,0.0
"1,69149E+12",(08/08/2023)_16/42/36,0.71,0.4,0.87,0.33,0.12,0.58,0.5,0.5
"1,69149E+12",(08/08/2023)_16/41/56,0.29,0.4,0.87,0.33,0.12,0.17,0.5,0.25
"1,69149E+12",(08/08/2023)_16/41/49,0.14,0.4,0.6,0.33,0.12,0.17,0.4,0.0
"1,69149E+12",(08/08/2023)_16/43/43,0.86,0.4,0.87,0.33,0.12,0.58,0.3,0.5
"1,69149E+12",(08/08/2023)_16/42/36,0.71,0.4,0.87,0.33,0.12,0.58,0.5,0.5
"1,69149E+12",(08/08/2023)_16/41/31,0.57,0.4,0.6,0.33,0.25,0.67,0.4,0.75
"1,69149E+12",(08/08/2023)_16/45/19,0.71,0.4,0.87,0.33,0.25,0.42,0.1,0.5
"1,69149E+12",(08/08/2023)_16/43/37,0.71,0.2,0.93,0.33,0.12,0.08,1.0,0.75
"1,69149E+12",(08/08/2023)_16/44/40,0.86,0.6,0.0,0.33,0.25,0.33,0.4,0.25
"1,69149E+12",(08/08/2023)_16/45/02,0.71,0.2,1.0,0.33,0.12,0.58,0.9,0.75
"1,69149E+12",(08/08/2023)_16/41/09,0.29,0.0,0.47,0.33,1.0,0.67,0.2,0.0
"1,69149E+12",(08/08/2023)_16/45/31,0.71,0.4,0.73,0.33,0.12,0.25,0.5,0.5
"1,69149E+12",(08/08/2023)_16/43/03,0.14,0.2,0.93,0.33,0.12,0.42,0.1,0.25
"1,69149E+12",(08/08/2023)_16/44/01,0.43,0.2,0.87,0.33,0.0,0.58,0.4,0.5
"1,69149E+12",(08/08/2023)_16/41/18,0.29,1.0,0.2,1.0,0.0,1.0,0.6,1.0
"1,69149E+12",(08/08/2023)_16/43/24,0.86,0.2,0.87,0.33,0.0,0.33,0.6,0.75
"1,69149E+12",(08/08/2023)_16/42/22,0.43,0.4,0.87,0.33,0.0,0.25,0.7,0.75
"1,69149E+12",(08/08/2023)_16/42/19,0.86,0.2,0.8,0.33,0.12,0.33,0.3,0.5
"1,69149E+12",(08/08/2023)_16/41/31,0.57,0.4,0.6,0.33,0.25,0.67,0.4,0.75
"1,69149E+12",(08/08/2023)_16/44/50,0.71,0.2,0.73,0.33,0.12,0.0,0.2,0.75
"1,69149E+12",(08/08/2023)_16/41/28,1.0,0.6,0.73,0.67,0.12,0.5,0.2,1.0
"1,69149E+12",(08/08/2023)_16/44/34,0.43,0.4,1.0,0.0,0.12,0.58,0.5,0.75
"1,69149E+12",(08/08/2023)_16/41/38,0.71,0.4,0.6,0.33,0.12,0.67,0.3,0.5
"1,69149E+12",(08/08/2023)_16/43/09,0.71,0.6,0.73,0.33,0.12,0.33,0.7,0.5
"1,69149E+12",(08/08/2023)_16/44/12,0.71,0.2,0.8,0.33,0.12,0.08,0.3,0.25
"1,69149E+12",(08/08/2023)_16/42/11,0.71,0.2,0.73,0.33,0.25,0.33,0.9,0.25
"1,69149E+12",(08/08/2023)_16/43/34,0.71,0.4,0.8,0.33,0.0,0.58,0.3,0.5
"1,69149E+12",(08/08/2023)_16/43/00,0.57,0.4,0.73,0.33,0.25,0.58,0.2,0.5
"1,69149E+12",(08/08/2023)_16/42/11,0.71,0.2,0.73,0.33,0.25,0.33,0.9,0.25
"1,69149E+12",(08/08/2023)_16/44/27,0.14,0.2,0.73,0.67,0.0,0.42,0.2,0.0
"1,69149E+12",(08/08/2023)_16/44/14,0.14,0.4,0.87,0.0,0.0,0.5,0.1,0.25
"1,69149E+12",(08/08/2023)_16/45/10,0.0,0.4,0.8,0.33,0.12,0.67,0.3,0.5
"1,69149E+12",(08/08/2023)_16/44/14,0.14,0.4,0.87,0.0,0.0,0.5,0.1,0.25
"1,69149E+12",(08/08/2023)_16/41/28,1.0,0.6,0.73,0.67,0.12,0.5,0.2,1.0
"1,69149E+12",(08/08/2023)_16/42/15,1.0,0.4,0.73,0.33,0.0,0.25,0.2,0.5
