TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/42/46,0.29,0.29,0.75,0.5,0.25,0.6,0.5,0.85
"1,69148E+12",(08/08/2023)_15/40/43,0.57,0.71,0.5,0.0,0.25,0.6,0.0,0.77
"1,69148E+12",(08/08/2023)_15/43/12,0.29,0.43,1.0,0.75,0.38,0.6,0.5,0.85
"1,69148E+12",(08/08/2023)_15/43/36,0.43,0.71,0.5,0.75,0.38,0.6,0.0,0.77
"1,69148E+12",(08/08/2023)_15/42/24,0.29,0.71,0.75,0.0,0.5,0.8,0.0,0.77
"1,69148E+12",(08/08/2023)_15/40/37,0.14,0.71,0.5,0.75,0.62,1.0,0.5,0.77
"1,69148E+12",(08/08/2023)_15/44/22,0.29,0.43,0.75,0.5,0.25,0.6,0.5,0.69
"1,69148E+12",(08/08/2023)_15/40/58,0.29,0.14,0.75,0.0,0.25,0.8,1.0,0.69
"1,69148E+12",(08/08/2023)_15/40/43,0.57,0.71,0.5,0.0,0.25,0.6,0.0,0.77
"1,69148E+12",(08/08/2023)_15/42/06,0.29,0.43,0.75,0.0,0.5,0.6,0.0,0.85
"1,69148E+12",(08/08/2023)_15/42/37,0.29,0.43,0.5,0.25,0.38,0.0,0.5,0.77
"1,69148E+12",(08/08/2023)_15/40/28,0.0,0.29,0.75,0.5,0.5,0.8,0.0,0.69
"1,69148E+12",(08/08/2023)_15/42/24,0.29,0.71,0.75,0.0,0.5,0.8,0.0,0.77
"1,69148E+12",(08/08/2023)_15/44/31,0.29,0.43,0.75,0.75,0.5,0.8,0.5,0.85
"1,69148E+12",(08/08/2023)_15/41/57,0.29,0.57,0.75,0.0,0.38,0.8,0.5,0.77
"1,69148E+12",(08/08/2023)_15/42/18,0.29,0.57,0.75,0.25,0.62,0.8,0.5,0.77
"1,69148E+12",(08/08/2023)_15/41/01,0.29,0.43,0.75,0.0,0.38,1.0,0.5,1.0
"1,69148E+12",(08/08/2023)_15/40/46,0.29,0.14,0.75,0.5,0.5,1.0,0.5,0.77
"1,69148E+12",(08/08/2023)_15/41/23,0.29,0.71,1.0,0.75,0.5,0.8,1.0,0.77
"1,69148E+12",(08/08/2023)_15/42/33,0.29,0.0,0.5,0.25,0.38,0.6,0.5,0.77
"1,69148E+12",(08/08/2023)_15/42/09,0.29,0.43,0.5,0.25,0.38,0.8,0.0,0.85
"1,69148E+12",(08/08/2023)_15/42/09,0.29,0.43,0.5,0.25,0.38,0.8,0.0,0.85
"1,69148E+12",(08/08/2023)_15/44/25,0.29,0.43,0.5,0.5,1.0,0.8,0.5,0.77
"1,69148E+12",(08/08/2023)_15/42/48,0.29,0.71,0.75,0.75,0.38,0.6,0.0,0.69
"1,69148E+12",(08/08/2023)_15/42/03,0.29,0.43,0.5,0.5,0.38,1.0,0.0,0.69
"1,69148E+12",(08/08/2023)_15/44/40,0.57,0.29,1.0,0.5,0.5,0.6,1.0,0.77
"1,69148E+12",(08/08/2023)_15/40/37,0.14,0.71,0.5,0.75,0.62,1.0,0.5,0.77
"1,69148E+12",(08/08/2023)_15/41/35,0.29,0.57,0.75,0.5,0.38,0.8,0.5,0.85
"1,69148E+12",(08/08/2023)_15/43/02,0.29,1.0,0.75,0.5,0.38,0.8,0.0,0.69
"1,69148E+12",(08/08/2023)_15/42/15,0.29,0.43,0.5,0.75,0.62,1.0,1.0,0.77
"1,69148E+12",(08/08/2023)_15/41/39,0.43,0.57,0.75,0.5,0.38,0.8,0.0,0.85
"1,69148E+12",(08/08/2023)_15/41/54,0.29,0.43,0.5,0.5,0.5,0.8,0.0,0.77
"1,69148E+12",(08/08/2023)_15/44/16,0.29,0.29,0.75,0.75,0.62,0.6,0.0,0.69
"1,69148E+12",(08/08/2023)_15/43/18,0.43,0.43,0.75,0.75,0.75,0.8,0.5,0.77
"1,69148E+12",(08/08/2023)_15/40/50,0.14,0.29,0.5,0.5,0.62,0.8,0.5,0.85
"1,69148E+12",(08/08/2023)_15/40/19,1.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0
"1,69148E+12",(08/08/2023)_15/44/31,0.29,0.43,0.75,0.75,0.5,0.8,0.5,0.85
"1,69148E+12",(08/08/2023)_15/44/25,0.29,0.43,0.5,0.5,1.0,0.8,0.5,0.77
"1,69148E+12",(08/08/2023)_15/41/48,0.29,0.43,0.75,0.0,0.5,0.8,0.0,0.85
"1,69148E+12",(08/08/2023)_15/42/55,0.43,0.57,1.0,0.25,0.38,0.6,0.5,0.85
"1,69148E+12",(08/08/2023)_15/44/13,0.29,0.43,0.5,1.0,0.5,0.6,0.5,0.77
"1,69148E+12",(08/08/2023)_15/41/57,0.29,0.57,0.75,0.0,0.38,0.8,0.5,0.77
