TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/12/58,0.92,0.76,0.2,0.25,0.92,0.69,0.3,1.0
"1,69149E+12",(08/08/2023)_16/14/50,0.98,0.8,0.4,0.25,0.92,0.69,0.2,0.91
"1,69149E+12",(08/08/2023)_16/12/42,0.92,1.0,0.2,0.25,0.92,1.0,0.9,0.82
"1,69149E+12",(08/08/2023)_16/16/25,0.95,0.92,0.6,0.25,0.92,0.92,0.3,1.0
"1,69149E+12",(08/08/2023)_16/13/33,0.95,0.64,1.0,0.25,0.92,0.77,1.0,0.91
"1,69149E+12",(08/08/2023)_16/13/37,0.95,0.64,0.6,0.5,0.92,0.77,0.3,0.82
"1,69149E+12",(08/08/2023)_16/15/48,0.92,0.0,0.4,0.5,0.83,0.92,0.3,1.0
"1,69149E+12",(08/08/2023)_16/14/54,0.95,0.76,0.4,0.75,1.0,0.77,0.3,0.91
"1,69149E+12",(08/08/2023)_16/14/11,0.95,0.76,0.6,0.5,0.92,0.69,0.5,0.82
"1,69149E+12",(08/08/2023)_16/13/20,0.95,0.68,0.4,0.75,0.83,0.69,0.2,0.82
"1,69149E+12",(08/08/2023)_16/12/39,0.92,0.8,0.2,0.75,0.92,1.0,0.4,0.82
"1,69149E+12",(08/08/2023)_16/12/58,0.92,0.76,0.2,0.25,0.92,0.69,0.3,1.0
"1,69149E+12",(08/08/2023)_16/16/10,0.92,0.92,1.0,1.0,0.92,0.0,0.5,0.91
"1,69149E+12",(08/08/2023)_16/13/43,1.0,0.76,0.6,0.25,0.92,0.69,0.1,0.91
"1,69149E+12",(08/08/2023)_16/14/23,0.92,0.8,0.8,0.5,0.92,0.62,0.4,0.73
"1,69149E+12",(08/08/2023)_16/14/23,0.92,0.8,0.8,0.5,0.92,0.62,0.4,0.73
"1,69149E+12",(08/08/2023)_16/12/42,0.92,1.0,0.2,0.25,0.92,1.0,0.9,0.82
"1,69149E+12",(08/08/2023)_16/14/11,0.95,0.76,0.6,0.5,0.92,0.69,0.5,0.82
"1,69149E+12",(08/08/2023)_16/12/21,0.98,1.0,0.0,0.25,0.83,0.15,0.4,0.91
"1,69149E+12",(08/08/2023)_16/14/50,0.98,0.8,0.4,0.25,0.92,0.69,0.2,0.91
"1,69149E+12",(08/08/2023)_16/12/36,1.0,0.96,0.4,0.75,0.92,0.92,0.5,0.73
"1,69149E+12",(08/08/2023)_16/13/10,0.98,0.76,0.4,0.75,0.92,0.69,0.0,0.82
"1,69149E+12",(08/08/2023)_16/15/21,0.95,0.84,0.6,0.5,0.92,0.69,0.4,1.0
"1,69149E+12",(08/08/2023)_16/12/58,0.92,0.76,0.2,0.25,0.92,0.69,0.3,1.0
"1,69149E+12",(08/08/2023)_16/12/52,0.95,0.6,0.2,0.5,0.92,0.46,0.8,1.0
"1,69149E+12",(08/08/2023)_16/13/30,0.95,0.8,0.8,0.5,0.92,0.92,0.3,0.82
"1,69149E+12",(08/08/2023)_16/13/30,0.95,0.8,0.8,0.5,0.92,0.92,0.3,0.82
"1,69149E+12",(08/08/2023)_16/13/55,0.98,0.76,0.8,0.75,0.92,0.62,0.3,0.91
"1,69149E+12",(08/08/2023)_16/12/49,0.95,0.92,0.8,0.5,0.92,0.77,0.7,0.82
"1,69149E+12",(08/08/2023)_16/15/18,0.98,0.84,0.2,0.5,1.0,0.62,0.8,0.91
"1,69149E+12",(08/08/2023)_16/12/45,0.95,0.92,0.4,0.5,0.92,1.0,0.0,0.64
"1,69149E+12",(08/08/2023)_16/16/25,0.95,0.92,0.6,0.25,0.92,0.92,0.3,1.0
"1,69149E+12",(08/08/2023)_16/16/06,0.0,1.0,0.4,0.0,0.92,0.38,0.3,0.0
"1,69149E+12",(08/08/2023)_16/14/20,0.92,0.8,0.6,0.25,0.0,0.69,0.7,0.91
"1,69149E+12",(08/08/2023)_16/15/51,0.95,0.72,0.6,0.5,0.92,0.69,0.2,1.0
"1,69149E+12",(08/08/2023)_16/13/30,0.95,0.8,0.8,0.5,0.92,0.92,0.3,0.82
"1,69149E+12",(08/08/2023)_16/13/43,1.0,0.76,0.6,0.25,0.92,0.69,0.1,0.91
"1,69149E+12",(08/08/2023)_16/13/14,0.95,0.76,0.6,0.75,0.92,0.77,1.0,0.91
"1,69149E+12",(08/08/2023)_16/14/26,0.92,0.8,0.4,0.5,0.92,0.92,0.4,0.82
"1,69149E+12",(08/08/2023)_16/13/37,0.95,0.64,0.6,0.5,0.92,0.77,0.3,0.82
"1,69149E+12",(08/08/2023)_16/13/04,0.88,0.8,0.6,0.5,0.92,0.69,0.8,0.82
"1,69149E+12",(08/08/2023)_16/12/45,0.95,0.92,0.4,0.5,0.92,1.0,0.0,0.64
