TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/35/03,0.78,0.2,0.3,0.5,0.73,0.86,0.44,0.93
"1,69149E+12",(08/08/2023)_16/35/55,0.56,0.2,0.15,0.5,0.73,0.29,0.56,0.86
"1,69149E+12",(08/08/2023)_16/37/29,0.33,1.0,1.0,0.33,0.82,1.0,0.11,0.86
"1,69149E+12",(08/08/2023)_16/37/20,0.56,0.2,0.4,0.42,0.91,0.0,0.33,0.86
"1,69149E+12",(08/08/2023)_16/38/17,0.22,0.2,0.2,0.58,0.82,0.71,0.33,0.93
"1,69149E+12",(08/08/2023)_16/34/53,0.56,0.2,0.7,0.33,0.82,0.43,1.0,0.93
"1,69149E+12",(08/08/2023)_16/35/22,0.33,0.4,0.05,0.67,0.82,0.57,0.67,0.93
"1,69149E+12",(08/08/2023)_16/38/28,0.33,0.4,0.2,0.67,0.82,0.43,0.11,0.86
"1,69149E+12",(08/08/2023)_16/35/22,0.33,0.4,0.05,0.67,0.82,0.57,0.67,0.93
"1,69149E+12",(08/08/2023)_16/35/58,0.11,0.0,0.1,0.58,0.82,0.29,0.56,0.93
"1,69149E+12",(08/08/2023)_16/35/10,0.56,0.2,0.15,0.58,0.82,0.71,0.0,0.93
"1,69149E+12",(08/08/2023)_16/36/14,0.56,0.4,0.3,0.67,0.73,0.86,0.44,0.86
"1,69149E+12",(08/08/2023)_16/36/23,0.44,0.2,0.15,0.58,0.82,0.43,0.22,0.79
"1,69149E+12",(08/08/2023)_16/38/08,0.44,0.2,0.1,0.58,0.91,0.57,0.44,0.86
"1,69149E+12",(08/08/2023)_16/34/41,1.0,0.4,0.5,0.0,0.64,0.0,1.0,0.71
"1,69149E+12",(08/08/2023)_16/34/34,0.22,0.6,0.75,1.0,1.0,0.86,0.67,0.0
"1,69149E+12",(08/08/2023)_16/35/16,0.56,0.2,0.2,0.75,0.64,0.43,0.22,0.79
"1,69149E+12",(08/08/2023)_16/37/26,0.22,0.4,0.15,0.42,0.82,0.57,0.44,0.93
"1,69149E+12",(08/08/2023)_16/35/49,0.56,0.2,0.15,0.58,0.82,0.86,0.67,0.93
"1,69149E+12",(08/08/2023)_16/37/10,0.33,0.2,0.0,0.67,0.82,0.57,0.56,0.93
"1,69149E+12",(08/08/2023)_16/36/57,0.67,0.2,0.2,0.67,0.82,0.57,0.56,0.79
"1,69149E+12",(08/08/2023)_16/38/28,0.33,0.4,0.2,0.67,0.82,0.43,0.11,0.86
"1,69149E+12",(08/08/2023)_16/37/08,0.0,0.2,0.15,0.5,0.82,0.43,0.67,0.71
"1,69149E+12",(08/08/2023)_16/37/04,0.44,0.2,0.25,0.67,0.82,0.71,0.22,0.93
"1,69149E+12",(08/08/2023)_16/35/10,0.56,0.2,0.15,0.58,0.82,0.71,0.0,0.93
"1,69149E+12",(08/08/2023)_16/35/12,0.56,0.2,0.1,0.58,0.64,0.43,0.33,0.86
"1,69149E+12",(08/08/2023)_16/36/14,0.56,0.4,0.3,0.67,0.73,0.86,0.44,0.86
"1,69149E+12",(08/08/2023)_16/36/48,0.56,0.2,0.35,0.58,0.82,0.14,0.78,0.86
"1,69149E+12",(08/08/2023)_16/34/28,0.56,0.0,0.8,1.0,0.0,0.71,0.78,1.0
"1,69149E+12",(08/08/2023)_16/35/16,0.56,0.2,0.2,0.75,0.64,0.43,0.22,0.79
"1,69149E+12",(08/08/2023)_16/36/14,0.56,0.4,0.3,0.67,0.73,0.86,0.44,0.86
"1,69149E+12",(08/08/2023)_16/36/17,0.22,0.2,0.2,0.58,0.82,0.57,0.33,0.71
"1,69149E+12",(08/08/2023)_16/35/12,0.56,0.2,0.1,0.58,0.64,0.43,0.33,0.86
"1,69149E+12",(08/08/2023)_16/38/47,0.44,0.2,0.15,0.5,0.82,0.43,0.11,0.86
"1,69149E+12",(08/08/2023)_16/38/37,0.33,0.4,0.25,0.42,0.73,0.29,0.22,0.86
"1,69149E+12",(08/08/2023)_16/37/51,0.67,0.2,0.2,0.5,0.82,0.71,0.33,0.93
"1,69149E+12",(08/08/2023)_16/37/38,0.67,0.4,0.2,0.75,0.82,0.0,0.78,0.93
"1,69149E+12",(08/08/2023)_16/36/17,0.22,0.2,0.2,0.58,0.82,0.57,0.33,0.71
"1,69149E+12",(08/08/2023)_16/38/47,0.44,0.2,0.15,0.5,0.82,0.43,0.11,0.86
"1,69149E+12",(08/08/2023)_16/36/32,0.33,0.2,0.25,0.42,0.82,0.43,0.22,0.86
"1,69149E+12",(08/08/2023)_16/38/15,0.56,0.2,0.2,0.67,0.82,0.14,0.33,0.86
"1,69149E+12",(08/08/2023)_16/35/58,0.11,0.0,0.1,0.58,0.82,0.29,0.56,0.93
