TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/13/04,0.2,0.75,0.88,0.4,0.7,0.29,0.5,0.5
"1,69148E+12",(08/08/2023)_13/12/40,0.4,0.44,0.88,0.6,0.8,0.57,0.8,0.9
"1,69147E+12",(08/08/2023)_13/07/11,0.6,0.38,0.88,0.6,0.8,0.57,0.7,0.5
"1,69148E+12",(08/08/2023)_13/13/56,0.4,0.56,0.88,0.4,0.5,0.43,0.8,0.7
"1,69147E+12",(08/08/2023)_13/06/51,0.6,0.44,0.75,0.6,0.3,0.71,0.9,1.0
"1,69148E+12",(08/08/2023)_13/13/32,0.4,0.81,0.0,0.8,0.7,0.0,0.8,0.7
"1,69148E+12",(08/08/2023)_13/11/04,0.4,0.38,0.88,0.6,0.7,0.43,0.7,0.9
"1,69148E+12",(08/08/2023)_13/14/48,0.4,0.75,0.0,1.0,0.8,0.14,0.8,0.6
"1,69148E+12",(08/08/2023)_13/13/40,0.8,0.69,0.5,0.8,0.4,0.14,1.0,0.6
"1,69148E+12",(08/08/2023)_13/12/44,0.4,0.44,0.88,0.8,0.8,0.43,0.7,0.5
"1,69148E+12",(08/08/2023)_13/11/20,0.4,0.31,0.88,0.6,0.6,0.71,0.7,0.7
"1,69148E+12",(08/08/2023)_13/11/20,0.4,0.31,0.88,0.6,0.6,0.71,0.7,0.7
"1,69147E+12",(08/08/2023)_13/08/00,0.6,0.38,0.88,0.6,0.4,0.57,0.8,0.6
"1,69147E+12",(08/08/2023)_13/08/47,0.4,0.44,0.88,0.6,0.8,0.29,0.7,0.6
"1,69147E+12",(08/08/2023)_13/09/03,0.4,0.5,0.88,0.8,0.7,0.57,0.7,0.7
"1,69147E+12",(08/08/2023)_13/09/07,0.4,0.69,0.88,0.6,0.5,0.57,0.7,0.7
"1,69148E+12",(08/08/2023)_13/14/12,0.4,0.5,0.75,0.6,0.9,0.57,0.8,0.8
"1,69147E+12",(08/08/2023)_13/07/43,0.6,0.44,0.88,0.6,0.6,0.43,0.7,0.7
"1,69147E+12",(08/08/2023)_13/06/47,1.0,0.81,1.0,0.4,0.6,0.29,1.0,0.0
"1,69147E+12",(08/08/2023)_13/09/43,0.0,1.0,1.0,0.2,0.9,1.0,0.8,0.8
"1,69148E+12",(08/08/2023)_13/11/08,0.4,0.44,0.88,0.6,0.7,0.43,0.7,0.6
"1,69148E+12",(08/08/2023)_13/14/08,0.4,0.19,0.88,0.4,0.8,0.43,0.7,0.8
"1,69148E+12",(08/08/2023)_13/13/44,1.0,0.5,0.38,0.0,0.8,0.14,0.7,0.7
"1,69148E+12",(08/08/2023)_13/12/04,0.6,0.5,0.88,0.8,0.8,0.57,0.8,0.8
"1,69148E+12",(08/08/2023)_13/12/44,0.4,0.44,0.88,0.8,0.8,0.43,0.7,0.5
"1,69147E+12",(08/08/2023)_13/06/23,0.8,0.94,0.88,1.0,0.0,0.0,0.2,0.8
"1,69148E+12",(08/08/2023)_13/10/15,0.4,0.69,0.88,0.6,0.7,0.86,0.7,0.5
"1,69147E+12",(08/08/2023)_13/08/35,0.6,0.62,1.0,0.6,0.9,0.43,0.9,0.6
"1,69147E+12",(08/08/2023)_13/08/27,0.6,0.31,0.88,0.8,1.0,0.57,0.8,0.7
"1,69147E+12",(08/08/2023)_13/08/03,0.4,0.25,0.88,0.6,0.6,0.71,0.7,0.6
"1,69147E+12",(08/08/2023)_13/06/23,0.8,0.94,0.88,1.0,0.0,0.0,0.2,0.8
"1,69147E+12",(08/08/2023)_13/07/52,0.6,0.12,0.88,0.6,0.6,0.86,0.7,0.4
"1,69147E+12",(08/08/2023)_13/07/56,0.6,0.44,0.88,0.8,0.5,0.29,0.7,0.6
"1,69147E+12",(08/08/2023)_13/08/24,0.6,0.56,0.88,0.8,0.7,0.43,0.8,0.6
"1,69148E+12",(08/08/2023)_13/12/12,0.4,0.38,0.88,0.6,0.9,0.71,0.7,0.6
"1,69147E+12",(08/08/2023)_13/06/39,0.4,0.62,0.75,0.0,0.0,0.86,0.0,0.5
"1,69148E+12",(08/08/2023)_13/10/20,0.4,0.75,0.88,0.8,0.8,0.43,0.7,0.9
"1,69148E+12",(08/08/2023)_13/11/52,0.4,0.0,0.75,0.6,0.6,0.57,0.7,0.6
"1,69147E+12",(08/08/2023)_13/07/39,0.6,0.25,0.88,0.6,0.6,0.86,0.8,0.7
"1,69148E+12",(08/08/2023)_13/11/40,0.2,0.75,0.88,0.2,0.5,0.57,0.6,0.9
"1,69148E+12",(08/08/2023)_13/10/15,0.4,0.69,0.88,0.6,0.7,0.86,0.7,0.5
"1,69148E+12",(08/08/2023)_13/10/48,0.4,0.25,0.88,0.6,1.0,0.86,0.8,0.8
