TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/00/09,0.14,0.6,0.5,0.75,0.31,0.0,0.98,0.0
"1,69149E+12",(08/08/2023)_17/01/27,0.14,0.6,0.0,0.75,0.15,0.5,0.98,0.5
"1,69149E+12",(08/08/2023)_17/00/09,0.14,0.6,0.5,0.75,0.31,0.0,0.98,0.0
"1,69149E+12",(08/08/2023)_17/00/37,0.57,0.7,0.5,0.75,0.54,0.4,0.98,0.33
"1,69149E+12",(08/08/2023)_17/02/35,0.43,0.6,0.0,0.75,0.46,0.4,0.98,0.17
"1,69149E+12",(08/08/2023)_17/02/44,0.43,0.8,0.5,0.75,0.31,0.3,0.98,0.0
"1,69149E+12",(08/08/2023)_17/00/14,0.57,0.7,0.5,1.0,0.31,0.2,0.98,0.67
"1,69149E+12",(08/08/2023)_17/01/54,0.71,0.3,0.5,0.75,0.31,0.2,0.98,1.0
"1,69149E+12",(08/08/2023)_16/59/41,0.14,0.0,0.0,0.0,0.54,0.1,0.96,0.67
"1,69149E+12",(08/08/2023)_17/00/21,0.43,0.8,0.5,1.0,0.31,0.4,0.98,0.33
"1,69149E+12",(08/08/2023)_17/00/03,0.29,0.6,1.0,1.0,0.38,0.1,0.98,0.5
"1,69149E+12",(08/08/2023)_17/01/40,0.29,0.7,0.0,0.75,0.31,0.5,0.96,0.5
"1,69149E+12",(08/08/2023)_17/00/21,0.43,0.8,0.5,1.0,0.31,0.4,0.98,0.33
"1,69149E+12",(08/08/2023)_16/59/35,0.57,0.9,0.0,1.0,0.0,0.6,0.96,0.33
"1,69149E+12",(08/08/2023)_16/59/33,0.86,0.9,0.5,0.5,0.0,0.7,0.0,0.67
"1,69149E+12",(08/08/2023)_16/59/54,0.0,0.9,0.0,1.0,0.31,0.3,0.98,0.5
"1,69149E+12",(08/08/2023)_17/00/49,0.57,0.8,0.0,0.75,0.23,0.2,0.98,0.5
"1,69149E+12",(08/08/2023)_17/01/02,0.14,0.8,1.0,0.75,0.23,0.3,0.98,0.5
"1,69149E+12",(08/08/2023)_17/00/14,0.57,0.7,0.5,1.0,0.31,0.2,0.98,0.67
"1,69149E+12",(08/08/2023)_17/00/09,0.14,0.6,0.5,0.75,0.31,0.0,0.98,0.0
"1,69149E+12",(08/08/2023)_16/59/48,1.0,0.6,0.0,0.5,1.0,0.3,0.98,0.83
"1,69149E+12",(08/08/2023)_17/01/58,0.71,0.5,0.5,0.75,0.38,0.2,0.98,0.33
"1,69149E+12",(08/08/2023)_17/00/52,0.29,0.6,0.0,0.75,0.38,0.2,0.98,0.5
"1,69149E+12",(08/08/2023)_17/02/31,0.57,0.7,1.0,0.75,0.92,0.1,0.98,0.5
"1,69149E+12",(08/08/2023)_17/02/04,0.43,0.3,0.0,0.75,0.23,0.4,0.98,0.33
"1,69149E+12",(08/08/2023)_16/59/48,1.0,0.6,0.0,0.5,1.0,0.3,0.98,0.83
"1,69149E+12",(08/08/2023)_17/00/14,0.57,0.7,0.5,1.0,0.31,0.2,0.98,0.67
"1,69149E+12",(08/08/2023)_17/00/55,0.43,0.7,0.0,0.75,0.23,0.2,0.98,0.5
"1,69149E+12",(08/08/2023)_17/00/12,0.29,0.7,0.5,1.0,0.54,0.4,0.98,0.33
"1,69149E+12",(08/08/2023)_17/02/10,0.71,0.6,0.0,1.0,0.23,0.4,0.96,0.5
"1,69149E+12",(08/08/2023)_17/01/20,0.43,0.6,0.0,0.75,0.38,0.1,0.98,0.5
"1,69149E+12",(08/08/2023)_17/02/25,0.43,0.8,0.5,1.0,0.23,0.4,0.98,0.0
"1,69149E+12",(08/08/2023)_16/59/50,0.86,0.8,0.5,0.75,1.0,0.1,0.98,0.5
"1,69149E+12",(08/08/2023)_17/00/23,0.57,0.7,0.5,1.0,0.46,0.1,1.0,0.5
"1,69149E+12",(08/08/2023)_16/59/33,0.86,0.9,0.5,0.5,0.0,0.7,0.0,0.67
"1,69149E+12",(08/08/2023)_17/02/42,0.57,1.0,0.5,0.75,0.31,0.1,0.98,0.33
"1,69149E+12",(08/08/2023)_17/02/00,0.71,0.9,0.0,0.75,0.31,0.2,0.98,0.33
"1,69149E+12",(08/08/2023)_17/00/52,0.29,0.6,0.0,0.75,0.38,0.2,0.98,0.5
"1,69149E+12",(08/08/2023)_17/01/54,0.71,0.3,0.5,0.75,0.31,0.2,0.98,1.0
"1,69149E+12",(08/08/2023)_17/01/54,0.71,0.3,0.5,0.75,0.31,0.2,0.98,1.0
"1,69149E+12",(08/08/2023)_17/01/08,0.43,0.7,0.5,1.0,0.31,1.0,0.98,0.33
"1,69149E+12",(08/08/2023)_17/00/18,0.29,0.7,0.0,0.75,0.23,0.1,0.98,0.33
