TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/26/21,0.57,0.5,0.12,0.86,0.6,0.45,0.87,0.14
"1,69149E+12",(08/08/2023)_16/24/35,1.0,0.5,0.38,0.71,0.6,0.55,0.4,0.14
"1,69149E+12",(08/08/2023)_16/26/48,1.0,0.67,0.0,0.86,0.8,0.27,0.47,0.14
"1,69149E+12",(08/08/2023)_16/26/33,0.57,0.67,0.12,0.86,1.0,0.36,0.6,0.14
"1,69149E+12",(08/08/2023)_16/23/34,0.57,0.0,0.38,0.71,1.0,1.0,0.53,1.0
"1,69149E+12",(08/08/2023)_16/27/50,0.57,0.5,0.25,0.86,0.4,0.27,0.53,0.29
"1,69149E+12",(08/08/2023)_16/25/53,1.0,0.5,0.38,0.86,0.6,0.36,0.4,0.14
"1,69149E+12",(08/08/2023)_16/24/09,0.86,0.5,0.12,0.71,0.8,0.45,0.47,0.14
"1,69149E+12",(08/08/2023)_16/25/37,0.43,0.33,0.0,0.71,0.8,0.55,0.4,0.29
"1,69149E+12",(08/08/2023)_16/26/02,0.57,0.33,0.12,0.86,0.8,0.36,0.4,0.43
"1,69149E+12",(08/08/2023)_16/26/58,0.29,0.67,0.0,0.71,0.8,0.45,0.53,0.29
"1,69149E+12",(08/08/2023)_16/23/28,0.57,1.0,0.12,0.29,0.0,0.0,0.8,0.14
"1,69149E+12",(08/08/2023)_16/27/37,0.57,0.33,0.12,0.86,0.8,0.36,0.47,0.14
"1,69149E+12",(08/08/2023)_16/24/26,0.71,0.33,0.25,0.57,0.8,0.55,0.47,0.29
"1,69149E+12",(08/08/2023)_16/23/54,0.71,0.5,0.12,0.86,0.8,0.36,0.47,0.29
"1,69149E+12",(08/08/2023)_16/24/22,0.57,0.5,0.12,0.86,0.8,0.09,0.27,0.29
"1,69149E+12",(08/08/2023)_16/23/41,0.86,0.33,1.0,0.86,0.8,0.0,0.6,0.14
"1,69149E+12",(08/08/2023)_16/23/59,0.86,0.5,0.0,1.0,0.6,0.45,0.47,0.14
"1,69149E+12",(08/08/2023)_16/26/48,1.0,0.67,0.0,0.86,0.8,0.27,0.47,0.14
"1,69149E+12",(08/08/2023)_16/27/58,0.43,0.5,0.12,0.86,0.8,0.36,0.47,0.29
"1,69149E+12",(08/08/2023)_16/27/14,0.14,0.67,0.0,0.86,0.4,0.45,0.53,0.29
"1,69149E+12",(08/08/2023)_16/23/38,0.86,0.33,1.0,0.86,0.2,0.18,1.0,0.14
"1,69149E+12",(08/08/2023)_16/26/05,0.43,0.83,0.25,0.86,0.8,0.27,0.53,0.29
"1,69149E+12",(08/08/2023)_16/23/28,0.57,1.0,0.12,0.29,0.0,0.0,0.8,0.14
"1,69149E+12",(08/08/2023)_16/28/02,0.71,0.67,0.12,0.71,0.8,0.45,0.33,0.29
"1,69149E+12",(08/08/2023)_16/25/50,0.57,0.33,0.38,0.86,0.8,0.18,0.47,0.14
"1,69149E+12",(08/08/2023)_16/25/29,0.43,0.33,0.12,0.71,0.6,0.55,0.4,0.43
"1,69149E+12",(08/08/2023)_16/23/34,0.57,0.0,0.38,0.71,1.0,1.0,0.53,1.0
"1,69149E+12",(08/08/2023)_16/25/26,0.71,0.67,0.12,0.86,0.8,0.55,0.33,0.29
"1,69149E+12",(08/08/2023)_16/23/28,0.57,1.0,0.12,0.29,0.0,0.0,0.8,0.14
"1,69149E+12",(08/08/2023)_16/23/25,0.0,0.17,0.38,0.0,0.2,0.36,0.0,1.0
"1,69149E+12",(08/08/2023)_16/27/46,0.57,0.33,0.12,0.86,0.8,0.45,0.47,0.29
"1,69149E+12",(08/08/2023)_16/23/41,0.86,0.33,1.0,0.86,0.8,0.0,0.6,0.14
"1,69149E+12",(08/08/2023)_16/25/53,1.0,0.5,0.38,0.86,0.6,0.36,0.4,0.14
"1,69149E+12",(08/08/2023)_16/27/58,0.43,0.5,0.12,0.86,0.8,0.36,0.47,0.29
"1,69149E+12",(08/08/2023)_16/23/38,0.86,0.33,1.0,0.86,0.2,0.18,1.0,0.14
"1,69149E+12",(08/08/2023)_16/26/08,0.57,0.67,0.25,0.71,0.8,0.09,0.4,0.29
"1,69149E+12",(08/08/2023)_16/25/10,0.57,0.5,0.0,0.71,0.8,0.45,0.33,0.0
"1,69149E+12",(08/08/2023)_16/23/50,0.43,0.67,0.0,0.86,0.8,0.36,0.4,0.29
"1,69149E+12",(08/08/2023)_16/26/18,0.57,0.33,0.12,0.71,0.4,0.55,0.53,0.29
"1,69149E+12",(08/08/2023)_16/25/26,0.71,0.67,0.12,0.86,0.8,0.55,0.33,0.29
"1,69149E+12",(08/08/2023)_16/25/29,0.43,0.33,0.12,0.71,0.6,0.55,0.4,0.43
