TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/58/29,0.76,0.5,0.57,0.57,0.1,1.0,0.54,0.17
"1,69147E+12",(08/08/2023)_12/53/53,0.88,0.67,0.57,0.71,0.2,0.79,0.46,0.5
"1,69147E+12",(08/08/2023)_13/01/54,0.76,1.0,0.57,0.71,0.3,0.79,0.46,0.33
"1,69147E+12",(08/08/2023)_12/54/01,0.94,0.33,0.43,0.57,0.1,0.71,0.46,0.17
"1,69147E+12",(08/08/2023)_12/55/09,0.82,0.33,0.57,0.57,0.2,0.79,0.54,0.33
"1,69147E+12",(08/08/2023)_12/58/09,0.94,0.5,0.43,0.43,1.0,0.64,0.0,0.17
"1,69147E+12",(08/08/2023)_13/00/33,0.94,0.17,0.57,0.43,0.1,0.86,0.46,0.33
"1,69147E+12",(08/08/2023)_12/59/53,0.65,0.5,0.71,0.43,0.5,0.86,0.54,0.5
"1,69147E+12",(08/08/2023)_13/01/41,0.29,0.0,0.57,0.43,0.2,0.29,1.0,0.33
"1,69147E+12",(08/08/2023)_12/59/46,0.82,0.33,0.57,0.57,0.2,0.79,0.46,0.5
"1,69147E+12",(08/08/2023)_12/55/17,0.88,0.33,0.43,0.86,0.2,0.79,0.54,0.17
"1,69147E+12",(08/08/2023)_12/53/13,0.94,0.33,0.57,0.0,0.6,0.64,0.08,0.33
"1,69147E+12",(08/08/2023)_12/59/01,0.76,0.33,0.57,0.43,0.2,0.79,0.46,0.17
"1,69147E+12",(08/08/2023)_12/57/13,0.88,0.67,1.0,0.57,0.6,0.86,0.62,0.67
"1,69147E+12",(08/08/2023)_13/01/09,0.76,0.33,0.57,0.71,0.2,0.86,0.46,0.5
"1,69147E+12",(08/08/2023)_13/02/09,0.82,0.17,0.43,0.57,0.2,0.79,0.46,0.33
"1,69147E+12",(08/08/2023)_13/00/17,0.71,0.17,0.57,0.57,0.3,0.86,0.46,0.5
"1,69147E+12",(08/08/2023)_12/56/25,0.82,0.33,0.71,0.86,0.4,0.71,0.46,0.5
"1,69147E+12",(08/08/2023)_12/52/57,0.88,0.5,0.0,0.86,0.7,0.86,0.46,0.67
"1,69147E+12",(08/08/2023)_12/58/53,0.76,0.5,0.43,0.43,0.0,0.79,0.46,0.33
"1,69147E+12",(08/08/2023)_13/01/41,0.29,0.0,0.57,0.43,0.2,0.29,1.0,0.33
"1,69147E+12",(08/08/2023)_13/01/09,0.76,0.33,0.57,0.71,0.2,0.86,0.46,0.5
"1,69147E+12",(08/08/2023)_13/02/18,0.88,0.17,0.57,0.57,0.4,0.71,0.46,0.5
"1,69147E+12",(08/08/2023)_12/53/45,0.94,0.17,0.57,0.57,0.2,0.79,0.46,0.83
"1,69147E+12",(08/08/2023)_12/59/37,0.88,0.67,0.71,0.43,0.2,0.79,0.54,0.17
"1,69147E+12",(08/08/2023)_12/58/33,0.0,0.5,0.57,0.57,0.1,0.79,0.46,0.67
"1,69147E+12",(08/08/2023)_12/53/37,0.94,0.17,0.57,0.57,0.2,0.86,0.38,0.33
"1,69147E+12",(08/08/2023)_12/53/41,0.94,0.83,0.57,0.71,0.1,0.79,0.46,0.83
"1,69147E+12",(08/08/2023)_12/57/30,0.82,0.5,0.71,0.71,0.1,1.0,0.54,0.17
"1,69147E+12",(08/08/2023)_13/01/33,0.76,0.0,1.0,0.57,0.3,0.0,0.31,0.0
"1,69147E+12",(08/08/2023)_12/56/14,0.76,0.5,0.57,0.71,0.4,0.79,0.54,1.0
"1,69147E+12",(08/08/2023)_12/53/13,0.94,0.33,0.57,0.0,0.6,0.64,0.08,0.33
"1,69147E+12",(08/08/2023)_12/54/17,0.76,0.33,0.71,0.71,0.2,0.71,0.54,0.33
"1,69147E+12",(08/08/2023)_12/58/13,0.82,0.5,0.71,1.0,0.4,0.71,0.62,0.5
"1,69147E+12",(08/08/2023)_12/53/25,0.94,0.5,0.71,0.71,0.0,1.0,0.54,0.0
"1,69147E+12",(08/08/2023)_12/57/54,1.0,0.33,1.0,0.43,0.3,0.71,0.54,0.67
"1,69147E+12",(08/08/2023)_13/00/10,0.82,0.0,0.71,0.43,0.2,0.86,0.38,0.5
"1,69147E+12",(08/08/2023)_12/54/49,0.88,0.33,0.57,1.0,0.2,0.79,0.54,0.33
"1,69147E+12",(08/08/2023)_12/58/49,0.82,0.83,0.57,0.57,0.1,0.79,0.46,0.5
"1,69147E+12",(08/08/2023)_13/00/25,0.76,0.33,0.57,0.43,0.3,0.86,0.46,0.67
"1,69147E+12",(08/08/2023)_12/55/37,0.82,0.17,0.86,0.71,0.2,0.86,0.46,0.5
"1,69147E+12",(08/08/2023)_13/00/38,0.82,0.67,0.86,0.57,0.1,0.79,0.46,0.17
