TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/39/21,0.5,1.0,0.8,0.93,0.36,0.4,0.5,0.8
"1,69148E+12",(08/08/2023)_14/40/58,0.5,0.5,0.7,0.97,0.18,0.8,0.0,0.8
"1,69148E+12",(08/08/2023)_14/40/27,0.75,0.33,0.7,1.0,0.27,0.0,0.5,0.4
"1,69148E+12",(08/08/2023)_14/39/30,0.5,0.33,0.8,0.9,0.18,0.2,0.5,0.4
"1,69148E+12",(08/08/2023)_14/40/14,0.5,0.33,0.9,0.97,0.27,0.2,0.0,0.8
"1,69148E+12",(08/08/2023)_14/40/20,0.5,0.33,0.7,0.97,0.18,0.2,0.5,0.8
"1,69148E+12",(08/08/2023)_14/40/55,0.25,0.5,0.7,1.0,0.36,0.4,0.0,1.0
"1,69148E+12",(08/08/2023)_14/40/48,0.75,0.67,0.8,0.93,0.27,0.6,0.0,0.6
"1,69148E+12",(08/08/2023)_14/39/40,0.5,0.67,0.7,0.97,0.27,0.2,0.5,0.8
"1,69148E+12",(08/08/2023)_14/38/01,0.5,0.0,0.9,0.97,0.36,0.0,0.5,1.0
"1,69148E+12",(08/08/2023)_14/40/08,0.5,0.33,0.9,1.0,0.36,0.4,0.5,0.4
"1,69148E+12",(08/08/2023)_14/39/13,0.25,0.17,0.7,0.93,0.27,0.2,0.0,0.8
"1,69148E+12",(08/08/2023)_14/40/14,0.5,0.33,0.9,0.97,0.27,0.2,0.0,0.8
"1,69148E+12",(08/08/2023)_14/40/48,0.75,0.67,0.8,0.93,0.27,0.6,0.0,0.6
"1,69148E+12",(08/08/2023)_14/39/27,0.0,0.0,0.8,0.97,0.27,0.4,0.5,0.2
"1,69148E+12",(08/08/2023)_14/38/29,0.25,0.83,0.7,0.93,1.0,0.4,0.0,0.8
"1,69148E+12",(08/08/2023)_14/39/13,0.25,0.17,0.7,0.93,0.27,0.2,0.0,0.8
"1,69148E+12",(08/08/2023)_14/37/59,0.5,0.17,0.7,0.0,0.09,0.2,0.0,1.0
"1,69148E+12",(08/08/2023)_14/38/39,0.5,1.0,0.8,0.97,0.0,0.4,0.5,1.0
"1,69148E+12",(08/08/2023)_14/40/11,0.25,0.17,0.8,0.97,0.18,0.2,0.0,0.8
"1,69148E+12",(08/08/2023)_14/38/14,0.5,0.5,0.9,0.93,0.09,0.4,1.0,0.4
"1,69148E+12",(08/08/2023)_14/40/11,0.25,0.17,0.8,0.97,0.18,0.2,0.0,0.8
"1,69148E+12",(08/08/2023)_14/40/33,0.5,0.5,0.8,0.97,0.45,0.6,0.0,0.8
"1,69148E+12",(08/08/2023)_14/38/08,0.25,0.83,0.8,0.9,0.36,0.2,0.0,0.8
"1,69148E+12",(08/08/2023)_14/41/28,1.0,0.33,0.7,0.97,0.27,0.2,0.5,0.4
"1,69148E+12",(08/08/2023)_14/39/40,0.5,0.67,0.7,0.97,0.27,0.2,0.5,0.8
"1,69148E+12",(08/08/2023)_14/37/35,0.75,0.67,0.8,0.83,0.45,1.0,0.0,0.0
"1,69148E+12",(08/08/2023)_14/40/42,0.75,0.17,0.9,0.97,0.36,0.4,0.0,1.0
"1,69148E+12",(08/08/2023)_14/40/23,0.5,0.5,0.7,1.0,0.27,0.4,0.5,0.0
"1,69148E+12",(08/08/2023)_14/40/02,0.25,0.83,0.8,0.97,0.27,0.8,0.5,0.2
"1,69148E+12",(08/08/2023)_14/41/07,0.5,0.5,0.7,0.97,0.91,0.4,0.0,1.0
"1,69148E+12",(08/08/2023)_14/38/48,0.5,0.67,0.9,0.86,0.27,0.4,0.5,0.8
"1,69148E+12",(08/08/2023)_14/41/10,0.25,0.17,0.7,0.93,0.27,0.2,0.0,0.8
"1,69148E+12",(08/08/2023)_14/39/09,0.25,0.5,0.9,0.83,0.09,0.2,0.0,0.2
"1,69148E+12",(08/08/2023)_14/38/10,0.75,0.83,0.7,0.79,0.36,0.2,0.5,0.8
"1,69148E+12",(08/08/2023)_14/39/03,0.5,0.67,0.7,0.9,0.09,0.4,0.5,0.8
"1,69148E+12",(08/08/2023)_14/40/30,0.25,0.33,1.0,1.0,0.27,0.4,0.0,0.8
"1,69148E+12",(08/08/2023)_14/37/47,0.5,0.5,0.0,1.0,0.27,0.6,0.5,0.8
"1,69148E+12",(08/08/2023)_14/40/02,0.25,0.83,0.8,0.97,0.27,0.8,0.5,0.2
"1,69148E+12",(08/08/2023)_14/40/51,0.5,0.67,0.7,0.97,0.91,0.2,0.5,0.2
"1,69148E+12",(08/08/2023)_14/39/27,0.0,0.0,0.8,0.97,0.27,0.4,0.5,0.2
"1,69148E+12",(08/08/2023)_14/40/33,0.5,0.5,0.8,0.97,0.45,0.6,0.0,0.8
