TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/32/39,0.71,0.11,0.5,0.96,0.86,0.2,0.29,1.0
"1,69148E+12",(08/08/2023)_14/32/54,0.47,0.78,0.5,1.0,0.43,0.4,0.14,0.89
"1,69148E+12",(08/08/2023)_14/35/18,0.53,0.67,0.5,0.96,0.0,0.2,0.29,0.81
"1,69148E+12",(08/08/2023)_14/33/23,0.47,0.67,0.5,0.98,0.43,0.4,0.29,0.93
"1,69148E+12",(08/08/2023)_14/33/26,0.59,1.0,0.5,0.98,0.43,0.2,0.29,0.78
"1,69148E+12",(08/08/2023)_14/32/57,0.41,0.67,0.5,0.96,0.86,1.0,0.29,0.81
"1,69148E+12",(08/08/2023)_14/33/06,0.59,0.89,0.75,0.98,0.71,0.6,0.29,0.85
"1,69148E+12",(08/08/2023)_14/32/36,1.0,0.56,0.5,1.0,0.43,0.4,0.29,0.93
"1,69148E+12",(08/08/2023)_14/36/23,0.53,0.67,0.5,1.0,0.43,0.2,0.29,0.89
"1,69148E+12",(08/08/2023)_14/33/29,0.53,0.44,0.5,0.98,0.43,0.2,0.29,0.93
"1,69148E+12",(08/08/2023)_14/32/48,0.41,0.67,0.5,0.96,0.71,0.4,0.29,0.78
"1,69148E+12",(08/08/2023)_14/33/19,0.41,0.56,0.5,1.0,0.29,0.2,0.29,0.93
"1,69148E+12",(08/08/2023)_14/34/30,0.29,0.56,0.5,0.96,0.29,0.0,0.29,0.93
"1,69148E+12",(08/08/2023)_14/34/37,0.65,0.89,0.5,0.98,0.43,0.0,0.29,0.0
"1,69148E+12",(08/08/2023)_14/33/29,0.53,0.44,0.5,0.98,0.43,0.2,0.29,0.93
"1,69148E+12",(08/08/2023)_14/32/05,0.53,0.22,0.0,0.89,1.0,0.0,0.29,0.93
"1,69148E+12",(08/08/2023)_14/32/39,0.71,0.11,0.5,0.96,0.86,0.2,0.29,1.0
"1,69148E+12",(08/08/2023)_14/36/10,0.35,0.33,1.0,1.0,0.43,0.4,0.29,0.74
"1,69148E+12",(08/08/2023)_14/34/42,0.65,0.89,0.5,1.0,0.86,0.4,0.29,0.93
"1,69148E+12",(08/08/2023)_14/36/01,0.53,0.56,0.5,0.98,0.29,0.4,0.29,0.89
"1,69148E+12",(08/08/2023)_14/35/49,0.47,1.0,0.5,0.98,0.43,0.2,0.29,0.81
"1,69148E+12",(08/08/2023)_14/32/02,0.0,0.0,0.25,0.98,1.0,0.4,1.0,0.67
"1,69148E+12",(08/08/2023)_14/34/37,0.65,0.89,0.5,0.98,0.43,0.0,0.29,0.0
"1,69148E+12",(08/08/2023)_14/34/02,0.65,0.56,0.5,0.98,0.71,0.2,0.29,0.93
"1,69148E+12",(08/08/2023)_14/34/02,0.65,0.56,0.5,0.98,0.71,0.2,0.29,0.93
"1,69148E+12",(08/08/2023)_14/33/53,0.82,0.67,0.5,0.98,0.57,0.2,0.29,0.89
"1,69148E+12",(08/08/2023)_14/35/15,0.53,0.56,0.5,0.96,0.57,0.2,0.29,0.93
"1,69148E+12",(08/08/2023)_14/32/48,0.41,0.67,0.5,0.96,0.71,0.4,0.29,0.78
"1,69148E+12",(08/08/2023)_14/34/45,0.65,0.67,0.5,0.98,0.29,0.8,0.29,0.89
"1,69148E+12",(08/08/2023)_14/36/23,0.53,0.67,0.5,1.0,0.43,0.2,0.29,0.89
"1,69148E+12",(08/08/2023)_14/32/27,0.47,0.44,0.5,0.93,0.71,0.2,0.0,0.93
"1,69148E+12",(08/08/2023)_14/33/06,0.59,0.89,0.75,0.98,0.71,0.6,0.29,0.85
"1,69148E+12",(08/08/2023)_14/32/27,0.47,0.44,0.5,0.93,0.71,0.2,0.0,0.93
"1,69148E+12",(08/08/2023)_14/36/23,0.53,0.67,0.5,1.0,0.43,0.2,0.29,0.89
"1,69148E+12",(08/08/2023)_14/33/00,0.53,0.67,0.75,0.96,0.29,0.0,0.14,0.81
"1,69148E+12",(08/08/2023)_14/36/16,0.53,0.56,0.5,0.96,0.86,0.0,0.29,0.89
"1,69148E+12",(08/08/2023)_14/33/12,0.47,0.56,0.5,0.98,0.71,0.8,0.29,0.81
"1,69148E+12",(08/08/2023)_14/32/02,0.0,0.0,0.25,0.98,1.0,0.4,1.0,0.67
"1,69148E+12",(08/08/2023)_14/33/59,0.76,0.67,0.75,0.98,0.43,0.4,0.29,0.81
"1,69148E+12",(08/08/2023)_14/35/12,0.53,0.67,0.5,0.0,1.0,0.4,0.29,0.93
"1,69148E+12",(08/08/2023)_14/34/45,0.65,0.67,0.5,0.98,0.29,0.8,0.29,0.89
"1,69148E+12",(08/08/2023)_14/34/24,0.71,0.56,0.5,1.0,0.57,0.4,0.29,0.96
