TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/35/27,0.83,0.33,0.5,0.43,0.71,0.5,0.25,0.5
"1,69148E+12",(08/08/2023)_15/38/38,1.0,0.67,0.75,0.29,0.43,0.5,0.5,1.0
"1,69148E+12",(08/08/2023)_15/38/15,0.83,0.67,0.5,0.29,0.57,0.71,0.38,0.67
"1,69148E+12",(08/08/2023)_15/35/33,1.0,0.67,0.5,0.57,0.57,0.64,0.25,0.5
"1,69148E+12",(08/08/2023)_15/34/38,0.33,0.67,0.5,0.43,0.57,0.5,0.12,0.67
"1,69148E+12",(08/08/2023)_15/35/24,1.0,0.53,0.25,0.57,0.71,0.71,0.25,1.0
"1,69148E+12",(08/08/2023)_15/35/33,1.0,0.67,0.5,0.57,0.57,0.64,0.25,0.5
"1,69148E+12",(08/08/2023)_15/36/17,0.83,0.87,1.0,0.57,0.57,0.71,0.38,0.83
"1,69148E+12",(08/08/2023)_15/35/27,0.83,0.33,0.5,0.43,0.71,0.5,0.25,0.5
"1,69148E+12",(08/08/2023)_15/38/51,0.0,1.0,0.5,0.29,0.71,0.0,1.0,0.17
"1,69148E+12",(08/08/2023)_15/38/57,0.5,0.8,0.25,0.0,0.57,0.64,0.5,0.5
"1,69148E+12",(08/08/2023)_15/37/57,1.0,1.0,0.5,0.14,0.71,0.79,0.25,0.33
"1,69148E+12",(08/08/2023)_15/35/15,0.67,1.0,0.0,0.14,0.57,0.64,0.12,0.33
"1,69148E+12",(08/08/2023)_15/37/04,0.67,0.87,1.0,0.29,0.71,0.79,0.38,0.83
"1,69148E+12",(08/08/2023)_15/37/25,0.83,0.8,0.5,0.14,0.43,0.79,0.12,0.33
"1,69148E+12",(08/08/2023)_15/37/25,0.83,0.8,0.5,0.14,0.43,0.79,0.12,0.33
"1,69148E+12",(08/08/2023)_15/35/15,0.67,1.0,0.0,0.14,0.57,0.64,0.12,0.33
"1,69148E+12",(08/08/2023)_15/34/20,0.0,0.0,0.5,0.71,0.71,0.79,0.12,1.0
"1,69148E+12",(08/08/2023)_15/37/07,0.67,0.67,1.0,0.29,0.43,0.71,0.25,0.83
"1,69148E+12",(08/08/2023)_15/35/06,1.0,0.87,0.75,0.71,0.43,0.64,0.38,0.33
"1,69148E+12",(08/08/2023)_15/37/44,0.83,0.73,0.5,0.29,0.57,0.71,0.12,0.83
"1,69148E+12",(08/08/2023)_15/38/00,1.0,0.73,0.5,0.14,0.71,0.93,0.25,0.33
"1,69148E+12",(08/08/2023)_15/38/42,0.33,0.8,0.5,0.14,0.57,0.36,0.38,0.0
"1,69148E+12",(08/08/2023)_15/36/20,0.83,0.8,0.5,0.29,0.71,0.71,0.25,0.67
"1,69148E+12",(08/08/2023)_15/35/52,0.83,0.73,0.5,0.43,0.43,0.64,0.5,0.33
"1,69148E+12",(08/08/2023)_15/36/33,0.83,0.67,0.5,0.43,0.57,0.57,0.12,0.67
"1,69148E+12",(08/08/2023)_15/36/54,1.0,0.87,0.5,0.29,0.43,0.71,0.38,0.33
"1,69148E+12",(08/08/2023)_15/35/49,0.83,0.73,1.0,0.43,0.43,0.71,0.12,0.67
"1,69148E+12",(08/08/2023)_15/38/19,1.0,0.87,0.5,0.57,0.57,0.57,0.12,0.83
"1,69148E+12",(08/08/2023)_15/34/54,0.5,0.53,0.5,1.0,0.71,1.0,0.5,0.33
"1,69148E+12",(08/08/2023)_15/36/17,0.83,0.87,1.0,0.57,0.57,0.71,0.38,0.83
"1,69148E+12",(08/08/2023)_15/38/26,0.67,0.87,0.25,0.14,0.0,0.57,0.0,0.33
"1,69148E+12",(08/08/2023)_15/36/26,0.83,0.6,0.75,0.29,0.57,0.79,0.25,0.83
"1,69148E+12",(08/08/2023)_15/38/47,0.17,0.87,0.25,0.29,1.0,0.57,1.0,0.5
"1,69148E+12",(08/08/2023)_15/36/20,0.83,0.8,0.5,0.29,0.71,0.71,0.25,0.67
"1,69148E+12",(08/08/2023)_15/36/54,1.0,0.87,0.5,0.29,0.43,0.71,0.38,0.33
"1,69148E+12",(08/08/2023)_15/35/18,0.83,0.8,0.75,0.29,0.29,0.57,0.12,1.0
"1,69148E+12",(08/08/2023)_15/36/54,1.0,0.87,0.5,0.29,0.43,0.71,0.38,0.33
"1,69148E+12",(08/08/2023)_15/36/08,0.67,0.93,0.5,0.43,0.71,0.79,0.25,0.5
"1,69148E+12",(08/08/2023)_15/35/06,1.0,0.87,0.75,0.71,0.43,0.64,0.38,0.33
"1,69148E+12",(08/08/2023)_15/34/44,0.67,0.8,0.5,0.57,0.43,0.64,0.25,0.33
"1,69148E+12",(08/08/2023)_15/35/56,1.0,0.73,0.75,0.43,0.86,0.71,0.38,0.83
