TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/32/26,0.9,0.75,0.92,0.75,0.4,0.56,0.6,0.67
"1,69148E+12",(08/08/2023)_13/34/50,0.94,0.38,0.92,0.62,0.3,0.56,0.6,0.33
"1,69148E+12",(08/08/2023)_13/35/54,0.9,0.5,0.86,0.62,0.5,0.67,0.5,0.5
"1,69148E+12",(08/08/2023)_13/35/37,0.87,0.38,0.89,0.75,0.5,0.56,0.5,0.33
"1,69148E+12",(08/08/2023)_13/33/25,1.0,0.38,0.92,0.5,0.5,0.22,0.7,0.83
"1,69148E+12",(08/08/2023)_13/33/35,0.97,0.5,0.95,0.75,0.4,0.56,0.5,0.17
"1,69148E+12",(08/08/2023)_13/33/28,0.97,0.38,0.92,0.75,0.5,0.56,0.7,0.83
"1,69148E+12",(08/08/2023)_13/34/21,1.0,0.5,0.92,0.75,0.6,0.33,0.6,0.67
"1,69148E+12",(08/08/2023)_13/35/37,0.87,0.38,0.89,0.75,0.5,0.56,0.5,0.33
"1,69148E+12",(08/08/2023)_13/38/22,0.9,0.5,0.81,0.5,0.4,0.67,0.5,0.5
"1,69148E+12",(08/08/2023)_13/38/36,0.87,0.12,0.86,0.5,0.4,0.0,0.5,0.0
"1,69148E+12",(08/08/2023)_13/34/47,0.0,0.62,0.92,0.62,0.6,0.56,0.6,0.17
"1,69148E+12",(08/08/2023)_13/32/01,0.94,0.38,0.84,0.62,0.0,0.44,0.7,0.33
"1,69148E+12",(08/08/2023)_13/38/12,0.94,0.38,0.84,0.5,0.8,0.44,0.5,0.67
"1,69148E+12",(08/08/2023)_13/37/46,0.84,0.88,0.81,0.38,0.5,1.0,0.7,0.5
"1,69148E+12",(08/08/2023)_13/35/41,0.9,0.38,0.92,0.75,0.6,0.0,0.7,0.33
"1,69148E+12",(08/08/2023)_13/35/28,0.87,0.62,0.86,0.75,0.7,0.67,0.5,0.83
"1,69148E+12",(08/08/2023)_13/35/44,0.94,0.25,0.92,0.88,0.6,0.67,0.8,0.83
"1,69148E+12",(08/08/2023)_13/36/55,1.0,0.5,0.89,0.88,0.6,0.67,0.6,0.5
"1,69148E+12",(08/08/2023)_13/38/15,0.87,0.5,0.86,0.5,0.2,0.33,0.5,0.67
"1,69148E+12",(08/08/2023)_13/32/50,0.9,1.0,0.89,0.62,0.5,0.67,0.6,0.67
"1,69148E+12",(08/08/2023)_13/31/18,0.94,0.88,0.92,1.0,0.4,0.67,0.0,0.33
"1,69148E+12",(08/08/2023)_13/37/04,0.9,0.12,0.95,0.62,0.6,0.56,1.0,0.67
"1,69148E+12",(08/08/2023)_13/33/56,0.9,0.75,0.89,0.62,0.4,0.44,0.6,0.33
"1,69148E+12",(08/08/2023)_13/37/49,0.84,0.75,0.89,0.5,0.8,0.78,0.6,0.5
"1,69148E+12",(08/08/2023)_13/37/30,0.61,0.5,0.92,0.5,0.5,0.33,0.4,0.33
"1,69148E+12",(08/08/2023)_13/31/58,0.87,0.38,0.89,0.62,0.4,0.44,0.6,0.33
"1,69148E+12",(08/08/2023)_13/38/15,0.87,0.5,0.86,0.5,0.2,0.33,0.5,0.67
"1,69148E+12",(08/08/2023)_13/34/54,0.87,0.12,0.86,0.75,0.4,0.56,0.6,0.67
"1,69148E+12",(08/08/2023)_13/35/57,0.84,0.62,0.89,0.75,0.5,0.44,0.6,0.83
"1,69148E+12",(08/08/2023)_13/34/18,0.97,0.38,0.92,0.75,0.4,0.67,0.6,0.5
"1,69148E+12",(08/08/2023)_13/38/43,0.87,0.12,0.84,0.5,0.1,0.67,0.5,0.5
"1,69148E+12",(08/08/2023)_13/37/52,0.84,0.62,1.0,0.25,0.8,0.56,1.0,1.0
"1,69148E+12",(08/08/2023)_13/34/24,0.97,0.62,0.89,0.5,0.4,0.44,0.6,0.5
"1,69148E+12",(08/08/2023)_13/36/00,0.94,0.38,0.89,0.62,0.4,0.78,0.6,0.17
"1,69148E+12",(08/08/2023)_13/36/25,0.9,0.5,0.84,0.75,0.8,0.11,0.6,0.67
"1,69148E+12",(08/08/2023)_13/34/05,0.84,0.5,0.92,0.5,0.1,0.44,0.6,0.83
"1,69148E+12",(08/08/2023)_13/38/39,0.87,0.62,0.92,0.75,0.6,0.67,0.7,0.67
"1,69148E+12",(08/08/2023)_13/31/55,0.9,0.38,0.84,0.5,0.6,0.78,1.0,0.67
"1,69148E+12",(08/08/2023)_13/38/47,0.9,0.62,0.86,0.5,0.2,0.78,0.6,0.17
"1,69148E+12",(08/08/2023)_13/38/30,0.87,0.5,0.0,0.5,0.4,0.56,0.5,0.67
"1,69148E+12",(08/08/2023)_13/38/06,0.81,0.0,0.84,0.0,1.0,0.78,0.8,0.67
