TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/23/47,0.85,0.75,1.0,0.6,0.36,0.36,0.62,0.91
"1,69148E+12",(08/08/2023)_13/26/51,0.85,0.75,0.6,0.6,0.14,0.27,0.38,0.55
"1,69148E+12",(08/08/2023)_13/25/22,0.77,0.75,0.6,0.6,0.29,0.27,0.46,0.55
"1,69148E+12",(08/08/2023)_13/23/38,0.85,0.75,0.6,0.6,0.29,0.55,0.54,0.73
"1,69148E+12",(08/08/2023)_13/26/29,0.85,0.75,0.8,0.6,0.14,0.27,0.54,0.64
"1,69148E+12",(08/08/2023)_13/25/28,0.85,0.75,1.0,0.6,0.0,0.27,0.62,0.55
"1,69148E+12",(08/08/2023)_13/26/36,0.92,0.7,0.8,0.6,0.07,0.55,0.54,0.91
"1,69148E+12",(08/08/2023)_13/27/04,0.62,0.3,0.6,0.4,0.5,0.27,0.54,0.64
"1,69148E+12",(08/08/2023)_13/25/31,0.92,0.75,0.6,0.8,0.36,0.27,0.46,0.73
"1,69148E+12",(08/08/2023)_13/25/04,0.85,0.75,0.8,0.6,0.36,0.36,0.62,1.0
"1,69148E+12",(08/08/2023)_13/24/55,0.92,0.75,0.6,0.6,0.21,0.27,0.46,0.73
"1,69148E+12",(08/08/2023)_13/27/13,0.38,0.0,0.6,0.0,0.5,0.0,0.23,1.0
"1,69148E+12",(08/08/2023)_13/26/29,0.85,0.75,0.8,0.6,0.14,0.27,0.54,0.64
"1,69148E+12",(08/08/2023)_13/25/04,0.85,0.75,0.8,0.6,0.36,0.36,0.62,1.0
"1,69148E+12",(08/08/2023)_13/25/50,1.0,0.35,0.4,0.2,0.21,0.55,1.0,0.73
"1,69148E+12",(08/08/2023)_13/24/49,0.85,0.75,0.6,0.6,0.36,0.45,0.62,0.73
"1,69148E+12",(08/08/2023)_13/28/03,0.92,0.7,0.4,0.0,0.5,0.64,0.77,0.0
"1,69148E+12",(08/08/2023)_13/27/44,0.85,0.8,0.8,1.0,0.14,0.45,0.62,0.82
"1,69148E+12",(08/08/2023)_13/26/00,1.0,0.75,0.0,0.6,0.21,0.55,0.62,0.73
"1,69148E+12",(08/08/2023)_13/28/28,0.85,0.8,1.0,0.6,0.21,0.27,0.54,0.73
"1,69148E+12",(08/08/2023)_13/27/00,0.0,0.65,0.4,0.8,0.21,0.36,0.69,0.82
"1,69148E+12",(08/08/2023)_13/27/51,0.85,0.7,1.0,0.6,0.21,1.0,0.0,0.82
"1,69148E+12",(08/08/2023)_13/29/11,0.92,0.8,0.8,0.8,0.21,0.45,0.54,0.73
"1,69148E+12",(08/08/2023)_13/26/10,0.85,0.75,0.8,0.8,0.14,0.45,0.62,0.73
"1,69148E+12",(08/08/2023)_13/28/43,0.85,0.75,0.8,0.6,0.36,0.36,0.77,0.73
"1,69148E+12",(08/08/2023)_13/26/38,0.92,0.75,0.6,0.8,0.0,0.27,0.54,0.73
"1,69148E+12",(08/08/2023)_13/25/28,0.85,0.75,1.0,0.6,0.0,0.27,0.62,0.55
"1,69148E+12",(08/08/2023)_13/23/44,0.92,0.7,0.4,0.6,0.14,0.27,0.46,0.91
"1,69148E+12",(08/08/2023)_13/24/40,0.92,0.7,0.8,0.8,0.21,0.36,0.54,0.82
"1,69148E+12",(08/08/2023)_13/25/37,0.31,0.15,0.6,0.0,0.5,0.18,0.54,0.64
"1,69148E+12",(08/08/2023)_13/23/50,0.92,0.7,1.0,0.8,0.29,0.55,0.62,0.55
"1,69148E+12",(08/08/2023)_13/23/05,1.0,0.7,1.0,0.2,0.29,0.45,0.77,0.27
"1,69148E+12",(08/08/2023)_13/25/02,0.85,0.8,0.8,0.6,0.21,0.36,0.31,0.55
"1,69148E+12",(08/08/2023)_13/26/42,0.92,0.75,0.8,0.6,0.21,0.27,0.54,0.73
"1,69148E+12",(08/08/2023)_13/23/02,0.92,1.0,1.0,0.0,0.0,0.45,0.46,0.18
"1,69148E+12",(08/08/2023)_13/29/17,0.85,0.7,1.0,0.6,0.14,0.27,0.54,0.64
"1,69148E+12",(08/08/2023)_13/28/58,0.85,0.8,0.8,0.8,0.36,0.36,0.54,0.73
"1,69148E+12",(08/08/2023)_13/27/10,0.38,0.2,0.0,0.0,0.43,0.36,0.0,0.64
"1,69148E+12",(08/08/2023)_13/26/44,0.92,0.7,0.8,0.6,0.21,0.64,0.46,0.91
"1,69148E+12",(08/08/2023)_13/24/49,0.85,0.75,0.6,0.6,0.36,0.45,0.62,0.73
"1,69148E+12",(08/08/2023)_13/27/06,0.23,0.25,0.4,0.4,1.0,0.18,0.38,0.82
"1,69148E+12",(08/08/2023)_13/27/38,0.77,0.75,1.0,0.8,0.29,0.27,0.54,1.0
