TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/47/07,0.53,0.62,0.33,1.0,0.22,0.67,0.25,1.0
"1,69148E+12",(08/08/2023)_13/46/13,0.2,0.5,0.67,1.0,1.0,0.0,1.0,0.5
"1,69148E+12",(08/08/2023)_13/46/41,0.47,0.5,0.67,0.95,0.56,0.0,0.0,1.0
"1,69148E+12",(08/08/2023)_13/47/11,0.67,0.38,0.33,0.95,0.67,0.33,0.75,0.83
"1,69148E+12",(08/08/2023)_13/47/55,0.0,0.0,1.0,0.97,0.22,0.67,0.0,0.67
"1,69148E+12",(08/08/2023)_13/49/11,0.4,0.5,0.33,0.97,0.44,0.33,0.0,1.0
"1,69148E+12",(08/08/2023)_13/47/42,0.4,0.62,0.67,0.87,0.56,0.33,0.5,0.83
"1,69148E+12",(08/08/2023)_13/48/05,0.4,0.38,0.33,1.0,0.67,0.67,0.5,0.67
"1,69148E+12",(08/08/2023)_13/47/44,0.4,0.62,0.33,1.0,0.0,0.67,1.0,0.83
"1,69148E+12",(08/08/2023)_13/47/11,0.67,0.38,0.33,0.95,0.67,0.33,0.75,0.83
"1,69148E+12",(08/08/2023)_13/47/59,0.2,0.25,0.67,1.0,0.33,1.0,0.0,1.0
"1,69148E+12",(08/08/2023)_13/48/47,0.33,0.5,0.67,0.95,0.56,0.33,0.25,0.83
"1,69148E+12",(08/08/2023)_13/46/15,1.0,0.75,0.67,0.97,0.56,1.0,0.75,0.0
"1,69148E+12",(08/08/2023)_13/48/35,0.33,0.5,0.33,0.97,0.22,0.0,0.25,0.67
"1,69148E+12",(08/08/2023)_13/46/43,0.4,0.75,0.67,1.0,0.33,0.67,0.0,1.0
"1,69148E+12",(08/08/2023)_13/46/43,0.4,0.75,0.67,1.0,0.33,0.67,0.0,1.0
"1,69148E+12",(08/08/2023)_13/47/07,0.53,0.62,0.33,1.0,0.22,0.67,0.25,1.0
"1,69148E+12",(08/08/2023)_13/48/05,0.4,0.38,0.33,1.0,0.67,0.67,0.5,0.67
"1,69148E+12",(08/08/2023)_13/46/15,1.0,0.75,0.67,0.97,0.56,1.0,0.75,0.0
"1,69148E+12",(08/08/2023)_13/49/46,0.53,1.0,0.67,0.97,0.44,0.33,0.5,1.0
"1,69148E+12",(08/08/2023)_13/49/27,0.4,0.62,0.67,0.97,0.33,0.67,0.25,1.0
"1,69148E+12",(08/08/2023)_13/48/25,0.47,1.0,0.67,0.95,1.0,0.67,0.25,1.0
"1,69148E+12",(08/08/2023)_13/48/53,0.47,0.38,0.33,0.97,0.33,0.33,0.25,0.83
"1,69148E+12",(08/08/2023)_13/49/27,0.4,0.62,0.67,0.97,0.33,0.67,0.25,1.0
"1,69148E+12",(08/08/2023)_13/46/15,1.0,0.75,0.67,0.97,0.56,1.0,0.75,0.0
"1,69148E+12",(08/08/2023)_13/46/24,0.67,0.38,0.67,1.0,0.78,0.67,0.25,0.33
"1,69148E+12",(08/08/2023)_13/47/52,0.07,0.25,0.33,1.0,0.56,0.33,0.75,0.67
"1,69148E+12",(08/08/2023)_13/47/59,0.2,0.25,0.67,1.0,0.33,1.0,0.0,1.0
"1,69148E+12",(08/08/2023)_13/48/38,0.47,0.5,0.33,0.95,0.56,0.33,0.25,0.83
"1,69148E+12",(08/08/2023)_13/46/34,0.4,0.62,0.33,0.95,0.44,0.33,0.75,0.0
"1,69148E+12",(08/08/2023)_13/48/41,0.4,0.38,0.33,1.0,0.33,0.67,0.25,0.83
"1,69148E+12",(08/08/2023)_13/48/08,0.47,0.38,0.33,0.95,0.56,0.33,0.75,0.83
"1,69148E+12",(08/08/2023)_13/48/01,0.53,0.5,0.0,0.97,0.44,0.67,0.25,0.83
"1,69148E+12",(08/08/2023)_13/46/34,0.4,0.62,0.33,0.95,0.44,0.33,0.75,0.0
"1,69148E+12",(08/08/2023)_13/47/05,0.33,0.5,0.67,0.0,0.67,0.67,0.75,0.67
"1,69148E+12",(08/08/2023)_13/49/21,0.6,0.62,0.33,0.97,0.56,0.67,0.25,0.83
"1,69148E+12",(08/08/2023)_13/47/11,0.67,0.38,0.33,0.95,0.67,0.33,0.75,0.83
"1,69148E+12",(08/08/2023)_13/46/58,0.53,0.62,0.67,1.0,0.56,0.33,0.25,0.67
"1,69148E+12",(08/08/2023)_13/48/32,0.47,0.62,0.33,1.0,0.44,0.67,0.25,0.83
"1,69148E+12",(08/08/2023)_13/46/37,0.0,0.5,0.33,0.95,0.11,0.67,0.75,1.0
"1,69148E+12",(08/08/2023)_13/46/41,0.47,0.5,0.67,0.95,0.56,0.0,0.0,1.0
"1,69148E+12",(08/08/2023)_13/46/34,0.4,0.62,0.33,0.95,0.44,0.33,0.75,0.0
