TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/13/15,0.5,0.3,0.56,1.0,0.85,0.56,0.83,0.2
"1,69148E+12",(08/08/2023)_14/16/00,0.5,0.3,0.81,0.6,0.85,0.56,0.08,0.7
"1,69148E+12",(08/08/2023)_14/15/55,0.67,0.4,0.88,0.6,0.88,0.44,0.17,0.8
"1,69148E+12",(08/08/2023)_14/16/41,0.5,0.5,0.94,0.5,0.88,0.56,0.83,0.7
"1,69148E+12",(08/08/2023)_14/12/50,0.5,0.0,0.0,0.9,0.0,0.11,0.75,0.4
"1,69148E+12",(08/08/2023)_14/13/37,1.0,1.0,0.62,0.7,0.92,0.67,0.08,0.7
"1,69148E+12",(08/08/2023)_14/14/28,0.67,0.4,0.75,0.8,0.85,0.44,0.25,0.7
"1,69148E+12",(08/08/2023)_14/13/43,0.67,0.3,0.75,0.9,0.85,0.78,0.17,0.7
"1,69148E+12",(08/08/2023)_14/13/48,0.83,0.3,0.88,0.7,0.85,0.44,0.17,0.7
"1,69148E+12",(08/08/2023)_14/16/21,0.5,0.3,0.75,0.7,0.85,0.44,0.17,0.9
"1,69148E+12",(08/08/2023)_14/13/58,0.67,0.3,0.75,0.7,0.85,0.56,0.17,0.6
"1,69148E+12",(08/08/2023)_14/13/18,0.67,0.2,0.44,0.6,0.92,0.78,0.92,0.0
"1,69148E+12",(08/08/2023)_14/13/20,0.83,0.5,1.0,0.9,0.58,1.0,0.83,0.3
"1,69148E+12",(08/08/2023)_14/13/37,1.0,1.0,0.62,0.7,0.92,0.67,0.08,0.7
"1,69148E+12",(08/08/2023)_14/13/24,0.5,0.8,0.25,0.6,0.58,0.11,1.0,0.6
"1,69148E+12",(08/08/2023)_14/13/43,0.67,0.3,0.75,0.9,0.85,0.78,0.17,0.7
"1,69148E+12",(08/08/2023)_14/13/15,0.5,0.3,0.56,1.0,0.85,0.56,0.83,0.2
"1,69148E+12",(08/08/2023)_14/13/33,0.0,0.4,0.88,0.3,0.35,0.56,0.0,0.9
"1,69148E+12",(08/08/2023)_14/14/28,0.67,0.4,0.75,0.8,0.85,0.44,0.25,0.7
"1,69148E+12",(08/08/2023)_14/15/24,0.5,0.2,0.81,0.7,0.81,0.67,0.33,0.6
"1,69148E+12",(08/08/2023)_14/16/41,0.5,0.5,0.94,0.5,0.88,0.56,0.83,0.7
"1,69148E+12",(08/08/2023)_14/15/51,0.5,0.4,0.81,0.5,0.88,0.44,0.08,0.6
"1,69148E+12",(08/08/2023)_14/16/03,0.67,0.6,0.88,0.9,0.85,0.56,0.17,0.4
"1,69148E+12",(08/08/2023)_14/13/05,0.17,0.5,0.62,0.0,0.85,0.56,0.92,0.6
"1,69148E+12",(08/08/2023)_14/14/01,0.67,0.3,0.75,0.7,0.85,0.56,0.08,0.6
"1,69148E+12",(08/08/2023)_14/14/13,0.83,0.2,0.81,0.6,0.77,0.78,0.17,0.8
"1,69148E+12",(08/08/2023)_14/13/20,0.83,0.5,1.0,0.9,0.58,1.0,0.83,0.3
"1,69148E+12",(08/08/2023)_14/14/46,0.5,0.4,0.81,0.9,0.81,0.56,0.08,1.0
"1,69148E+12",(08/08/2023)_14/14/07,0.67,0.4,0.81,0.6,0.88,0.56,0.08,0.9
"1,69148E+12",(08/08/2023)_14/13/02,0.0,0.7,0.81,0.1,0.92,0.0,0.83,0.7
"1,69148E+12",(08/08/2023)_14/16/41,0.5,0.5,0.94,0.5,0.88,0.56,0.83,0.7
"1,69148E+12",(08/08/2023)_14/16/00,0.5,0.3,0.81,0.6,0.85,0.56,0.08,0.7
"1,69148E+12",(08/08/2023)_14/16/34,1.0,0.2,0.81,0.7,0.85,0.33,0.0,0.6
"1,69148E+12",(08/08/2023)_14/14/52,0.67,0.6,0.81,0.9,0.85,0.56,0.17,0.7
"1,69148E+12",(08/08/2023)_14/15/21,0.67,0.3,0.81,0.7,0.85,0.56,0.08,0.8
"1,69148E+12",(08/08/2023)_14/15/55,0.67,0.4,0.88,0.6,0.88,0.44,0.17,0.8
"1,69148E+12",(08/08/2023)_14/13/27,0.67,0.7,0.44,0.8,1.0,0.78,0.83,0.5
"1,69148E+12",(08/08/2023)_14/14/52,0.67,0.6,0.81,0.9,0.85,0.56,0.17,0.7
"1,69148E+12",(08/08/2023)_14/13/30,0.5,0.9,0.94,0.3,0.23,0.33,0.58,0.9
"1,69148E+12",(08/08/2023)_14/13/05,0.17,0.5,0.62,0.0,0.85,0.56,0.92,0.6
"1,69148E+12",(08/08/2023)_14/16/06,0.67,0.3,0.81,0.7,0.85,0.56,0.25,0.8
"1,69148E+12",(08/08/2023)_14/13/24,0.5,0.8,0.25,0.6,0.58,0.11,1.0,0.6
