TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/49/18,0.6,1.0,0.5,0.78,0.17,0.77,0.82,0.14
"1,69149E+12",(08/08/2023)_16/49/03,0.4,0.33,0.5,0.78,0.33,0.62,0.82,0.71
"1,69149E+12",(08/08/2023)_16/51/14,0.2,0.44,0.5,0.74,0.5,0.85,0.82,0.57
"1,69149E+12",(08/08/2023)_16/48/07,0.3,0.89,0.0,0.78,0.67,0.77,0.82,0.57
"1,69149E+12",(08/08/2023)_16/50/49,0.7,0.56,0.5,0.78,0.67,0.62,0.82,0.14
"1,69149E+12",(08/08/2023)_16/48/41,0.0,0.56,0.5,0.78,0.33,0.62,0.82,0.57
"1,69149E+12",(08/08/2023)_16/49/15,0.2,0.22,0.5,0.78,0.33,0.77,0.82,0.29
"1,69149E+12",(08/08/2023)_16/50/06,0.3,0.78,0.5,0.78,0.17,0.77,0.82,0.43
"1,69149E+12",(08/08/2023)_16/51/27,0.2,0.67,0.5,0.78,0.17,0.54,0.82,0.57
"1,69149E+12",(08/08/2023)_16/49/57,0.3,0.67,0.5,0.78,0.5,0.62,0.82,0.57
"1,69149E+12",(08/08/2023)_16/51/17,0.2,0.44,0.75,0.78,0.17,0.62,0.73,0.57
"1,69149E+12",(08/08/2023)_16/50/59,0.1,0.22,0.5,0.78,0.33,0.77,0.82,0.57
"1,69149E+12",(08/08/2023)_16/50/40,0.2,0.56,0.0,0.78,0.17,0.62,0.82,0.43
"1,69149E+12",(08/08/2023)_16/50/43,0.4,0.0,0.5,0.74,0.17,0.62,0.64,0.43
"1,69149E+12",(08/08/2023)_16/50/49,0.7,0.56,0.5,0.78,0.67,0.62,0.82,0.14
"1,69149E+12",(08/08/2023)_16/51/17,0.2,0.44,0.75,0.78,0.17,0.62,0.73,0.57
"1,69149E+12",(08/08/2023)_16/48/47,0.2,0.33,0.5,0.78,0.0,0.62,0.82,0.29
"1,69149E+12",(08/08/2023)_16/48/16,0.3,0.56,0.5,0.0,0.17,0.62,0.82,0.57
"1,69149E+12",(08/08/2023)_16/48/47,0.2,0.33,0.5,0.78,0.0,0.62,0.82,0.29
"1,69149E+12",(08/08/2023)_16/48/41,0.0,0.56,0.5,0.78,0.33,0.62,0.82,0.57
"1,69149E+12",(08/08/2023)_16/50/31,0.3,0.22,0.5,0.78,0.5,0.62,0.82,0.71
"1,69149E+12",(08/08/2023)_16/50/19,0.2,0.44,0.5,0.78,0.33,0.62,0.82,0.29
"1,69149E+12",(08/08/2023)_16/48/31,0.2,0.33,0.5,0.78,0.5,0.62,0.82,0.14
"1,69149E+12",(08/08/2023)_16/50/21,0.7,0.33,0.75,0.78,0.5,0.62,0.82,0.57
"1,69149E+12",(08/08/2023)_16/48/38,0.1,0.44,0.5,0.78,0.33,0.62,0.82,0.14
"1,69149E+12",(08/08/2023)_16/49/44,0.4,0.67,0.5,0.78,0.83,0.69,0.73,0.57
"1,69149E+12",(08/08/2023)_16/47/25,1.0,0.78,0.5,1.0,0.5,0.62,0.0,1.0
"1,69149E+12",(08/08/2023)_16/48/31,0.2,0.33,0.5,0.78,0.5,0.62,0.82,0.14
"1,69149E+12",(08/08/2023)_16/49/47,0.3,0.22,0.5,0.81,0.67,0.54,0.82,0.29
"1,69149E+12",(08/08/2023)_16/50/06,0.3,0.78,0.5,0.78,0.17,0.77,0.82,0.43
"1,69149E+12",(08/08/2023)_16/48/53,0.3,0.33,0.5,0.78,0.33,0.62,0.82,0.29
"1,69149E+12",(08/08/2023)_16/51/27,0.2,0.67,0.5,0.78,0.17,0.54,0.82,0.57
"1,69149E+12",(08/08/2023)_16/47/28,0.0,1.0,1.0,0.93,0.67,0.0,1.0,1.0
"1,69149E+12",(08/08/2023)_16/49/38,0.3,0.22,0.75,0.81,0.33,0.54,0.82,0.57
"1,69149E+12",(08/08/2023)_16/48/31,0.2,0.33,0.5,0.78,0.5,0.62,0.82,0.14
"1,69149E+12",(08/08/2023)_16/48/47,0.2,0.33,0.5,0.78,0.0,0.62,0.82,0.29
"1,69149E+12",(08/08/2023)_16/47/40,0.8,1.0,1.0,0.81,0.67,1.0,0.91,0.0
"1,69149E+12",(08/08/2023)_16/50/53,0.4,0.67,0.25,0.78,0.67,0.62,0.82,0.57
"1,69149E+12",(08/08/2023)_16/49/29,0.4,0.44,0.25,0.78,0.33,0.92,0.82,0.14
"1,69149E+12",(08/08/2023)_16/48/22,0.2,0.33,0.5,0.78,0.33,0.54,0.82,0.71
"1,69149E+12",(08/08/2023)_16/51/05,0.2,0.33,0.5,0.74,1.0,0.62,0.82,0.29
"1,69149E+12",(08/08/2023)_16/50/40,0.2,0.56,0.0,0.78,0.17,0.62,0.82,0.43
