TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/07/25,0.83,0.81,0.0,0.25,0.67,0.53,0.0,0.33
"1,69149E+12",(08/08/2023)_17/08/12,0.83,0.92,1.0,0.75,0.67,0.8,0.0,0.25
"1,69149E+12",(08/08/2023)_17/04/42,0.81,0.73,1.0,0.75,0.83,0.8,0.0,0.17
"1,69149E+12",(08/08/2023)_17/04/42,0.81,0.73,1.0,0.75,0.83,0.8,0.0,0.17
"1,69149E+12",(08/08/2023)_17/06/44,0.81,0.88,0.0,0.25,0.67,0.73,0.0,0.0
"1,69149E+12",(08/08/2023)_17/08/14,0.83,0.92,0.5,1.0,0.5,0.8,0.0,0.25
"1,69149E+12",(08/08/2023)_17/06/13,0.81,0.73,0.0,0.75,0.0,0.0,0.0,0.0
"1,69149E+12",(08/08/2023)_17/06/04,0.83,0.85,0.0,0.75,0.83,0.67,0.0,0.25
"1,69149E+12",(08/08/2023)_17/05/01,0.74,0.81,0.5,0.75,0.33,0.87,0.0,0.25
"1,69149E+12",(08/08/2023)_17/05/23,0.79,0.81,0.5,1.0,0.33,0.8,0.0,0.25
"1,69149E+12",(08/08/2023)_17/07/13,0.79,0.85,0.0,0.25,0.67,0.8,0.0,0.25
"1,69149E+12",(08/08/2023)_17/06/10,0.86,0.81,0.0,1.0,0.5,0.8,0.5,0.25
"1,69149E+12",(08/08/2023)_17/06/04,0.83,0.85,0.0,0.75,0.83,0.67,0.0,0.25
"1,69149E+12",(08/08/2023)_17/07/53,0.83,0.69,0.0,0.5,0.0,1.0,0.0,0.17
"1,69149E+12",(08/08/2023)_17/07/41,0.79,0.81,0.0,0.0,0.33,0.8,0.0,0.25
"1,69149E+12",(08/08/2023)_17/04/58,0.76,0.81,0.5,0.5,0.83,0.47,0.0,0.25
"1,69149E+12",(08/08/2023)_17/05/29,0.74,0.0,0.0,0.75,0.17,0.73,0.0,0.25
"1,69149E+12",(08/08/2023)_17/04/55,0.76,0.73,0.0,0.75,0.5,0.73,0.0,0.25
"1,69149E+12",(08/08/2023)_17/06/25,0.79,0.88,0.5,0.75,0.33,1.0,0.0,0.25
"1,69149E+12",(08/08/2023)_17/04/39,0.71,0.65,0.0,0.75,0.33,0.73,0.0,0.25
"1,69149E+12",(08/08/2023)_17/05/32,0.71,0.92,0.0,0.75,0.5,0.73,0.0,0.25
"1,69149E+12",(08/08/2023)_17/05/23,0.79,0.81,0.5,1.0,0.33,0.8,0.0,0.25
"1,69149E+12",(08/08/2023)_17/06/22,0.83,0.88,0.0,0.5,0.83,0.8,0.0,0.17
"1,69149E+12",(08/08/2023)_17/07/50,0.83,0.85,0.0,0.5,1.0,0.53,1.0,1.0
"1,69149E+12",(08/08/2023)_17/04/42,0.81,0.73,1.0,0.75,0.83,0.8,0.0,0.17
"1,69149E+12",(08/08/2023)_17/04/30,0.88,0.92,1.0,1.0,0.33,0.53,1.0,0.0
"1,69149E+12",(08/08/2023)_17/05/58,0.79,0.81,0.0,0.75,0.83,0.73,0.0,0.0
"1,69149E+12",(08/08/2023)_17/04/30,0.88,0.92,1.0,1.0,0.33,0.53,1.0,0.0
"1,69149E+12",(08/08/2023)_17/07/00,0.81,0.81,0.5,0.25,0.33,0.73,0.0,0.17
"1,69149E+12",(08/08/2023)_17/07/59,1.0,1.0,0.5,0.25,0.67,0.87,0.0,0.25
"1,69149E+12",(08/08/2023)_17/07/09,0.81,0.92,0.5,0.75,0.83,0.8,0.0,0.33
"1,69149E+12",(08/08/2023)_17/08/14,0.83,0.92,0.5,1.0,0.5,0.8,0.0,0.25
"1,69149E+12",(08/08/2023)_17/07/44,0.81,0.85,0.5,0.25,0.5,0.8,0.0,0.17
"1,69149E+12",(08/08/2023)_17/06/13,0.81,0.73,0.0,0.75,0.0,0.0,0.0,0.0
"1,69149E+12",(08/08/2023)_17/06/04,0.83,0.85,0.0,0.75,0.83,0.67,0.0,0.25
"1,69149E+12",(08/08/2023)_17/08/05,0.79,0.73,0.0,0.75,0.17,0.8,0.0,0.25
"1,69149E+12",(08/08/2023)_17/08/24,0.81,0.85,0.5,0.75,0.67,0.93,0.0,0.25
"1,69149E+12",(08/08/2023)_17/05/01,0.74,0.81,0.5,0.75,0.33,0.87,0.0,0.25
"1,69149E+12",(08/08/2023)_17/07/29,0.81,0.77,0.0,0.75,0.17,0.73,0.0,0.17
"1,69149E+12",(08/08/2023)_17/05/10,0.0,0.88,0.5,0.75,0.67,0.8,0.0,0.25
"1,69149E+12",(08/08/2023)_17/07/53,0.83,0.69,0.0,0.5,0.0,1.0,0.0,0.17
"1,69149E+12",(08/08/2023)_17/08/30,0.6,0.81,1.0,0.75,0.83,0.73,0.0,0.25
