TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/42/32,0.88,0.0,0.33,0.0,0.71,0.25,0.84,0.71
"1,69148E+12",(08/08/2023)_13/43/28,0.38,0.78,0.67,1.0,0.57,0.0,0.91,0.57
"1,69148E+12",(08/08/2023)_13/40/50,0.0,0.56,0.33,0.0,0.64,0.17,0.73,0.86
"1,69148E+12",(08/08/2023)_13/43/50,0.38,0.56,0.67,0.5,0.64,0.25,0.91,0.14
"1,69148E+12",(08/08/2023)_13/41/22,0.38,0.67,0.33,0.75,0.0,0.42,0.91,0.43
"1,69148E+12",(08/08/2023)_13/42/05,0.25,0.67,0.33,0.75,0.64,0.08,0.89,0.71
"1,69148E+12",(08/08/2023)_13/42/19,0.25,0.56,0.67,0.5,0.57,0.08,0.93,0.57
"1,69148E+12",(08/08/2023)_13/41/31,0.38,0.0,0.33,0.25,0.64,0.42,0.0,0.57
"1,69148E+12",(08/08/2023)_13/41/00,0.12,0.67,0.33,0.5,0.57,0.42,0.93,0.57
"1,69148E+12",(08/08/2023)_13/41/31,0.38,0.0,0.33,0.25,0.64,0.42,0.0,0.57
"1,69148E+12",(08/08/2023)_13/43/25,0.25,0.44,0.67,0.75,0.79,0.42,0.95,0.57
"1,69148E+12",(08/08/2023)_13/42/47,0.25,0.78,0.33,1.0,0.64,1.0,0.91,0.0
"1,69148E+12",(08/08/2023)_13/43/19,0.38,0.56,0.33,0.75,0.64,0.17,0.89,0.29
"1,69148E+12",(08/08/2023)_13/43/53,0.38,0.78,0.33,0.75,0.57,0.42,0.91,0.29
"1,69148E+12",(08/08/2023)_13/42/05,0.25,0.67,0.33,0.75,0.64,0.08,0.89,0.71
"1,69148E+12",(08/08/2023)_13/43/43,0.38,0.78,1.0,0.75,0.71,0.33,0.91,0.43
"1,69148E+12",(08/08/2023)_13/41/07,0.25,0.67,0.33,0.75,0.64,0.33,0.89,0.71
"1,69148E+12",(08/08/2023)_13/42/41,0.38,0.44,0.0,0.25,0.43,0.5,0.86,0.14
"1,69148E+12",(08/08/2023)_13/40/28,0.38,0.89,0.67,0.5,0.36,0.17,0.98,1.0
"1,69148E+12",(08/08/2023)_13/41/16,0.25,0.78,0.0,1.0,0.64,0.25,0.91,0.57
"1,69148E+12",(08/08/2023)_13/42/26,0.38,0.78,0.33,0.75,0.57,0.42,0.93,0.71
"1,69148E+12",(08/08/2023)_13/42/23,0.38,0.67,0.33,1.0,0.71,0.0,0.89,0.71
"1,69148E+12",(08/08/2023)_13/43/25,0.25,0.44,0.67,0.75,0.79,0.42,0.95,0.57
"1,69148E+12",(08/08/2023)_13/43/32,0.25,0.67,0.33,0.5,0.64,0.33,0.89,0.0
"1,69148E+12",(08/08/2023)_13/41/31,0.38,0.0,0.33,0.25,0.64,0.42,0.0,0.57
"1,69148E+12",(08/08/2023)_13/43/10,0.38,0.67,0.67,0.75,0.71,0.33,0.91,0.57
"1,69148E+12",(08/08/2023)_13/40/43,0.12,0.67,0.67,0.5,0.57,0.08,1.0,0.71
"1,69148E+12",(08/08/2023)_13/41/07,0.25,0.67,0.33,0.75,0.64,0.33,0.89,0.71
"1,69148E+12",(08/08/2023)_13/41/16,0.25,0.78,0.0,1.0,0.64,0.25,0.91,0.57
"1,69148E+12",(08/08/2023)_13/40/47,0.25,0.56,1.0,0.0,0.57,0.25,0.84,0.43
"1,69148E+12",(08/08/2023)_13/42/41,0.38,0.44,0.0,0.25,0.43,0.5,0.86,0.14
"1,69148E+12",(08/08/2023)_13/43/50,0.38,0.56,0.67,0.5,0.64,0.25,0.91,0.14
"1,69148E+12",(08/08/2023)_13/43/10,0.38,0.67,0.67,0.75,0.71,0.33,0.91,0.57
"1,69148E+12",(08/08/2023)_13/44/09,1.0,0.67,1.0,0.5,0.71,0.08,0.86,0.57
"1,69148E+12",(08/08/2023)_13/41/07,0.25,0.67,0.33,0.75,0.64,0.33,0.89,0.71
"1,69148E+12",(08/08/2023)_13/40/37,0.38,1.0,0.0,0.25,0.29,0.33,1.0,0.71
"1,69148E+12",(08/08/2023)_13/43/56,0.5,0.56,0.33,0.75,0.57,0.5,0.89,0.14
"1,69148E+12",(08/08/2023)_13/41/16,0.25,0.78,0.0,1.0,0.64,0.25,0.91,0.57
"1,69148E+12",(08/08/2023)_13/40/56,0.62,0.78,0.33,0.5,0.71,0.33,0.95,0.57
"1,69148E+12",(08/08/2023)_13/41/28,0.5,0.67,0.0,0.5,1.0,0.08,0.91,0.29
"1,69148E+12",(08/08/2023)_13/42/19,0.25,0.56,0.67,0.5,0.57,0.08,0.93,0.57
"1,69148E+12",(08/08/2023)_13/41/13,0.38,0.67,0.33,0.25,0.57,0.33,0.91,0.57
