TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/49/13,0.6,0.85,0.5,0.42,0.5,0.5,0.67,0.25
"1,69148E+12",(08/08/2023)_14/49/50,0.4,0.62,0.67,0.33,0.88,0.0,0.67,0.38
"1,69148E+12",(08/08/2023)_14/49/22,0.7,1.0,0.5,0.5,0.5,0.5,0.67,0.12
"1,69148E+12",(08/08/2023)_14/46/02,0.7,0.85,0.5,0.25,0.38,0.25,0.67,0.62
"1,69148E+12",(08/08/2023)_14/46/22,0.8,0.38,0.67,0.75,0.12,0.25,0.83,0.0
"1,69148E+12",(08/08/2023)_14/47/26,0.6,0.85,0.5,0.5,0.5,0.5,0.83,0.0
"1,69148E+12",(08/08/2023)_14/46/05,0.8,0.62,0.67,0.42,0.0,0.5,0.0,0.38
"1,69148E+12",(08/08/2023)_14/46/58,0.8,0.85,1.0,0.33,1.0,0.25,0.83,0.38
"1,69148E+12",(08/08/2023)_14/46/34,0.7,0.15,0.33,0.33,0.5,0.5,0.67,0.38
"1,69148E+12",(08/08/2023)_14/45/56,0.6,0.38,0.0,0.92,0.75,0.75,1.0,0.25
"1,69148E+12",(08/08/2023)_14/46/49,0.6,0.69,0.5,0.5,0.75,0.25,0.5,0.38
"1,69148E+12",(08/08/2023)_14/47/56,0.7,0.77,0.5,0.25,0.75,0.0,0.67,0.5
"1,69148E+12",(08/08/2023)_14/46/18,0.3,0.31,0.67,0.83,0.5,0.5,0.5,1.0
"1,69148E+12",(08/08/2023)_14/49/07,0.7,0.85,0.33,0.0,0.25,0.25,0.83,0.0
"1,69148E+12",(08/08/2023)_14/46/49,0.6,0.69,0.5,0.5,0.75,0.25,0.5,0.38
"1,69148E+12",(08/08/2023)_14/47/04,0.7,0.77,0.17,0.33,0.5,0.25,0.67,0.62
"1,69148E+12",(08/08/2023)_14/46/54,0.7,0.92,0.83,0.5,0.38,0.5,0.83,0.25
"1,69148E+12",(08/08/2023)_14/46/27,0.3,0.54,0.17,1.0,0.38,0.0,0.5,0.5
"1,69148E+12",(08/08/2023)_14/47/32,0.8,0.77,0.5,0.33,0.5,0.5,0.67,0.12
"1,69148E+12",(08/08/2023)_14/46/34,0.7,0.15,0.33,0.33,0.5,0.5,0.67,0.38
"1,69148E+12",(08/08/2023)_14/48/17,0.8,0.69,0.5,0.33,0.75,0.25,0.67,0.62
"1,69148E+12",(08/08/2023)_14/49/53,0.5,0.62,0.67,0.5,0.38,0.0,0.67,0.38
"1,69148E+12",(08/08/2023)_14/46/05,0.8,0.62,0.67,0.42,0.0,0.5,0.0,0.38
"1,69148E+12",(08/08/2023)_14/50/02,0.8,0.62,0.33,0.5,0.75,0.5,0.83,0.25
"1,69148E+12",(08/08/2023)_14/49/16,0.7,0.62,0.5,0.17,0.5,0.0,0.83,0.38
"1,69148E+12",(08/08/2023)_14/46/31,0.0,0.0,0.17,0.42,0.12,0.25,0.67,0.38
"1,69148E+12",(08/08/2023)_14/46/12,1.0,0.54,0.17,0.83,0.38,0.5,0.83,0.38
"1,69148E+12",(08/08/2023)_14/48/20,0.7,0.69,0.33,0.42,0.12,0.5,0.33,0.5
"1,69148E+12",(08/08/2023)_14/46/05,0.8,0.62,0.67,0.42,0.0,0.5,0.0,0.38
"1,69148E+12",(08/08/2023)_14/48/32,0.7,0.62,0.33,0.5,0.62,0.25,0.83,0.5
"1,69148E+12",(08/08/2023)_14/49/32,0.2,0.62,0.5,0.33,0.62,0.25,0.5,0.5
"1,69148E+12",(08/08/2023)_14/49/26,0.6,0.69,0.5,0.5,0.5,0.25,0.67,0.5
"1,69148E+12",(08/08/2023)_14/46/05,0.8,0.62,0.67,0.42,0.0,0.5,0.0,0.38
"1,69148E+12",(08/08/2023)_14/49/26,0.6,0.69,0.5,0.5,0.5,0.25,0.67,0.5
"1,69148E+12",(08/08/2023)_14/48/32,0.7,0.62,0.33,0.5,0.62,0.25,0.83,0.5
"1,69148E+12",(08/08/2023)_14/47/06,0.7,0.62,0.33,0.67,0.5,0.5,0.67,0.12
"1,69148E+12",(08/08/2023)_14/48/54,0.7,0.69,0.67,0.33,0.5,0.5,1.0,0.62
"1,69148E+12",(08/08/2023)_14/47/50,0.7,0.77,0.67,0.42,0.38,0.25,0.5,0.5
"1,69148E+12",(08/08/2023)_14/46/02,0.7,0.85,0.5,0.25,0.38,0.25,0.67,0.62
"1,69148E+12",(08/08/2023)_14/47/41,0.7,0.77,0.67,0.5,0.62,1.0,0.67,0.38
"1,69148E+12",(08/08/2023)_14/47/38,0.7,0.69,1.0,0.5,0.5,0.0,1.0,0.5
"1,69148E+12",(08/08/2023)_14/47/35,0.6,0.77,0.5,0.67,0.38,0.25,0.67,0.38
