TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/52/52,0.09,0.75,0.25,0.0,0.5,0.33,0.17,0.62
"1,69148E+12",(08/08/2023)_13/54/20,0.55,0.17,0.38,0.15,0.5,0.33,0.0,0.25
"1,69148E+12",(08/08/2023)_13/54/02,0.36,0.83,0.38,0.15,0.5,0.5,0.5,1.0
"1,69148E+12",(08/08/2023)_13/53/25,0.27,0.83,0.12,0.23,0.33,0.17,0.33,0.62
"1,69148E+12",(08/08/2023)_13/53/08,0.27,0.67,0.25,0.08,0.5,0.17,0.33,0.75
"1,69148E+12",(08/08/2023)_13/52/15,0.09,0.67,0.12,0.15,0.0,0.17,0.33,0.62
"1,69148E+12",(08/08/2023)_13/52/59,0.18,0.58,0.12,0.0,0.5,0.33,0.17,0.62
"1,69148E+12",(08/08/2023)_13/52/06,0.18,1.0,0.25,0.15,0.67,0.17,0.0,0.5
"1,69148E+12",(08/08/2023)_13/53/16,0.27,0.58,0.25,0.15,0.17,0.67,0.33,0.5
"1,69148E+12",(08/08/2023)_13/53/47,0.18,0.92,0.25,0.0,0.5,0.33,0.33,0.75
"1,69148E+12",(08/08/2023)_13/52/52,0.09,0.75,0.25,0.0,0.5,0.33,0.17,0.62
"1,69148E+12",(08/08/2023)_13/54/52,0.18,0.0,0.12,0.15,0.5,0.33,0.17,0.88
"1,69148E+12",(08/08/2023)_13/54/42,0.45,0.92,0.0,0.31,0.33,0.67,0.67,0.12
"1,69148E+12",(08/08/2023)_13/54/08,0.36,0.67,0.38,0.23,0.5,0.0,0.17,0.62
"1,69148E+12",(08/08/2023)_13/52/15,0.09,0.67,0.12,0.15,0.0,0.17,0.33,0.62
"1,69148E+12",(08/08/2023)_13/52/34,0.18,0.83,0.38,0.08,0.5,0.5,0.0,0.62
"1,69148E+12",(08/08/2023)_13/54/55,0.55,0.67,0.12,0.15,0.5,0.5,0.33,0.75
"1,69148E+12",(08/08/2023)_13/51/45,0.27,0.67,0.38,0.15,0.33,0.5,0.5,0.38
"1,69148E+12",(08/08/2023)_13/53/01,0.18,0.75,0.25,0.0,0.5,0.67,0.5,0.62
"1,69148E+12",(08/08/2023)_13/52/40,0.18,0.67,0.25,0.0,0.33,0.5,0.17,0.5
"1,69148E+12",(08/08/2023)_13/52/25,0.27,0.75,0.25,0.15,0.5,0.33,0.5,0.62
"1,69148E+12",(08/08/2023)_13/53/16,0.27,0.58,0.25,0.15,0.17,0.67,0.33,0.5
"1,69148E+12",(08/08/2023)_13/53/47,0.18,0.92,0.25,0.0,0.5,0.33,0.33,0.75
"1,69148E+12",(08/08/2023)_13/51/29,0.36,0.83,0.25,0.31,0.33,0.33,0.5,0.75
"1,69148E+12",(08/08/2023)_13/51/47,0.27,0.75,0.25,0.08,0.5,0.33,0.5,0.88
"1,69148E+12",(08/08/2023)_13/54/35,0.18,0.58,1.0,0.54,1.0,0.83,0.33,0.75
"1,69148E+12",(08/08/2023)_13/55/01,0.09,0.83,0.12,0.08,0.5,0.33,0.5,0.62
"1,69148E+12",(08/08/2023)_13/54/39,0.18,0.83,0.25,0.23,0.33,0.83,0.33,0.88
"1,69148E+12",(08/08/2023)_13/51/17,1.0,0.75,0.75,0.85,0.33,0.5,0.17,0.0
"1,69148E+12",(08/08/2023)_13/55/04,0.18,0.67,0.12,0.08,0.17,0.17,0.33,0.75
"1,69148E+12",(08/08/2023)_13/54/14,0.0,0.25,0.25,0.23,1.0,0.33,0.5,0.62
"1,69148E+12",(08/08/2023)_13/51/08,0.36,0.25,0.0,0.77,0.5,0.0,0.0,0.25
"1,69148E+12",(08/08/2023)_13/52/15,0.09,0.67,0.12,0.15,0.0,0.17,0.33,0.62
"1,69148E+12",(08/08/2023)_13/51/50,0.18,0.75,0.12,0.23,0.33,0.33,0.5,0.62
"1,69148E+12",(08/08/2023)_13/52/25,0.27,0.75,0.25,0.15,0.5,0.33,0.5,0.62
"1,69148E+12",(08/08/2023)_13/51/11,0.55,0.58,1.0,1.0,0.17,1.0,1.0,0.75
"1,69148E+12",(08/08/2023)_13/52/01,0.0,0.92,0.25,0.23,0.67,0.67,0.5,0.88
"1,69148E+12",(08/08/2023)_13/54/20,0.55,0.17,0.38,0.15,0.5,0.33,0.0,0.25
"1,69148E+12",(08/08/2023)_13/52/19,0.36,0.67,0.38,0.15,0.5,0.33,0.17,0.88
"1,69148E+12",(08/08/2023)_13/52/12,0.18,0.83,0.38,0.08,0.67,0.33,0.33,0.5
"1,69148E+12",(08/08/2023)_13/53/19,0.27,0.83,0.25,0.15,0.17,0.5,0.33,0.62
"1,69148E+12",(08/08/2023)_13/55/01,0.09,0.83,0.12,0.08,0.5,0.33,0.5,0.62
