TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469854737,(08/08/2023)_11/44/14,0.45,0.62,0.6,0.78,0.22,0.76,0.75,0.46
1691469590347,(08/08/2023)_11/39/50,0.64,0.85,0.7,0.78,0.5,0.59,0.33,0.77
1691469842346,(08/08/2023)_11/44/02,0.73,0.46,0.4,0.67,0.11,0.53,0.75,0.46
1691470106469,(08/08/2023)_11/48/26,0.64,0.54,0.4,0.78,0.17,0.65,0.92,0.46
1691470006340,(08/08/2023)_11/46/46,0.64,0.62,0.4,0.67,0.17,0.59,0.67,0.46
1691469870406,(08/08/2023)_11/44/30,0.82,0.54,0.5,0.78,0.39,0.53,0.92,0.62
1691470572986,(08/08/2023)_11/56/12,0.73,0.92,0.8,0.33,0.11,0.94,0.92,1.0
1691469774635,(08/08/2023)_11/42/54,0.73,0.15,1.0,0.89,0.39,0.82,0.83,0.46
1691470790410,(08/08/2023)_11/59/50,0.73,1.0,0.3,0.44,0.22,0.88,0.75,0.62
1691470078429,(08/08/2023)_11/47/58,0.73,0.62,0.4,0.67,0.11,0.65,0.92,0.46
1691469810237,(08/08/2023)_11/43/30,0.73,0.69,0.4,0.89,0.22,0.88,0.92,0.46
1691469914247,(08/08/2023)_11/45/14,0.55,0.46,0.3,0.44,0.28,0.76,0.75,0.46
1691470158442,(08/08/2023)_11/49/18,0.36,0.15,0.2,0.56,0.11,0.41,0.67,0.46
1691469962905,(08/08/2023)_11/46/02,0.73,0.46,0.3,0.67,0.17,0.71,0.58,0.62
1691469582340,(08/08/2023)_11/39/42,0.64,0.54,0.2,1.0,0.22,0.41,0.42,0.38
1691469678091,(08/08/2023)_11/41/18,0.64,0.62,0.7,0.67,0.17,0.65,0.67,0.46
1691470374753,(08/08/2023)_11/52/54,1.0,0.62,0.4,0.67,0.11,0.65,0.92,0.46
1691469878900,(08/08/2023)_11/44/38,0.73,0.77,0.9,1.0,0.39,0.59,0.58,0.69
1691469750929,(08/08/2023)_11/42/30,0.91,0.85,0.6,0.78,0.39,0.47,0.58,0.54
1691470355103,(08/08/2023)_11/52/35,0.45,0.54,0.4,0.67,0.22,0.65,0.92,0.46
1691470540639,(08/08/2023)_11/55/40,0.36,0.85,0.2,0.0,0.33,1.0,0.83,0.92
1691470621278,(08/08/2023)_11/57/01,0.64,1.0,0.8,0.44,0.28,0.88,0.75,0.92
1691470094828,(08/08/2023)_11/48/14,0.91,0.62,0.4,0.78,0.17,0.76,0.0,0.46
1691469994333,(08/08/2023)_11/46/34,0.64,0.62,0.6,0.78,0.22,0.59,0.58,0.46
1691469642778,(08/08/2023)_11/40/42,0.55,0.69,0.6,0.56,0.17,0.29,0.75,0.54
1691469858972,(08/08/2023)_11/44/18,0.73,0.62,0.3,1.0,0.17,0.82,0.5,0.54
1691470915103,(08/08/2023)_12/01/55,0.64,1.0,0.7,0.44,0.28,0.94,0.75,0.85
1691469967101,(08/08/2023)_11/46/07,0.55,0.54,0.5,0.67,0.11,0.35,0.58,0.38
1691469614946,(08/08/2023)_11/40/14,0.73,0.0,1.0,0.44,0.0,0.0,1.0,0.54
1691469894539,(08/08/2023)_11/44/54,0.73,0.46,0.7,0.56,0.22,0.76,0.67,0.69
1691470761801,(08/08/2023)_11/59/21,0.55,1.0,0.6,0.44,0.17,0.94,0.67,1.0
1691469958245,(08/08/2023)_11/45/58,0.91,0.54,0.1,0.78,0.17,0.47,0.58,0.54
1691470701413,(08/08/2023)_11/58/21,0.55,1.0,0.5,0.22,0.22,0.94,0.83,0.92
1691469982558,(08/08/2023)_11/46/22,0.73,0.46,0.4,0.78,0.17,0.71,0.92,0.46
1691470525325,(08/08/2023)_11/55/25,0.0,0.77,0.0,1.0,1.0,0.94,0.83,0.0
1691470166464,(08/08/2023)_11/49/26,0.64,0.77,0.3,0.44,0.39,0.59,0.92,0.77
1691469898422,(08/08/2023)_11/44/58,0.64,0.62,0.6,0.78,0.11,0.65,0.83,0.77
1691470154480,(08/08/2023)_11/49/14,0.73,0.15,0.5,0.78,0.22,0.94,0.75,0.69
1691470564595,(08/08/2023)_11/56/04,0.45,1.0,0.6,0.33,0.11,0.94,0.75,0.92
1691470935265,(08/08/2023)_12/02/15,0.73,1.0,0.7,0.0,0.22,0.94,0.83,0.92
1691470318742,(08/08/2023)_11/51/58,0.73,0.54,0.4,0.67,0.17,0.59,0.92,0.54
1691470123089,(08/08/2023)_11/48/43,0.73,0.62,0.3,0.78,0.11,0.65,0.75,0.46
