TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/30/19,0.29,0.5,0.5,0.71,0.33,0.5,0.93,1.0
"1,69148E+12",(08/08/2023)_15/30/48,0.79,1.0,1.0,1.0,1.0,0.5,1.0,0.9
"1,69148E+12",(08/08/2023)_15/31/35,0.0,0.5,0.62,0.86,0.83,0.0,0.93,0.9
"1,69148E+12",(08/08/2023)_15/31/19,0.21,0.5,0.38,0.57,0.33,0.67,0.93,0.7
"1,69148E+12",(08/08/2023)_15/29/39,0.14,0.67,0.5,0.57,0.33,0.83,0.93,0.8
"1,69148E+12",(08/08/2023)_15/27/51,0.64,0.67,1.0,0.29,0.67,1.0,1.0,0.0
"1,69148E+12",(08/08/2023)_15/28/14,0.57,0.75,0.5,0.57,0.5,0.33,0.93,0.8
"1,69148E+12",(08/08/2023)_15/30/06,0.29,0.5,0.5,0.71,0.67,0.67,0.93,0.8
"1,69148E+12",(08/08/2023)_15/30/48,0.79,1.0,1.0,1.0,1.0,0.5,1.0,0.9
"1,69148E+12",(08/08/2023)_15/31/29,0.07,0.67,0.5,0.57,0.83,0.67,1.0,0.9
"1,69148E+12",(08/08/2023)_15/30/24,0.21,0.58,0.5,0.57,0.67,0.5,1.0,0.8
"1,69148E+12",(08/08/2023)_15/27/51,0.64,0.67,1.0,0.29,0.67,1.0,1.0,0.0
"1,69148E+12",(08/08/2023)_15/29/33,0.29,0.67,0.5,0.71,0.5,0.83,1.0,0.9
"1,69148E+12",(08/08/2023)_15/28/20,0.36,0.58,0.5,0.57,0.83,0.67,1.0,0.9
"1,69148E+12",(08/08/2023)_15/31/35,0.0,0.5,0.62,0.86,0.83,0.0,0.93,0.9
"1,69148E+12",(08/08/2023)_15/28/48,0.21,0.58,0.5,0.57,0.83,0.17,1.0,0.9
"1,69148E+12",(08/08/2023)_15/30/19,0.29,0.5,0.5,0.71,0.33,0.5,0.93,1.0
"1,69148E+12",(08/08/2023)_15/30/36,0.43,0.58,0.5,0.86,0.5,0.0,0.93,0.8
"1,69148E+12",(08/08/2023)_15/31/45,0.36,0.58,0.62,0.71,0.5,0.17,0.93,0.9
"1,69148E+12",(08/08/2023)_15/29/24,0.29,0.5,0.5,0.57,0.67,0.17,1.0,0.9
"1,69148E+12",(08/08/2023)_15/29/18,0.5,0.67,0.5,0.71,0.5,0.67,0.93,0.9
"1,69148E+12",(08/08/2023)_15/28/20,0.36,0.58,0.5,0.57,0.83,0.67,1.0,0.9
"1,69148E+12",(08/08/2023)_15/28/30,0.5,0.33,0.5,0.57,0.5,0.0,0.0,0.5
"1,69148E+12",(08/08/2023)_15/27/55,0.57,0.67,0.62,0.43,0.17,0.67,1.0,0.6
"1,69148E+12",(08/08/2023)_15/30/52,1.0,0.0,0.38,0.0,0.0,0.17,0.93,0.9
"1,69148E+12",(08/08/2023)_15/28/01,0.5,0.58,0.25,0.57,0.83,0.33,0.8,0.8
"1,69148E+12",(08/08/2023)_15/29/42,0.43,0.58,0.62,0.43,0.83,0.5,1.0,0.9
"1,69148E+12",(08/08/2023)_15/29/51,0.21,0.67,0.5,0.71,0.67,0.67,1.0,0.8
"1,69148E+12",(08/08/2023)_15/28/01,0.5,0.58,0.25,0.57,0.83,0.33,0.8,0.8
"1,69148E+12",(08/08/2023)_15/30/45,0.93,0.58,0.75,0.43,0.67,0.0,0.6,0.7
"1,69148E+12",(08/08/2023)_15/28/54,0.36,0.5,0.5,0.71,0.83,0.67,0.93,0.8
"1,69148E+12",(08/08/2023)_15/28/11,0.43,0.83,0.0,0.57,0.5,0.67,0.93,0.7
"1,69148E+12",(08/08/2023)_15/28/45,0.14,0.58,0.5,0.71,0.33,0.5,1.0,0.7
"1,69148E+12",(08/08/2023)_15/31/29,0.07,0.67,0.5,0.57,0.83,0.67,1.0,0.9
"1,69148E+12",(08/08/2023)_15/31/41,0.43,0.58,0.5,0.57,0.83,0.67,0.93,0.9
"1,69148E+12",(08/08/2023)_15/29/21,0.29,0.42,0.5,0.71,0.33,0.67,1.0,0.7
"1,69148E+12",(08/08/2023)_15/28/42,0.29,0.67,0.5,0.71,0.5,0.67,1.0,0.6
"1,69148E+12",(08/08/2023)_15/27/51,0.64,0.67,1.0,0.29,0.67,1.0,1.0,0.0
"1,69148E+12",(08/08/2023)_15/31/26,0.0,0.42,0.38,0.57,0.5,0.67,1.0,0.7
"1,69148E+12",(08/08/2023)_15/30/42,0.86,0.33,0.62,0.57,1.0,0.17,1.0,0.7
"1,69148E+12",(08/08/2023)_15/29/33,0.29,0.67,0.5,0.71,0.5,0.83,1.0,0.9
"1,69148E+12",(08/08/2023)_15/30/00,0.07,0.58,0.75,0.86,0.67,0.17,1.0,0.8
