TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/06/41,0.2,0.73,0.67,0.0,0.5,0.44,0.5,0.4
"1,69148E+12",(08/08/2023)_15/07/36,0.4,0.55,0.67,0.0,0.25,0.56,0.6,0.2
"1,69148E+12",(08/08/2023)_15/08/21,0.8,0.55,0.5,0.25,0.58,0.67,0.5,0.4
"1,69148E+12",(08/08/2023)_15/04/37,0.4,0.27,0.83,0.25,0.75,0.67,0.9,0.2
"1,69148E+12",(08/08/2023)_15/07/08,0.6,0.73,0.0,0.25,0.25,0.67,0.3,1.0
"1,69148E+12",(08/08/2023)_15/05/30,0.6,1.0,0.67,0.25,0.67,0.78,0.7,0.4
"1,69148E+12",(08/08/2023)_15/06/19,0.0,0.64,0.83,0.0,0.58,0.78,0.5,0.8
"1,69148E+12",(08/08/2023)_15/04/37,0.4,0.27,0.83,0.25,0.75,0.67,0.9,0.2
"1,69148E+12",(08/08/2023)_15/05/36,0.6,0.64,0.67,0.25,0.58,0.56,0.5,0.6
"1,69148E+12",(08/08/2023)_15/06/19,0.0,0.64,0.83,0.0,0.58,0.78,0.5,0.8
"1,69148E+12",(08/08/2023)_15/07/11,1.0,0.0,0.67,0.75,0.0,0.0,0.6,0.0
"1,69148E+12",(08/08/2023)_15/08/03,0.6,0.64,0.5,0.0,0.42,0.89,0.4,0.6
"1,69148E+12",(08/08/2023)_15/07/32,0.8,0.45,1.0,0.25,0.58,0.78,0.6,0.4
"1,69148E+12",(08/08/2023)_15/08/18,0.4,0.64,0.67,0.25,0.42,0.33,0.5,0.8
"1,69148E+12",(08/08/2023)_15/07/24,1.0,0.55,0.83,1.0,1.0,0.44,1.0,0.8
"1,69148E+12",(08/08/2023)_15/07/11,1.0,0.0,0.67,0.75,0.0,0.0,0.6,0.0
"1,69148E+12",(08/08/2023)_15/08/42,0.4,0.64,0.5,0.0,0.25,0.44,0.2,0.0
"1,69148E+12",(08/08/2023)_15/08/03,0.6,0.64,0.5,0.0,0.42,0.89,0.4,0.6
"1,69148E+12",(08/08/2023)_15/05/30,0.6,1.0,0.67,0.25,0.67,0.78,0.7,0.4
"1,69148E+12",(08/08/2023)_15/06/53,0.2,0.82,0.5,0.25,0.67,0.44,0.6,0.6
"1,69148E+12",(08/08/2023)_15/07/17,0.8,0.36,0.67,0.0,0.83,1.0,0.5,0.4
"1,69148E+12",(08/08/2023)_15/04/49,0.0,0.64,0.67,0.25,0.33,0.67,0.3,0.2
"1,69148E+12",(08/08/2023)_15/07/26,0.8,0.73,0.83,0.0,1.0,0.67,0.0,0.8
"1,69148E+12",(08/08/2023)_15/07/26,0.8,0.73,0.83,0.0,1.0,0.67,0.0,0.8
"1,69148E+12",(08/08/2023)_15/05/52,0.2,0.55,0.67,0.0,0.67,0.78,0.5,0.4
"1,69148E+12",(08/08/2023)_15/08/28,0.6,0.73,0.5,0.0,0.5,0.56,0.5,0.0
"1,69148E+12",(08/08/2023)_15/06/04,0.2,0.64,0.67,0.0,0.83,0.44,0.3,0.4
"1,69148E+12",(08/08/2023)_15/08/12,0.6,0.64,0.5,0.0,0.42,0.78,0.3,0.2
"1,69148E+12",(08/08/2023)_15/08/21,0.8,0.55,0.5,0.25,0.58,0.67,0.5,0.4
"1,69148E+12",(08/08/2023)_15/06/04,0.2,0.64,0.67,0.0,0.83,0.44,0.3,0.4
"1,69148E+12",(08/08/2023)_15/07/11,1.0,0.0,0.67,0.75,0.0,0.0,0.6,0.0
"1,69148E+12",(08/08/2023)_15/06/53,0.2,0.82,0.5,0.25,0.67,0.44,0.6,0.6
"1,69148E+12",(08/08/2023)_15/08/48,0.4,0.55,0.67,0.25,0.58,0.56,0.3,0.0
"1,69148E+12",(08/08/2023)_15/07/50,0.2,0.64,0.5,0.0,0.5,0.33,0.1,0.6
"1,69148E+12",(08/08/2023)_15/06/53,0.2,0.82,0.5,0.25,0.67,0.44,0.6,0.6
"1,69148E+12",(08/08/2023)_15/04/53,0.4,0.55,0.0,0.25,0.58,0.67,1.0,0.0
"1,69148E+12",(08/08/2023)_15/08/21,0.8,0.55,0.5,0.25,0.58,0.67,0.5,0.4
"1,69148E+12",(08/08/2023)_15/09/13,0.6,0.55,0.67,0.25,0.67,0.44,0.5,0.4
"1,69148E+12",(08/08/2023)_15/08/18,0.4,0.64,0.67,0.25,0.42,0.33,0.5,0.8
"1,69148E+12",(08/08/2023)_15/08/39,0.4,0.73,0.5,0.0,0.33,0.44,0.4,0.2
"1,69148E+12",(08/08/2023)_15/06/56,0.6,0.82,0.67,0.25,0.5,0.67,0.6,0.6
"1,69148E+12",(08/08/2023)_15/05/27,0.4,0.73,0.33,0.25,0.67,0.56,0.6,0.4
