TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/21/39,0.73,0.64,0.36,0.5,0.29,0.33,0.25,0.47
"1,69148E+12",(08/08/2023)_13/15/52,0.53,0.64,0.27,0.5,0.43,0.42,0.56,1.0
"1,69148E+12",(08/08/2023)_13/15/52,0.53,0.64,0.27,0.5,0.43,0.42,0.56,1.0
"1,69148E+12",(08/08/2023)_13/20/59,0.6,0.0,0.45,0.25,0.86,0.42,0.12,0.47
"1,69148E+12",(08/08/2023)_13/20/12,0.47,0.64,0.36,0.5,0.43,1.0,0.12,0.4
"1,69148E+12",(08/08/2023)_13/22/08,0.87,0.73,0.45,0.5,0.14,0.5,0.19,0.47
"1,69148E+12",(08/08/2023)_13/21/53,0.67,0.64,0.18,0.5,0.57,0.42,0.31,0.6
"1,69148E+12",(08/08/2023)_13/19/55,0.4,0.64,0.27,0.5,1.0,0.5,0.25,0.47
"1,69148E+12",(08/08/2023)_13/21/36,0.53,0.45,0.27,0.5,0.43,0.67,0.06,0.33
"1,69148E+12",(08/08/2023)_13/18/28,0.8,0.45,0.36,0.5,0.57,0.67,0.5,0.4
"1,69148E+12",(08/08/2023)_13/19/55,0.4,0.64,0.27,0.5,1.0,0.5,0.25,0.47
"1,69148E+12",(08/08/2023)_13/17/42,0.53,0.82,0.27,0.5,0.29,0.58,0.19,0.4
"1,69148E+12",(08/08/2023)_13/20/12,0.47,0.64,0.36,0.5,0.43,1.0,0.12,0.4
"1,69148E+12",(08/08/2023)_13/18/46,0.6,0.45,0.45,0.5,0.71,0.58,0.19,0.0
"1,69148E+12",(08/08/2023)_13/18/30,0.4,0.18,0.18,1.0,0.0,0.42,0.75,0.53
"1,69148E+12",(08/08/2023)_13/16/09,1.0,0.73,0.27,0.75,0.57,0.0,0.56,0.33
"1,69148E+12",(08/08/2023)_13/17/12,0.6,0.64,0.27,0.25,0.14,0.42,0.19,0.6
"1,69148E+12",(08/08/2023)_13/18/33,0.0,0.82,0.64,0.0,0.43,0.75,0.62,0.67
"1,69148E+12",(08/08/2023)_13/18/36,0.87,0.91,1.0,0.5,0.86,0.75,0.88,0.33
"1,69148E+12",(08/08/2023)_13/17/09,0.6,0.64,0.27,0.5,0.14,0.33,0.12,0.53
"1,69148E+12",(08/08/2023)_13/20/53,0.73,0.45,0.45,0.5,0.57,0.5,0.06,0.53
"1,69148E+12",(08/08/2023)_13/17/15,0.47,0.73,0.45,0.5,0.29,0.67,0.06,0.6
"1,69148E+12",(08/08/2023)_13/21/14,0.33,0.55,0.27,0.5,0.29,0.5,0.38,0.2
"1,69148E+12",(08/08/2023)_13/18/46,0.6,0.45,0.45,0.5,0.71,0.58,0.19,0.0
"1,69148E+12",(08/08/2023)_13/17/21,0.67,0.82,0.45,0.5,0.0,0.5,0.12,0.6
"1,69148E+12",(08/08/2023)_13/19/49,0.6,0.45,0.36,0.5,0.57,0.75,0.19,0.53
"1,69148E+12",(08/08/2023)_13/21/32,0.6,0.55,0.18,0.5,0.57,0.33,0.0,0.47
"1,69148E+12",(08/08/2023)_13/19/15,0.67,0.73,0.36,0.75,0.57,0.33,0.12,0.4
"1,69148E+12",(08/08/2023)_13/18/18,0.47,0.91,0.45,0.5,0.14,0.67,0.12,0.4
"1,69148E+12",(08/08/2023)_13/19/36,0.4,0.73,0.27,0.5,0.29,0.67,0.31,0.53
"1,69148E+12",(08/08/2023)_13/16/56,0.53,0.55,0.36,0.75,0.14,0.42,0.12,0.6
"1,69148E+12",(08/08/2023)_13/17/24,0.6,0.64,0.36,0.75,0.0,0.75,0.19,0.33
"1,69148E+12",(08/08/2023)_13/16/59,0.6,0.45,0.36,1.0,0.14,0.67,0.12,0.6
"1,69148E+12",(08/08/2023)_13/20/15,0.73,0.55,0.27,0.5,0.43,0.58,0.19,0.6
"1,69148E+12",(08/08/2023)_13/20/40,0.73,0.73,0.36,0.5,0.57,0.83,0.19,0.4
"1,69148E+12",(08/08/2023)_13/16/01,0.93,0.45,0.36,0.5,0.71,0.75,0.62,0.67
"1,69148E+12",(08/08/2023)_13/19/17,0.53,0.55,0.27,0.5,0.71,0.67,0.12,0.33
"1,69148E+12",(08/08/2023)_13/18/49,0.73,1.0,0.09,0.75,0.86,0.67,0.25,0.6
"1,69148E+12",(08/08/2023)_13/17/33,0.6,0.45,0.45,0.5,0.0,0.42,0.12,0.4
"1,69148E+12",(08/08/2023)_13/19/17,0.53,0.55,0.27,0.5,0.71,0.67,0.12,0.33
"1,69148E+12",(08/08/2023)_13/21/53,0.67,0.64,0.18,0.5,0.57,0.42,0.31,0.6
"1,69148E+12",(08/08/2023)_13/15/57,0.47,0.73,0.0,0.0,0.86,0.58,1.0,0.67
